kzh_28_slope_1,1/10,1/50,BB,20
507/778,151579/293401
7275963/11165078,2879971/5574619
1015/1556,5831637/11149238
14566277/22330156,5831577/11149238
254/389,2951636/5574619
14580623/22330156,5903237/11149238
1017/1556,5974957/11149238
7297487/11165078,2987461/5574619
509/778,3023321/5574619
7304665/11165078,3023291/5574619
1019/1556,6118277/11149238
14623681/22330156,6118217/11149238
255/389,3094956/5574619
14638027/22330156,325783/586802
1021/1556,6261597/11149238
7326189/11165078,3130781/5574619
511/778,3166641/5574619
14666729/22330156,3907/6878
1023/1556,6404967/11149238
3670270/5582539,3202466/5574619
256/389,3238326/5574619
14695427/22330156,6476637/11149238
1025/1556,6548377/11149238
7354889/11165078,3274181/5574619
513/778,3310051/5574619
14724133/22330156,6620067/11149238
1027/1556,6691787/11149238
3684621/5582539,3345876/5574619
257/389,3381736/5574619
14752831/22330156,6763457/11149238
1029/1556,6835197/11149238
7383591/11165078,3417591/5574619
515/778,3453461/5574619
14781537/22330156,6906887/11149238
1031/1556,6978607/11149238
3698972/5582539,3489286/5574619
258/389,185534/293401
14810235/22330156,7050277/11149238
1033/1556,374843/586802
7412293/11165078,3561001/5574619
517/778,189309/293401
14838937/22330156,7193727/11149238
1035/1556,382393/586802
3713322/5582539,3632726/5574619
259/389,193084/293401
14867639/22330156,7337177/11149238
1037/1556,389943/586802
7440995/11165078,3704451/5574619
519/778,196859/293401
14896341/22330156,7480627/11149238
1039/1556,397493/586802
3727673/5582539,3776176/5574619
260/389,200634/293401
14925047/22330156,7624057/11149238
1041/1556,7695777/11149238
7469699/11165078,3847871/5574619
521/778,3883731/5574619
14953745/22330156,408813/586802
1043/1556,7839187/11149238
3742024/5582539,206294/293401
261/389,3955456/5574619
14982451/22330156,7910877/11149238
1045/1556,7982597/11149238
7498401/11165078,3991281/5574619
523/778,4027141/5574619
7505579/11165078,4027111/5574619
1047/1556,8125917/11149238
15025509/22330156,8125857/11149238
262/389,4098776/5574619
15039855/22330156,8197517/11149238
1049/1556,435223/586802
7527103/11165078,4134601/5574619
525/778,4170461/5574619
7534281/11165078,4170431/5574619
1051/1556,8412557/11149238
15082913/22330156,442763/586802
263/389,4242096/5574619
3774318/5582539,4242046/5574619
1053/1556,8555747/11149238
15111623/22330156,8555647/11149238
527/778,4313651/5574619
7562983/11165078,4313621/5574619
1055/1556,8698937/11149238
15140317/22330156,8698877/11149238
264/389,4385286/5574619
3788669/5582539,4385236/5574619
1057/1556,8842127/11149238
15169027/22330156,8842027/11149238
529/778,4456841/5574619
7591689/11165078,4456791/5574619
1059/1556,8985237/11149238
15197729/22330156,8985137/11149238
265/389,4528396/5574619
3803020/5582539,238334/293401
1061/1556,9128347/11149238
15226431/22330156,9128247/11149238
531/778,4599951/5574619
7620391/11165078,4599901/5574619
1063/1556,9271457/11149238
15255133/22330156,9271357/11149238
266/389,4671506/5574619
3817389/5582539,4671276/5574619
1065/1556,9413847/11149238
15283907/22330156,9413387/11149238
533/778,4742341/5574619
7649093/11165078,4742291/5574619
1067/1556,9556237/11149238
15312537/22330156,9556137/11149238
267/389,4813896/5574619
3831740/5582539,4813666/5574619
1069/1556,9698627/11149238
15341311/22330156,9698167/11149238
535/778,4884731/5574619
7677831/11165078,257079/293401
1071/1556,9840297/11149238
15370013/22330156,9839837/11149238
268/389,4955566/5574619
3846091/5582539,4955336/5574619
1073/1556,9981967/11149238
15398715/22330156,9981507/11149238
537/778,5026401/5574619
7706533/11165078,5026171/5574619
1075/1556,532823/586802
15427417/22330156,10123177/11149238
269/389,5097236/5574619
19302322/27912695,5096782/5574619
1077/1556,10264411/11149238
77281043/111650780,10263503/11149238
539/778,5167175/5574619
7735235/11165078,5166945/5574619
1079/1556,10405185/11149238
15484821/22330156,10404725/11149238
270/389,5238010/5574619
19374077/27912695,5237556/5574619
1081/1556,10545959/11149238
77568063/111650780,10545051/11149238
541/778,5307949/5574619
171794/247015,5301960/5574619
1083/1556,10663697/11149238
687811/988060,10651719/11149238
271/389,5355748/5574619
19445832/27912695,5355294/5574619
1085/1556,10781435/11149238
77855083/111650780,10780527/11149238
543/778,5425687/5574619
172429/247015,5419698/5574619
1087/1556,10899173/11149238
690351/988060,10887195/11149238
272/389,5473486/5574619
78139951/111650780,10876461/11149238
1089/1556,10877705/11149238
39105853/55825390,5403597/5574619
545/778,5404219/5574619
173064/247015,5398230/5574619
1091/1556,10856237/11149238
692891/988060,10844259/11149238
273/389,5452018/5574619
78426971/111650780,10833525/11149238
1093/1556,570251/586802
39249363/55825390,5382129/5574619
547/778,5382751/5574619
78570481/111650780,10694991/11149238
1095/1556,10696235/11149238
19660559/27912695,5312862/5574619
274/389,5313484/5574619
78713991/111650780,555603/586802
1097/1556,10557701/11149238
39392873/55825390,5243595/5574619
549/778,5244217/5574619
78857501/111650780,10417923/11149238
1099/1556,10419167/11149238
19732314/27912695,5174328/5574619
275/389,5174950/5574619
79001683/111650780,10278717/11149238
1101/1556,10279289/11149238
39536719/55825390,5104053/5574619
551/778,5104339/5574619
79144521/111650780,10138167/11149238
1103/1556,10139411/11149238
19804069/27912695,5034450/5574619
276/389,5035072/5574619
203827/287020,9998961/11149238
1105/1556,9999533/11149238
39680229/55825390,4964175/5574619
553/778,4964461/5574619
79432213/111650780,9857739/11149238
1107/1556,9858311/11149238
19875992/27912695,257556/293401
277/389,4893850/5574619
79575723/111650780,9716517/11149238
1109/1556,9717089/11149238
39823739/55825390,4822953/5574619
555/778,4823239/5574619
79719233/111650780,9575295/11149238
1111/1556,503993/586802
19947747/27912695,4752342/5574619
278/389,4752628/5574619
15972587/22330156,9433881/11149238
1113/1556,9434261/11149238
7993469/11165078,4681443/5574619
557/778,4681633/5574619
80006253/111650780,489057/586802
1115/1556,9292655/11149238
20019502/27912695,4610736/5574619
279/389,4611022/5574619
16029991/22330156,9150669/11149238
1117/1556,9151049/11149238
8022171/11165078,4539837/5574619
559/778,4540027/5574619
16058693/22330156,474141/586802
1119/1556,474161/586802
4018261/5582539,4468842/5574619
280/389,4469032/5574619
16087395/22330156,8866689/11149238
1121/1556,8867069/11149238
8050873/11165078,4397847/5574619
561/778,4398037/5574619
16116097/22330156,8724699/11149238
1123/1556,8725079/11149238
4032612/5582539,4326852/5574619
281/389,4327042/5574619
16144859/22330156,8582409/11149238
1125/1556,8582489/11149238
8079605/11165078,4255407/5574619
563/778,4255447/5574619
16173501/22330156,8439519/11149238
1127/1556,8439899/11149238
4046963/5582539,4184262/5574619
282/389,4184452/5574619
16202263/22330156,8297229/11149238
1129/1556,8297309/11149238
8108307/11165078,4112817/5574619
565/778,4112857/5574619
16230965/22330156,8154039/11149238
1131/1556,8154119/11149238
4061329/5582539,4041222/5574619
283/389,212698/293401
16259667/22330156,8010849/11149238
1133/1556,8010929/11149238
8137009/11165078,3969627/5574619
567/778,3969667/5574619
16288369/22330156,7867659/11149238
1135/1556,7867739/11149238
4075680/5582539,3898032/5574619
284/389,3898072/5574619
16317071/22330156,406551/586802
1137/1556,7724549/11149238
8165711/11165078,3826437/5574619
569/778,3826477/5574619
16345773/22330156,7581279/11149238
1139/1556,7581359/11149238
4090031/5582539,3754842/5574619
285/389,3754882/5574619
16374475/22330156,7438089/11149238
1141/1556,7438169/11149238
8194413/11165078,3683247/5574619
571/778,3683287/5574619
16403183/22330156,7294869/11149238
1143/1556,7294919/11149238
8208767/11165078,3611607/5574619
286/389,3611632/5574619
16431879/22330156,7151589/11149238
1145/1556,7151669/11149238
8223115/11165078,3539997/5574619
573/778,3540037/5574619
16460587/22330156,7008369/11149238
1147/1556,7008419/11149238
8237469/11165078,3468357/5574619
287/389,3468382/5574619
16489289/22330156,6865059/11149238
1149/1556,6865109/11149238
4125910/5582539,3396702/5574619
575/778,3396727/5574619
16517991/22330156,6721749/11149238
1151/1556,6721799/11149238
8266171/11165078,3325047/5574619
288/389,3325072/5574619
16546693/22330156,6578439/11149238
1153/1556,6578489/11149238
4140261/5582539,3253392/5574619
577/778,3253417/5574619
16575401/22330156,6435099/11149238
1155/1556,6435119/11149238
4147438/5582539,3181692/5574619
289/389,167458/293401
16604097/22330156,6291699/11149238
1157/1556,6291749/11149238
4154612/5582539,305427581/557461900
579/778,3110047/5574619
16632805/22330156,6148359/11149238
1159/1556,6148379/11149238
4161789/5582539,3038322/5574619
290/389,3038332/5574619
16661507/22330156,6004929/11149238
1161/1556,6004949/11149238
8337929/11165078,2966607/5574619
581/778,2966617/5574619
16690209/22330156,5861499/11149238
1163/1556,308501/586802
4176140/5582539,2894892/5574619
291/389,2894902/5574619
16718911/22330156,300951/586802
1165/1556,5718089/11149238
8366631/11165078,2823177/5574619
583/778,2823187/5574619
292/389,2751432/5574619
4190493/5582539,2751442/5574619
1169/1556,5431149/11149238
16776323/22330156,285851/586802
585/778,2679717/5574619
8395337/11165078,2679727/5574619
1171/1556,278301/586802
16805025/22330156,5287739/11149238
293/389,2608002/5574619
4204844/5582539,2608012/5574619
1173/1556,5144289/11149238
16833727/22330156,5144309/11149238
587/778,2536287/5574619
8424039/11165078,2536297/5574619
1175/1556,5000859/11149238
16862429/22330156,5000879/11149238
294/389,2464572/5574619
8438393/11165078,2464597/5574619
1177/1556,4857489/11149238
16891137/22330156,4857539/11149238
589/778,125943/293401
8452741/11165078,2392927/5574619
1179/1556,4714119/11149238
16919833/22330156,4714139/11149238
295/389,2321202/5574619
8467095/11165078,2321227/5574619
1181/1556,4570749/11149238
16948541/22330156,4570799/11149238
591/778,2249547/5574619
4240723/5582539,2249572/5574619
1183/1556,4427439/11149238
16977243/22330156,4427489/11149238
296/389,2177892/5574619
8495797/11165078,2177917/5574619
1185/1556,4284129/11149238
17005945/22330156,4284179/11149238
593/778,2106237/5574619
4255074/5582539,2106262/5574619
1187/1556,4140819/11149238
17034647/22330156,4140869/11149238
297/389,2034582/5574619
4262251/5582539,2034622/5574619
1189/1556,3997569/11149238
17063355/22330156,3997649/11149238
595/778,1962987/5574619
4269425/5582539,1963012/5574619
1191/1556,3854319/11149238
17092051/22330156,3854369/11149238
298/389,1891332/5574619
4276602/5582539,1891372/5574619
1193/1556,3711069/11149238
17120759/22330156,3711149/11149238
597/778,1819737/5574619
8567555/11165078,1819777/5574619
1195/1556,3567879/11149238
17149461/22330156,3567959/11149238
299/389,1748142/5574619
4290953/5582539,1748182/5574619
1197/1556,3424689/11149238
17178163/22330156,180251/586802
599/778,1676547/5574619
8596257/11165078,1676587/5574619
1199/1556,3281499/11149238
17206865/22330156,3281579/11149238
300/389,1604952/5574619
4305304/5582539,1604992/5574619
1201/1556,3138309/11149238
17235567/22330156,3138389/11149238
601/778,80703/293401
8624959/11165078,1533397/5574619
1203/1556,2995119/11149238
17264269/22330156,2995199/11149238
301/389,1461762/5574619
4319655/5582539,1461802/5574619
1205/1556,2851929/11149238
17292971/22330156,2852009/11149238
603/778,1390167/5574619
8653691/11165078,1390357/5574619
1207/1556,2709339/11149238
17321733/22330156,2709719/11149238
302/389,1319172/5574619
4334006/5582539,1319212/5574619
1209/1556,2566749/11149238
17350375/22330156,2566829/11149238
605/778,1247577/5574619
8682393/11165078,1247767/5574619
1211/1556,2424159/11149238
17379137/22330156,2424539/11149238
303/389,1176582/5574619
4348372/5582539,1176772/5574619
1213/1556,2282169/11149238
17407839/22330156,2282549/11149238
607/778,1105587/5574619
8711095/11165078,1105777/5574619
1215/1556,112641/586802
17436541/22330156,112661/586802
304/389,1034592/5574619
4362723/5582539,1034782/5574619
1217/1556,1998189/11149238
17465243/22330156,1998569/11149238
609/778,963597/5574619
43699081/55825390,963883/5574619
1219/1556,1856583/11149238
87469917/111650780,97745/586802
305/389,892986/5574619
4377074/5582539,893176/5574619
1221/1556,1714977/11149238
17522647/22330156,1715357/11149238
611/778,821991/5574619
43842591/55825390,822277/5574619
1223/1556,82809/586802
87756937/111650780,1573943/11149238
306/389,751380/5574619
21957173/27912695,751666/5574619
1225/1556,1432149/11149238
87900447/111650780,1432721/11149238
613/778,680769/5574619
43986101/55825390,35845/293401
1227/1556,13349278/139365475
88043957/111650780,1291499/11149238
307/389,610158/5574619
22028928/27912695,610444/5574619
1229/1556,1149705/11149238
226703/287020,1150277/11149238
615/778,539547/5574619
44129947/55825390,540169/5574619
1231/1556,1009827/11149238
88331649/111650780,1011071/11149238
308/389,470280/5574619
22100683/27912695,470566/5574619
1233/1556,869949/11149238
88474487/111650780,870521/11149238
617/778,399669/5574619
44273457/55825390,400291/5574619
1235/1556,730071/11149238
88618669/111650780,731315/11149238
309/389,330402/5574619
22172606/27912695,331024/5574619
1237/1556,591537/11149238
88762179/111650780,31199/586802
619/778,261135/5574619
44416967/55825390,261757/5574619
1239/1556,453003/11149238
88905689/111650780,454247/11149238
310/389,191868/5574619
22244361/27912695,192490/5574619
1241/1556,16551/586802
89049199/111650780,315713/11149238
621/778,122601/5574619
789199/988060,304979/11149238
1243/1556,293001/11149238
394917/494030,176389/5574619
311/389,170400/5574619
22316116/27912695,171022/5574619
1245/1556,271533/11149238
89336219/111650780,272777/11149238
623/778,101133/5574619
791739/988060,262043/11149238
1247/1556,250065/11149238
396187/494030,154921/5574619
312/389,148932/5574619
89621087/111650780,368711/11149238
1249/1556,367803/11149238
44846421/55825390,219325/5574619
625/778,218871/5574619
794279/988060,497519/11149238
1251/1556,485541/11149238
397457/494030,272659/5574619
313/389,266670/5574619
89908107/111650780,604187/11149238
1253/1556,603279/11149238
44989931/55825390,337063/5574619
627/778,336609/5574619
18010413/22330156,744513/11149238
1255/1556,744053/11149238
4506191/5582539,407674/5574619
314/389,407444/5574619
90195127/111650780,885735/11149238
1257/1556,884827/11149238
45133441/55825390,477837/5574619
629/778,477383/5574619
18067817/22330156,1026061/11149238
1259/1556,53979/586802
4520542/5582539,548448/5574619
315/389,548218/5574619
18096519/22330156,1167731/11149238
1261/1556,1167271/11149238
9055435/11165078,619283/5574619
631/778,619053/5574619
18125221/22330156,1309401/11149238
1263/1556,1308941/11149238
4534893/5582539,36322/293401
316/389,689888/5574619
18153923/22330156,1451071/11149238
1265/1556,1450611/11149238
9084137/11165078,760953/5574619
633/778,760723/5574619
18182697/22330156,1593101/11149238
1267/1556,1593001/11149238
4549262/5582539,832328/5574619
317/389,832278/5574619
18211327/22330156,1735851/11149238
1269/1556,1735391/11149238
9112839/11165078,903343/5574619
635/778,903113/5574619
18240101/22330156,1877881/11149238
1271/1556,1877781/11149238
4563613/5582539,974718/5574619
318/389,974668/5574619
18268803/22330156,2020991/11149238
1273/1556,2020891/11149238
9141577/11165078,55067/293401
637/778,1046223/5574619
18297505/22330156,2164101/11149238
1275/1556,2164001/11149238
4577964/5582539,1117828/5574619
319/389,1117778/5574619
18326207/22330156,2307211/11149238
1277/1556,2307111/11149238
9170279/11165078,1189383/5574619
639/778,1189333/5574619
18354917/22330156,2450361/11149238
1279/1556,2450301/11149238
4592317/5582539,1260998/5574619
320/389,1260968/5574619
18383611/22330156,2593591/11149238
1281/1556,2593491/11149238
9198981/11165078,1332573/5574619
641/778,1332523/5574619
18412321/22330156,144039/586802
1283/1556,2736681/11149238
4606668/5582539,1404188/5574619
321/389,1404158/5574619
4610257/5582539,1440018/5574619
1285/1556,151579/586802
18455379/22330156,2951721/11149238
643/778,1475843/5574619
18469725/22330156,3023381/11149238
1287/1556,3023321/11149238
4621019/5582539,1547508/5574619
322/389,1547478/5574619
4624608/5582539,1583338/5574619
1289/1556,3166641/11149238
18512783/22330156,3238361/11149238
645/778,1619163/5574619
9263569/11165078,87107/293401
1291/1556,3310051/11149238
18541489/22330156,177989/586802
323/389,1690888/5574619
4638959/5582539,1726748/5574619
1293/1556,3453461/11149238
18570187/22330156,3525181/11149238
647/778,92767/293401
9292271/11165078,1798443/5574619
1295/1556,189309/586802
18598893/22330156,3668611/11149238
324/389,96542/293401
4653311/5582539,1870168/5574619
1297/1556,196859/586802
18627595/22330156,3812061/11149238
649/778,100317/293401
9320973/11165078,1941893/5574619
1299/1556,204409/586802
18656297/22330156,3955511/11149238
325/389,104092/293401
4667662/5582539,2013618/5574619
1301/1556,211959/586802
18684999/22330156,4098961/11149238
651/778,107867/293401
9349673/11165078,2085333/5574619
1303/1556,4170631/11149238
18713697/22330156,217692169/557461900
326/389,2121158/5574619
4682013/5582539,2157028/5574619
1305/1556,4314041/11149238
18742403/22330156,4385781/11149238
653/778,2192883/5574619
9378375/11165078,2228743/5574619
1307/1556,4457451/11149238
18771101/22330156,4529171/11149238
327/389,2264568/5574619
4696364/5582539,2300438/5574619
1309/1556,4600861/11149238
18799807/22330156,4672601/11149238
655/778,2336293/5574619
9407077/11165078,2372153/5574619
1311/1556,4744271/11149238
18828505/22330156,2971/6878
328/389,2407978/5574619
4710714/5582539,2443838/5574619
1313/1556,4887641/11149238
18857207/22330156,261019/586802
657/778,2479663/5574619
18871553/22330156,5031021/11149238
1315/1556,5030961/11149238
4721476/5582539,2551328/5574619
329/389,2551298/5574619
4725065/5582539,2587158/5574619
1317/1556,5174281/11149238
18914611/22330156,5246001/11149238
659/778,2622983/5574619
18928957/22330156,5317661/11149238
1319/1556,5317601/11149238
4735827/5582539,2694648/5574619
330/389,141822/293401
4739416/5582539,2730478/5574619
1321/1556,5460921/11149238
18972015/22330156,5532641/11149238
661/778,2766303/5574619
18986361/22330156,5604301/11149238
1323/1556,5604241/11149238
4750178/5582539,2837968/5574619
331/389,2837938/5574619
19015063/22330156,5747571/11149238
1325/1556,5747511/11149238
9514707/11165078,153137/293401
663/778,2909573/5574619
19043757/22330156,5890801/11149238
1327/1556,5890701/11149238
4764527/5582539,2981178/5574619
332/389,2981128/5574619
19072467/22330156,6033951/11149238
1329/1556,6033891/11149238
9543409/11165078,3052793/5574619
665/778,3052763/5574619
19101161/22330156,6177181/11149238
1331/1556,6177081/11149238
4778878/5582539,3124368/5574619
333/389,3124318/5574619
19129871/22330156,332649/586802
1333/1556,6320271/11149238
9572111/11165078,3195983/5574619
667/778,3195953/5574619
19158565/22330156,6463561/11149238
1335/1556,6463461/11149238
4793229/5582539,3267558/5574619
334/389,3267508/5574619
19187267/22330156,6606671/11149238
1337/1556,6606571/11149238
9600809/11165078,3339113/5574619
669/778,3339063/5574619
19215969/22330156,6749781/11149238
1339/1556,6749681/11149238
4807580/5582539,3410668/5574619
335/389,3410618/5574619
19244671/22330156,6892891/11149238
1341/1556,6892791/11149238
9629511/11165078,3482223/5574619
671/778,3482173/5574619
19273373/22330156,7036001/11149238
1343/1556,7035901/11149238
4821931/5582539,3553778/5574619
336/389,3553728/5574619
19302075/22330156,7179111/11149238
1345/1556,7179011/11149238
9658213/11165078,190807/293401
673/778,3625283/5574619
19330777/22330156,7322221/11149238
1347/1556,7322121/11149238
4836282/5582539,3696888/5574619
337/389,3696838/5574619
19359479/22330156,7465331/11149238
1349/1556,7465231/11149238
9686915/11165078,3768443/5574619
675/778,3768393/5574619
19388109/22330156,7608081/11149238
1351/1556,7607621/11149238
4850615/5582539,3839458/5574619
338/389,3839228/5574619
19416883/22330156,7750111/11149238
1353/1556,7750011/11149238
9715617/11165078,3910833/5574619
677/778,3910783/5574619
19445513/22330156,7892861/11149238
1355/1556,7892401/11149238
4864966/5582539,3981848/5574619
339/389,3981618/5574619
19474287/22330156,422889/586802
1357/1556,8034791/11149238
9744319/11165078,4053223/5574619
679/778,4053173/5574619
19502917/22330156,8177641/11149238
1359/1556,8177181/11149238
4879317/5582539,4124238/5574619
340/389,4124008/5574619
19531619/22330156,8319311/11149238
1361/1556,8318851/11149238
9772985/11165078,4195073/5574619
681/778,4194843/5574619
19560321/22330156,8460981/11149238
1363/1556,8460521/11149238
4893668/5582539,4265908/5574619
341/389,4265678/5574619
19589023/22330156,8602651/11149238
1365/1556,8602191/11149238
9801687/11165078,4336743/5574619
683/778,4336513/5574619
19617725/22330156,8744321/11149238
1367/1556,8743861/11149238
4908019/5582539,4407578/5574619
342/389,4407348/5574619
19646427/22330156,8885991/11149238
1369/1556,8885531/11149238
9830389/11165078,4478413/5574619
685/778,4478183/5574619
19675129/22330156,9027661/11149238
1371/1556,9027201/11149238
4922370/5582539,4549248/5574619
343/389,239422/293401
19703831/22330156,9169331/11149238
1373/1556,9168871/11149238
9859091/11165078,4620083/5574619
687/778,4619853/5574619
98662217/111650780,9310553/11149238
1375/1556,9309645/11149238
24683493/27912695,4690246/5574619
344/389,4689792/5574619
19761235/22330156,9450879/11149238
1377/1556,9450419/11149238
9887793/11165078,4760857/5574619
689/778,4760627/5574619
98949237/111650780,9592101/11149238
1379/1556,9591193/11149238
24755248/27912695,4831020/5574619
345/389,4830566/5574619
19818639/22330156,512233/586802
1381/1556,9731967/11149238
9916495/11165078,4901631/5574619
691/778,4901401/5574619
99236257/111650780,9873649/11149238
1383/1556,9872741/11149238
24827003/27912695,4971794/5574619
346/389,4971340/5574619
99379767/111650780,10013527/11149238
1385/1556,10012619/11149238
49725761/55825390,5041733/5574619
693/778,5041279/5574619
880639/988060,56035/61598
1387/1556,10130357/11149238
440637/494030,5095067/5574619
347/389,5089078/5574619
99666787/111650780,10249003/11149238
1389/1556,10248095/11149238
49869271/55825390,5159471/5574619
695/778,5159017/5574619
883179/988060,10377811/11149238
1391/1556,10365833/11149238
441907/494030,5212805/5574619
348/389,5206816/5574619
99953807/111650780,10484479/11149238
1393/1556,10483571/11149238
50012781/55825390,5277209/5574619
697/778,5276755/5574619
885719/988060,10613287/11149238
1395/1556,10601309/11149238
443177/494030,5330543/5574619
349/389,5324554/5574619
886989/988060,10708885/11149238
1397/1556,10696907/11149238
221906/247015,5378342/5574619
699/778,5372353/5574619
50157367/55825390,5372975/5574619
1399/1556,10675439/11149238
100386489/111650780,10676683/11149238
350/389,5303086/5574619
889529/988060,10665949/11149238
1401/1556,10653971/11149238
222541/247015,5356874/5574619
701/778,5350885/5574619
50300877/55825390,5351507/5574619
1403/1556,10632503/11149238
100673509/111650780,10633747/11149238
351/389,5281618/5574619
892069/988060,10623013/11149238
1405/1556,10611035/11149238
223176/247015,5335406/5574619
703/778,5329417/5574619
50444387/55825390,5330039/5574619
1407/1556,10589567/11149238
100960529/111650780,10590811/11149238
352/389,276850/293401
25258071/27912695,5260772/5574619
1409/1556,10451033/11149238
101104039/111650780,10452277/11149238
705/778,5190883/5574619
50587897/55825390,5191505/5574619
1411/1556,10312499/11149238
101247549/111650780,10313743/11149238
353/389,5121616/5574619
25329826/27912695,5122238/5574619
1413/1556,10173965/11149238
101391059/111650780,10175209/11149238
707/778,5052349/5574619
50731407/55825390,5052971/5574619
1415/1556,10035431/11149238
101534569/111650780,10036675/11149238
354/389,4983082/5574619
25401581/27912695,4983704/5574619
1417/1556,9896897/11149238
101678079/111650780,9898141/11149238
709/778,4913815/5574619
50874917/55825390,4914437/5574619
1419/1556,9758363/11149238
101821589/111650780,9759607/11149238
355/389,4844548/5574619
25473336/27912695,4845170/5574619
1421/1556,9619829/11149238
101965099/111650780,9621073/11149238
711/778,4775281/5574619
51018091/55825390,4775567/5574619
1423/1556,9479951/11149238
102107937/111650780,9480523/11149238
356/389,4704670/5574619
25545091/27912695,4705292/5574619
1425/1556,9340073/11149238
102252119/111650780,9341317/11149238
713/778,4635403/5574619
51161601/55825390,4635689/5574619
1427/1556,9200195/11149238
102394957/111650780,9200767/11149238
357/389,4564792/5574619
25616846/27912695,4565414/5574619
1429/1556,50057/61598
102539139/111650780,9061561/11149238
715/778,4495525/5574619
51305111/55825390,4495811/5574619
1431/1556,8920439/11149238
102681977/111650780,8921011/11149238
358/389,4424914/5574619
25688433/27912695,4425200/5574619
1433/1556,8779217/11149238
102825487/111650780,8779789/11149238
717/778,4354303/5574619
51448621/55825390,4354589/5574619
1435/1556,8637995/11149238
102968997/111650780,8638567/11149238
359/389,4283692/5574619
25760188/27912695,4283978/5574619
1437/1556,8496773/11149238
103112507/111650780,8497345/11149238
719/778,4213081/5574619
51592131/55825390,4213367/5574619
1439/1556,8355551/11149238
103256017/111650780,8356123/11149238
360/389,4142470/5574619
25831943/27912695,4142756/5574619
1441/1556,8214329/11149238
103399527/111650780,8214901/11149238
721/778,4071859/5574619
51735641/55825390,4072145/5574619
1443/1556,8073107/11149238
103543037/111650780,8073679/11149238
361/389,210592/293401
25903698/27912695,4001534/5574619
1445/1556,7931885/11149238
103686547/111650780,7932457/11149238
723/778,3930637/5574619
10375811/11165078,3930827/5574619
1447/1556,7790279/11149238
20765973/22330156,7790659/11149238
362/389,3859642/5574619
25975453/27912695,3859928/5574619
1449/1556,7648673/11149238
103973567/111650780,7649245/11149238
725/778,3789031/5574619
10404513/11165078,3789221/5574619
1451/1556,7507067/11149238
20823377/22330156,7507447/11149238
363/389,3718036/5574619
26047208/27912695,3718322/5574619
1453/1556,7365461/11149238
104260587/111650780,7366033/11149238
727/778,3647425/5574619
10433215/11165078,3647615/5574619
1455/1556,7223855/11149238
20880781/22330156,7224235/11149238
364/389,3576430/5574619
5223783/5582539,3576620/5574619
1457/1556,7081865/11149238
20909483/22330156,7082245/11149238
729/778,3505435/5574619
10461917/11165078,3505625/5574619
1459/1556,6939875/11149238
20938185/22330156,6940255/11149238
365/389,180760/293401
5238134/5582539,180770/293401
1461/1556,6797885/11149238
20966887/22330156,6798265/11149238
731/778,3363445/5574619
10490619/11165078,3363635/5574619
1463/1556,6655895/11149238
20995589/22330156,36775/61598
366/389,3292450/5574619
5252485/5582539,3292640/5574619
1465/1556,6513905/11149238
21024291/22330156,6514285/11149238
733/778,3221455/5574619
10519321/11165078,3221645/5574619
1467/1556,6371915/11149238
21052993/22330156,6372295/11149238
367/389,3150460/5574619
5266836/5582539,3150650/5574619
1469/1556,6229925/11149238
21081695/22330156,6230305/11149238
735/778,3079465/5574619
10547993/11165078,3079505/5574619
1471/1556,6087335/11149238
21110337/22330156,6087415/11149238
368/389,3007870/5574619
5281187/5582539,3008060/5574619
1473/1556,5944745/11149238
21139099/22330156,5945125/11149238
737/778,2936875/5574619
10576695/11165078,2936915/5574619
1475/1556,5802155/11149238
21167741/22330156,5802235/11149238
369/389,2865280/5574619
5295538/5582539,2865470/5574619
1477/1556,5659565/11149238
21196503/22330156,5659945/11149238
739/778,2794285/5574619
10605397/11165078,2794325/5574619
1479/1556,5516975/11149238
21225145/22330156,5517055/11149238
370/389,2722690/5574619
5309874/5582539,2722730/5574619
1481/1556,5373785/11149238
21253847/22330156,282835/586802
741/778,2651095/5574619
10634099/11165078,2651135/5574619
1483/1556,5230595/11149238
21282549/22330156,5230675/11149238
371/389,2579500/5574619
5324225/5582539,2579540/5574619
1485/1556,5087405/11149238
21311251/22330156,5087485/11149238
743/778,131995/293401
10662801/11165078,2507945/5574619
1487/1556,4944215/11149238
21339953/22330156,4944295/11149238
372/389,2436310/5574619
5338576/5582539,2436350/5574619
1489/1556,26525/61598
21368655/22330156,4801105/11149238
745/778,2364715/5574619
10691503/11165078,2364755/5574619
1491/1556,4657835/11149238
21397357/22330156,4657915/11149238
373/389,2293120/5574619
5352927/5582539,2293160/5574619
1493/1556,4514645/11149238
21426059/22330156,4514725/11149238
747/778,2221525/5574619
10720205/11165078,2221565/5574619
1495/1556,4371455/11149238
21454761/22330156,4371535/11149238
374/389,2149930/5574619
5367278/5582539,2149970/5574619
1497/1556,4228265/11149238
21483463/22330156,4228345/11149238
749/778,2078335/5574619
10748907/11165078,2078375/5574619
1499/1556,4085075/11149238
21512165/22330156,4085155/11149238
375/389,2006740/5574619
5381629/5582539,105620/293401
1501/1556,3941885/11149238
21540867/22330156,3941965/11149238
751/778,1935145/5574619
10777609/11165078,1935185/5574619
1503/1556,3798695/11149238
21569569/22330156,3798775/11149238
376/389,1863550/5574619
5395980/5582539,1863590/5574619
1505/1556,192395/586802
21598271/22330156,3655585/11149238
753/778,1791955/5574619
5403154/5582539,1791980/5574619
1507/1556,3512255/11149238
