kzh_7_slope_4,1/50,1/100,DFS,20
3065/6844,15653/47200
1533/3422,1973/5900
3067/6844,15681/47200
13/29,67/200
3069/6844,15709/47200
1535/3422,99/295
3071/6844,15737/47200
768/1711,3967/11800
3073/6844,3153/9440
53/118,1987/5900
3075/6844,15793/47200
769/1711,3981/11800
3077/6844,15821/47200
1539/3422,997/2950
3079/6844,15849/47200
770/1711,799/2360
3081/6844,15877/47200
1541/3422,2001/5900
3083/6844,3181/9440
771/1711,4009/11800
3085/6844,15933/47200
1543/3422,502/1475
3087/6844,15961/47200
772/1711,4023/11800
3089/6844,271/800
1545/3422,403/1180
3091/6844,16017/47200
773/1711,4037/11800
3093/6844,3209/9440
1547/3422,1011/2950
3095/6844,16073/47200
774/1711,4051/11800
3097/6844,16101/47200
1549/3422,2029/5900
3099/6844,16129/47200
775/1711,813/2360
3101/6844,16157/47200
1551/3422,509/1475
107/236,3237/9440
776/1711,4079/11800
3105/6844,16213/47200
1553/3422,2043/5900
3107/6844,16241/47200
777/1711,4093/11800
3109/6844,16269/47200
1555/3422,41/118
3111/6844,16297/47200
778/1711,4107/11800
3113/6844,653/1888
1557/3422,2057/5900
3115/6844,16353/47200
779/1711,4121/11800
3117/6844,16381/47200
1559/3422,516/1475
3119/6844,16409/47200
780/1711,827/2360
3121/6844,16437/47200
1561/3422,2071/5900
3123/6844,3293/9440
781/1711,4149/11800
3125/6844,16493/47200
1563/3422,1039/2950
53/116,16521/47200
782/1711,4163/11800
3129/6844,16549/47200
1565/3422,417/1180
3131/6844,16577/47200
27/59,4177/11800
3133/6844,3321/9440
1567/3422,523/1475
3135/6844,16633/47200
784/1711,4191/11800
3137/6844,16661/47200
1569/3422,2099/5900
3139/6844,16689/47200
785/1711,841/2360
3141/6844,16717/47200
1571/3422,1053/2950
3143/6844,3349/9440
786/1711,4219/11800
3145/6844,16773/47200
1573/3422,2113/5900
3147/6844,16801/47200
787/1711,4233/11800
3149/6844,16829/47200
1575/3422,106/295
3151/6844,16857/47200
788/1711,4247/11800
3153/6844,3377/9440
1577/3422,2127/5900
3155/6844,16913/47200
789/1711,4261/11800
3157/6844,16941/47200
1579/3422,1067/2950
3159/6844,16969/47200
790/1711,171/472
109/236,16997/47200
1581/3422,2141/5900
3163/6844,681/1888
791/1711,4289/11800
3165/6844,17053/47200
1583/3422,537/1475
3167/6844,17081/47200
792/1711,4303/11800
3169/6844,17109/47200
1585/3422,431/1180
3171/6844,17137/47200
793/1711,4317/11800
3173/6844,3433/9440
1587/3422,1081/2950
3175/6844,17193/47200
794/1711,4331/11800
3177/6844,17221/47200
1589/3422,2169/5900
3179/6844,17249/47200
795/1711,869/2360
3181/6844,17277/47200
1591/3422,544/1475
3183/6844,3461/9440
796/1711,4359/11800
3185/6844,17333/47200
27/58,37/100
3187/6844,17361/47200
797/1711,4373/11800
3189/6844,17389/47200
55/118,219/590
3191/6844,17417/47200
798/1711,4387/11800
3193/6844,3489/9440
1597/3422,2197/5900
3195/6844,17473/47200
799/1711,4401/11800
3197/6844,17501/47200
1599/3422,551/1475
3199/6844,17529/47200
800/1711,883/2360
3201/6844,17557/47200
1601/3422,2211/5900
3203/6844,3517/9440
801/1711,4429/11800
3205/6844,17613/47200
1603/3422,1109/2950
3207/6844,299/800
802/1711,4443/11800
3209/6844,17669/47200
1605/3422,89/236
3211/6844,17697/47200
803/1711,4457/11800
3213/6844,709/1888
1607/3422,558/1475
3215/6844,17753/47200
804/1711,4471/11800
3217/6844,17781/47200
1609/3422,2239/5900
111/236,17809/47200
805/1711,897/2360
3221/6844,17837/47200
1611/3422,1123/2950
3223/6844,3573/9440
806/1711,4499/11800
3225/6844,17893/47200
1613/3422,2253/5900
3227/6844,17921/47200
807/1711,4513/11800
3229/6844,17949/47200
1615/3422,113/295
3231/6844,17977/47200
808/1711,4527/11800
3233/6844,3601/9440
1617/3422,2267/5900
3235/6844,18033/47200
809/1711,4541/11800
3237/6844,18061/47200
1619/3422,1137/2950
3239/6844,18089/47200
810/1711,911/2360
3241/6844,18117/47200
1621/3422,2281/5900
3243/6844,3629/9440
811/1711,4569/11800
55/116,18173/47200
1623/3422,572/1475
3247/6844,18201/47200
28/59,4583/11800
3249/6844,18229/47200
1625/3422,459/1180
3251/6844,18257/47200
813/1711,4597/11800
3253/6844,3657/9440
1627/3422,1151/2950
3255/6844,18313/47200
814/1711,4611/11800
3257/6844,18341/47200
1629/3422,2309/5900
3259/6844,18369/47200
815/1711,185/472
3261/6844,18397/47200
1631/3422,579/1475
3263/6844,737/1888
816/1711,4639/11800
3265/6844,18453/47200
1633/3422,2323/5900
3267/6844,18481/47200
817/1711,4653/11800
3269/6844,18509/47200
1635/3422,233/590
3271/6844,18537/47200
818/1711,4667/11800
3273/6844,3713/9440
1637/3422,2337/5900
3275/6844,18593/47200
819/1711,4681/11800
113/236,18621/47200
1639/3422,586/1475
3279/6844,18649/47200
820/1711,939/2360
3281/6844,18677/47200
1641/3422,2351/5900
3283/6844,3741/9440
821/1711,4709/11800
3285/6844,18733/47200
1643/3422,1179/2950
3287/6844,18761/47200
822/1711,4723/11800
3289/6844,18789/47200
1645/3422,473/1180
3291/6844,18817/47200
823/1711,4737/11800
3293/6844,3769/9440
1647/3422,593/1475
3295/6844,18873/47200
824/1711,4751/11800
3297/6844,18901/47200
1649/3422,2379/5900
3299/6844,18929/47200
825/1711,953/2360
3301/6844,18957/47200
1651/3422,1193/2950
3303/6844,3797/9440
14/29,81/200
3305/6844,19013/47200
57/118,2393/5900
3307/6844,19041/47200
827/1711,4793/11800
3309/6844,19069/47200
1655/3422,24/59
3311/6844,19097/47200
828/1711,4807/11800
3313/6844,765/1888
1657/3422,2407/5900
3315/6844,19153/47200
829/1711,4821/11800
3317/6844,19181/47200
1659/3422,1207/2950
3319/6844,19209/47200
830/1711,967/2360
3321/6844,19237/47200
1661/3422,2421/5900
3323/6844,3853/9440
831/1711,4849/11800
3325/6844,327/800
1663/3422,607/1475
3327/6844,19321/47200
832/1711,4863/11800
3329/6844,19349/47200
1665/3422,487/1180
3331/6844,19377/47200
833/1711,4877/11800
3333/6844,3881/9440
1667/3422,1221/2950
115/236,19433/47200
834/1711,4891/11800
3337/6844,19461/47200
1669/3422,2449/5900
3339/6844,19489/47200
835/1711,981/2360
3341/6844,19517/47200
1671/3422,614/1475
3343/6844,3909/9440
836/1711,4919/11800
3345/6844,19573/47200
1673/3422,2463/5900
3347/6844,19601/47200
837/1711,4933/11800
3349/6844,19629/47200
1675/3422,247/590
3351/6844,19657/47200
838/1711,4947/11800
3353/6844,3937/9440
1677/3422,2477/5900
3355/6844,19713/47200
839/1711,4961/11800
3357/6844,19741/47200
1679/3422,621/1475
3359/6844,19769/47200
840/1711,199/472
3361/6844,19797/47200
1681/3422,2491/5900
57/116,793/1888
29/59,4989/11800
3365/6844,19853/47200
1683/3422,1249/2950
3367/6844,19881/47200
842/1711,5003/11800
3369/6844,19909/47200
1685/3422,501/1180
3371/6844,19937/47200
843/1711,5017/11800
3373/6844,3993/9440
1687/3422,628/1475
3375/6844,19993/47200
844/1711,5031/11800
3377/6844,20021/47200
1689/3422,2519/5900
3379/6844,20049/47200
845/1711,1009/2360
3381/6844,20077/47200
1691/3422,1263/2950
3383/6844,4021/9440
846/1711,5059/11800
3385/6844,20133/47200
1693/3422,2533/5900
3387/6844,20161/47200
847/1711,5073/11800
3389/6844,20189/47200
1695/3422,127/295
3391/6844,20217/47200
848/1711,5087/11800
117/236,4049/9440
1697/3422,2547/5900
3395/6844,20273/47200
849/1711,5101/11800
3397/6844,20301/47200
1699/3422,1277/2950
3399/6844,20329/47200
850/1711,1023/2360
3401/6844,20357/47200
1701/3422,2561/5900
3403/6844,4077/9440
851/1711,5129/11800
3405/6844,20413/47200
1703/3422,642/1475
3407/6844,20441/47200
852/1711,5143/11800
3409/6844,20469/47200
1705/3422,103/236
3411/6844,20497/47200
853/1711,5157/11800
3413/6844,821/1888
1707/3422,1291/2950
3415/6844,20553/47200
854/1711,5171/11800
3417/6844,20581/47200
1709/3422,2589/5900
3419/6844,20609/47200
855/1711,1037/2360
3421/6844,20637/47200
1/2,11/25
3423/6844,4133/9440
856/1711,5199/11800
3425/6844,20693/47200
1713/3422,2603/5900
3427/6844,20721/47200
857/1711,5213/11800
3429/6844,20749/47200
1715/3422,261/590
3431/6844,20777/47200
858/1711,5227/11800
3433/6844,4161/9440
1717/3422,2617/5900
3435/6844,20833/47200
859/1711,5241/11800
3437/6844,20861/47200
1719/3422,656/1475
3439/6844,20889/47200
860/1711,1051/2360
3441/6844,20917/47200
1721/3422,2631/5900
3443/6844,71/160
861/1711,5269/11800
3445/6844,20973/47200
1723/3422,1319/2950
3447/6844,21001/47200
862/1711,5283/11800
3449/6844,21029/47200
1725/3422,529/1180
119/236,21057/47200
863/1711,5297/11800
3453/6844,4217/9440
1727/3422,663/1475
3455/6844,21113/47200
864/1711,5311/11800
3457/6844,21141/47200
1729/3422,2659/5900
3459/6844,21169/47200
865/1711,213/472
3461/6844,21197/47200
1731/3422,1333/2950
3463/6844,849/1888
866/1711,5339/11800
3465/6844,21253/47200
1733/3422,2673/5900
3467/6844,21281/47200
867/1711,5353/11800
3469/6844,21309/47200
1735/3422,134/295
3471/6844,21337/47200
868/1711,5367/11800
3473/6844,4273/9440
1737/3422,2687/5900
3475/6844,21393/47200
869/1711,5381/11800
3477/6844,21421/47200
1739/3422,1347/2950
3479/6844,21449/47200
30/59,1079/2360
59/116,21477/47200
1741/3422,2701/5900
3483/6844,4301/9440
871/1711,5409/11800
3485/6844,21533/47200
1743/3422,677/1475
3487/6844,21561/47200
872/1711,5423/11800
3489/6844,21589/47200
1745/3422,543/1180
3491/6844,21617/47200
873/1711,5437/11800
3493/6844,4329/9440
1747/3422,1361/2950
3495/6844,21673/47200
874/1711,5451/11800
3497/6844,21701/47200
1749/3422,2729/5900
3499/6844,21729/47200
875/1711,1093/2360
3501/6844,21757/47200
1751/3422,684/1475
3503/6844,4357/9440
876/1711,5479/11800
3505/6844,21813/47200
1753/3422,2743/5900
3507/6844,21841/47200
877/1711,5493/11800
121/236,21869/47200
1755/3422,55/118
3511/6844,21897/47200
878/1711,5507/11800
3513/6844,877/1888
1757/3422,2757/5900
3515/6844,21953/47200
879/1711,5521/11800
3517/6844,21981/47200
1759/3422,691/1475
3519/6844,22009/47200
880/1711,1107/2360
3521/6844,22037/47200
1761/3422,2771/5900
3523/6844,4413/9440
881/1711,5549/11800
3525/6844,22093/47200
1763/3422,1389/2950
3527/6844,22121/47200
882/1711,5563/11800
3529/6844,22149/47200
1765/3422,557/1180
3531/6844,22177/47200
883/1711,5577/11800
3533/6844,4441/9440
1767/3422,698/1475
3535/6844,22233/47200
884/1711,5591/11800
3537/6844,22261/47200
61/118,2799/5900
3539/6844,22289/47200
15/29,19/40
414355/800748,521023/1104480
1771/3422,5583/11800
414589/800748,2594819/5522400
886/1711,5561/11800
414823/800748,2584523/5522400
1773/3422,5539/11800
415057/800748,2574227/5522400
887/1711,5517/11800
415291/800748,2563931/5522400
1775/3422,1099/2360
415525/800748,510727/1104480
888/1711,5473/11800
415759/800748,2543339/5522400
1777/3422,5451/11800
415993/800748,2533043/5522400
889/1711,5429/11800
416227/800748,2522747/5522400
1779/3422,5407/11800
416461/800748,2512451/5522400
890/1711,1077/2360
416695/800748,500431/1104480
1781/3422,5363/11800
416929/800748,2491859/5522400
891/1711,5341/11800
417163/800748,2481563/5522400
1783/3422,5319/11800
14393/27612,2471267/5522400
892/1711,5297/11800
417631/800748,2460971/5522400
1785/3422,211/472
417865/800748,98027/220896
893/1711,5253/11800
418099/800748,2440379/5522400
1787/3422,5231/11800
418333/800748,2430083/5522400
894/1711,5209/11800
418567/800748,2419787/5522400
1789/3422,5187/11800
418801/800748,2409491/5522400
895/1711,1033/2360
419035/800748,479839/1104480
1791/3422,5143/11800
419269/800748,2388899/5522400
896/1711,5121/11800
419503/800748,2378603/5522400
1793/3422,5099/11800
419737/800748,2368307/5522400
897/1711,5077/11800
419971/800748,2358011/5522400
1795/3422,1011/2360
420205/800748,469543/1104480
898/1711,5033/11800
420439/800748,2337419/5522400
1797/3422,5011/11800
420673/800748,2327123/5522400
31/59,4989/11800
420907/800748,2316827/5522400
1799/3422,4967/11800
421141/800748,2306531/5522400
900/1711,989/2360
421375/800748,459247/1104480
1801/3422,4923/11800
421609/800748,2285939/5522400
901/1711,4901/11800
421843/800748,2275643/5522400
1803/3422,4879/11800
422077/800748,2265347/5522400
902/1711,4857/11800
422311/800748,2255051/5522400
1805/3422,967/2360
422545/800748,448951/1104480
903/1711,4813/11800
422779/800748,2234459/5522400
1807/3422,4791/11800
423013/800748,2224163/5522400
904/1711,4769/11800
423247/800748,2213867/5522400
1809/3422,4747/11800
423481/800748,2203571/5522400
905/1711,189/472
423715/800748,87731/220896
1811/3422,4703/11800
423949/800748,2182979/5522400
906/1711,4681/11800
14627/27612,2172683/5522400
1813/3422,4659/11800
424417/800748,2162387/5522400
907/1711,4637/11800
424651/800748,2152091/5522400
1815/3422,923/2360
424885/800748,428359/1104480
908/1711,4593/11800
425119/800748,2131499/5522400
1817/3422,4571/11800
425353/800748,2121203/5522400
909/1711,4549/11800
425587/800748,2110907/5522400
1819/3422,4527/11800
425821/800748,2100611/5522400
910/1711,901/2360
426055/800748,418063/1104480
1821/3422,4483/11800
426289/800748,2080019/5522400
911/1711,4461/11800
426523/800748,2069723/5522400
1823/3422,4439/11800
426757/800748,2059427/5522400
912/1711,4417/11800
426991/800748,2049131/5522400
1825/3422,879/2360
427225/800748,407767/1104480
913/1711,4373/11800
427459/800748,2028539/5522400
63/118,4351/11800
427693/800748,2018243/5522400
914/1711,4329/11800
7253/13572,34033/93600
31/58,73/200
428161/800748,1997651/5522400
915/1711,857/2360
428395/800748,397471/1104480
1831/3422,4263/11800
428629/800748,1977059/5522400
916/1711,4241/11800
428863/800748,1966763/5522400
1833/3422,4219/11800
429097/800748,1956467/5522400
917/1711,4197/11800
429331/800748,1946171/5522400
1835/3422,167/472
429565/800748,77435/220896
918/1711,4153/11800
429799/800748,1925579/5522400
1837/3422,4131/11800
430033/800748,1915283/5522400
919/1711,4109/11800
430267/800748,1904987/5522400
1839/3422,4087/11800
430501/800748,1894691/5522400
920/1711,813/2360
430735/800748,376879/1104480
1841/3422,4043/11800
14861/27612,1874099/5522400
921/1711,4021/11800
431203/800748,1863803/5522400
1843/3422,3999/11800
431437/800748,1853507/5522400
922/1711,3977/11800
431671/800748,1843211/5522400
1845/3422,791/2360
431905/800748,366583/1104480
923/1711,3933/11800
432139/800748,1822619/5522400
1847/3422,3911/11800
432373/800748,1812323/5522400
924/1711,3889/11800
432607/800748,1802027/5522400
1849/3422,3867/11800
432841/800748,1791731/5522400
925/1711,769/2360
433075/800748,356287/1104480
1851/3422,3823/11800
433309/800748,1771139/5522400
926/1711,3801/11800
433543/800748,1760843/5522400
1853/3422,3779/11800
433777/800748,1750547/5522400
927/1711,3757/11800
434011/800748,1740251/5522400
1855/3422,747/2360
434245/800748,345991/1104480
32/59,3713/11800
434479/800748,1719659/5522400
1857/3422,3691/11800
434713/800748,1709363/5522400
929/1711,3669/11800
434947/800748,1699067/5522400
1859/3422,3647/11800
435181/800748,1688771/5522400
930/1711,145/472
435415/800748,67139/220896
1861/3422,3603/11800
435649/800748,1668179/5522400
931/1711,3581/11800
435883/800748,1657883/5522400
1863/3422,3559/11800
436117/800748,1647587/5522400
932/1711,3537/11800
436351/800748,1637291/5522400
1865/3422,703/2360
436585/800748,325399/1104480
933/1711,3493/11800
436819/800748,1616699/5522400
1867/3422,3471/11800
437053/800748,1606403/5522400
934/1711,3449/11800
437287/800748,1596107/5522400
1869/3422,3427/11800
437521/800748,1585811/5522400
935/1711,681/2360
15095/27612,315103/1104480
1871/3422,3383/11800
437989/800748,1565219/5522400
936/1711,3361/11800
438223/800748,1554923/5522400
1873/3422,3339/11800
438457/800748,1544627/5522400
937/1711,3317/11800
438691/800748,1534331/5522400
1875/3422,659/2360
438925/800748,304807/1104480
938/1711,3273/11800
439159/800748,1513739/5522400
1877/3422,3251/11800
439393/800748,1503443/5522400
939/1711,3229/11800
439627/800748,1493147/5522400
1879/3422,133/472
439861/800748,1482851/5522400
940/1711,637/2360
440095/800748,294511/1104480
1881/3422,3163/11800
440329/800748,1462259/5522400
941/1711,3141/11800
440563/800748,1451963/5522400
1883/3422,3119/11800
440797/800748,1441667/5522400
942/1711,3097/11800
441031/800748,1431371/5522400
65/118,123/472
441265/800748,56843/220896
943/1711,3053/11800
441499/800748,1410779/5522400
1887/3422,3031/11800
7487/13572,23737/93600
16/29,51/200
7489/13572,4753/18720
1889/3422,609/2360
442085/800748,1418983/5522400
945/1711,3081/11800
442319/800748,1435831/5522400
1891/3422,3117/11800
442553/800748,1452679/5522400
946/1711,3153/11800
442787/800748,1469527/5522400
1893/3422,3189/11800
443021/800748,59455/220896
947/1711,129/472
443255/800748,1503223/5522400
1895/3422,3261/11800
443489/800748,1520071/5522400
948/1711,3297/11800
443723/800748,1536919/5522400
1897/3422,3333/11800
443957/800748,1553767/5522400
949/1711,3369/11800
444191/800748,314123/1104480
1899/3422,681/2360
15325/27612,1587463/5522400
950/1711,3441/11800
444659/800748,1604311/5522400
1901/3422,3477/11800
444893/800748,1621159/5522400
951/1711,3513/11800
445127/800748,1638007/5522400
1903/3422,3549/11800
445361/800748,330971/1104480
952/1711,717/2360
445595/800748,1671703/5522400
1905/3422,3621/11800
445829/800748,1688551/5522400
953/1711,3657/11800
446063/800748,1705399/5522400
1907/3422,3693/11800
446297/800748,1722247/5522400
954/1711,3729/11800
446531/800748,347819/1104480
1909/3422,753/2360
446765/800748,1755943/5522400
955/1711,3801/11800
446999/800748,1772791/5522400
1911/3422,3837/11800
447233/800748,1789639/5522400
956/1711,3873/11800
447467/800748,1806487/5522400
1913/3422,3909/11800
447701/800748,364667/1104480
33/59,789/2360
447935/800748,1840183/5522400
1915/3422,3981/11800
448169/800748,1857031/5522400
958/1711,4017/11800
448403/800748,1873879/5522400
1917/3422,4053/11800
448637/800748,1890727/5522400
959/1711,4089/11800
448871/800748,76303/220896
1919/3422,165/472
449105/800748,1924423/5522400
960/1711,4161/11800
449339/800748,1941271/5522400
1921/3422,4197/11800
449573/800748,1958119/5522400
961/1711,823/2360
449807/800748,1974967/5522400
1923/3422,4269/11800
450041/800748,398363/1104480
962/1711,861/2360
450275/800748,2008663/5522400
1925/3422,4341/11800
450509/800748,2025511/5522400
963/1711,4377/11800
450743/800748,2042359/5522400
1927/3422,4413/11800
450977/800748,2059207/5522400
964/1711,4449/11800
15559/27612,415211/1104480
1929/3422,897/2360
451445/800748,2092903/5522400
965/1711,4521/11800
451679/800748,2109751/5522400
1931/3422,4557/11800
451913/800748,2126599/5522400
966/1711,4593/11800
452147/800748,2143447/5522400
1933/3422,4629/11800
452381/800748,432059/1104480
967/1711,933/2360
452615/800748,2177143/5522400
1935/3422,4701/11800
452849/800748,2193991/5522400
968/1711,4737/11800
453083/800748,2210839/5522400
1937/3422,4773/11800
453317/800748,2227687/5522400
969/1711,4809/11800
453551/800748,448907/1104480
1939/3422,969/2360
453785/800748,2261383/5522400
970/1711,4881/11800
454019/800748,2278231/5522400
1941/3422,4917/11800
454253/800748,2295079/5522400
971/1711,4953/11800
454487/800748,2311927/5522400
67/118,4989/11800
454721/800748,93151/220896
972/1711,201/472
454955/800748,2345623/5522400
1945/3422,5061/11800
455189/800748,2362471/5522400
973/1711,5097/11800
455423/800748,2379319/5522400
33/58,87/200
7723/13572,40613/93600
974/1711,5169/11800
455891/800748,482603/1104480
1949/3422,1041/2360
456125/800748,2429863/5522400
975/1711,5241/11800
456359/800748,2446711/5522400
1951/3422,5277/11800
456593/800748,2463559/5522400
976/1711,5313/11800
456827/800748,2480407/5522400
1953/3422,5349/11800
457061/800748,499451/1104480
977/1711,1077/2360
457295/800748,2514103/5522400
1955/3422,5421/11800
457529/800748,2530951/5522400
978/1711,5457/11800
457763/800748,2547799/5522400
1957/3422,5493/11800
15793/27612,2564647/5522400
979/1711,5529/11800
458231/800748,516299/1104480
1959/3422,1113/2360
458465/800748,2598343/5522400
980/1711,5601/11800
458699/800748,2615191/5522400
1961/3422,5637/11800
458933/800748,2632039/5522400
981/1711,5673/11800
459167/800748,2648887/5522400
1963/3422,5709/11800
459401/800748,533147/1104480
982/1711,1149/2360
459635/800748,2682583/5522400
1965/3422,5781/11800
459869/800748,2699431/5522400
983/1711,5817/11800
460103/800748,2716279/5522400
1967/3422,5853/11800
460337/800748,2733127/5522400
984/1711,5889/11800
460571/800748,109999/220896
1969/3422,237/472
460805/800748,2766823/5522400
985/1711,5961/11800
461039/800748,2783671/5522400
1971/3422,5997/11800
461273/800748,2800519/5522400
34/59,6033/11800
461507/800748,2817367/5522400
1973/3422,6069/11800
461741/800748,566843/1104480
987/1711,1221/2360
461975/800748,2851063/5522400
1975/3422,6141/11800
462209/800748,2867911/5522400
988/1711,6177/11800
462443/800748,2884759/5522400
1977/3422,6213/11800
462677/800748,2901607/5522400
989/1711,6249/11800
462911/800748,583691/1104480
1979/3422,1257/2360
463145/800748,2935303/5522400
990/1711,6321/11800
463379/800748,2952151/5522400
1981/3422,6357/11800
463613/800748,2968999/5522400
991/1711,6393/11800
463847/800748,2985847/5522400
1983/3422,6429/11800
464081/800748,600539/1104480
992/1711,1293/2360
464315/800748,3019543/5522400
1985/3422,6501/11800
464549/800748,3036391/5522400
993/1711,6537/11800
16027/27612,3053239/5522400
1987/3422,6573/11800
465017/800748,3070087/5522400
994/1711,6609/11800
465251/800748,617387/1104480
1989/3422,1329/2360
465485/800748,3103783/5522400
995/1711,6681/11800
465719/800748,3120631/5522400
1991/3422,6717/11800
465953/800748,3137479/5522400
996/1711,6753/11800
466187/800748,3154327/5522400
1993/3422,6789/11800
466421/800748,126847/220896
997/1711,273/472
466655/800748,3188023/5522400
1995/3422,6861/11800
466889/800748,3204871/5522400
998/1711,6897/11800
467123/800748,3221719/5522400
1997/3422,6933/11800
467357/800748,3238567/5522400
999/1711,6969/11800
467591/800748,651083/1104480
1999/3422,1401/2360
467825/800748,3272263/5522400
1000/1711,7041/11800
468059/800748,3289111/5522400
69/118,7077/11800
468293/800748,3305959/5522400
1001/1711,7113/11800
468527/800748,3322807/5522400
2003/3422,7149/11800
468761/800748,667931/1104480
1002/1711,1437/2360
468995/800748,3356503/5522400
2005/3422,7221/11800
469229/800748,3373351/5522400
17/29,123/200
234775/400374,1690619/2761200
2007/3422,14499/23600
117446/200187,105554/172575
1004/1711,3621/5900
235009/400374,1687109/2761200
2009/3422,14469/23600
117563/200187,842677/1380600
1005/1711,7227/11800
235243/400374,1683599/2761200
2011/3422,14439/23600
117680/200187,420461/690300
1006/1711,1803/2950
235477/400374,1680089/2761200
2013/3422,14409/23600
117797/200187,839167/1380600
1007/1711,1463/2360
235711/400374,1676579/2761200
2015/3422,14379/23600
4066/6903,209353/345150
1008/1711,3591/5900
235945/400374,1673069/2761200
2017/3422,14349/23600
118031/200187,835657/1380600
1009/1711,7167/11800
236179/400374,1669559/2761200
2019/3422,14319/23600
118148/200187,416951/690300
1010/1711,894/1475
4007/6786,1666049/2761200
2021/3422,14289/23600
118265/200187,832147/1380600
1011/1711,7137/11800
236647/400374,1662539/2761200
2023/3422,14259/23600
118382/200187,103799/172575
1012/1711,3561/5900
236881/400374,1659029/2761200
2025/3422,14229/23600
118499/200187,828637/1380600
1013/1711,7107/11800
237115/400374,1655519/2761200
2027/3422,14199/23600
118616/200187,413441/690300
1014/1711,1773/2950
237349/400374,1652009/2761200
2029/3422,14169/23600
118733/200187,825127/1380600
35/59,7077/11800
237583/400374,1648499/2761200
2031/3422,14139/23600
118850/200187,205843/345150
1016/1711,3531/5900
237817/400374,1644989/2761200
2033/3422,14109/23600
118967/200187,821617/1380600
1017/1711,7047/11800
238051/400374,1641479/2761200
2035/3422,14079/23600
119084/200187,409931/690300
1018/1711,879/1475
238285/400374,1637969/2761200
2037/3422,14049/23600
119201/200187,818107/1380600
1019/1711,7017/11800
238519/400374,1634459/2761200
2039/3422,14019/23600
119318/200187,102044/172575
1020/1711,3501/5900
238753/400374,1630949/2761200
2041/3422,13989/23600
119435/200187,814597/1380600
1021/1711,6987/11800
238987/400374,1627439/2761200
2043/3422,13959/23600
119552/200187,406421/690300
1022/1711,1743/2950
8249/13806,1623929/2761200
2045/3422,13929/23600
119669/200187,811087/1380600
1023/1711,6957/11800
239455/400374,1620419/2761200
2047/3422,13899/23600
119786/200187,202333/345150
1024/1711,3471/5900
239689/400374,1616909/2761200
2049/3422,13869/23600
119903/200187,807577/1380600
1025/1711,6927/11800
239923/400374,1613399/2761200
2051/3422,13839/23600
120020/200187,6829/11700
1026/1711,864/1475
240157/400374,1609889/2761200
2053/3422,13809/23600
120137/200187,804067/1380600
1027/1711,6897/11800
240391/400374,1606379/2761200
2055/3422,13779/23600
120254/200187,100289/172575
1028/1711,3441/5900
240625/400374,1602869/2761200
2057/3422,13749/23600
120371/200187,800557/1380600
1029/1711,6867/11800
240859/400374,1599359/2761200
71/118,13719/23600
120488/200187,399401/690300
1030/1711,1713/2950
241093/400374,1595849/2761200
2061/3422,13689/23600
120605/200187,797047/1380600
1031/1711,6837/11800
241327/400374,1592339/2761200
2063/3422,13659/23600
120722/200187,198823/345150
1032/1711,3411/5900
241561/400374,1588829/2761200
35/58,231/400
120839/200187,793537/1380600
1033/1711,6807/11800
241795/400374,1585319/2761200
2067/3422,13599/23600
120956/200187,395891/690300
1034/1711,849/1475
242029/400374,1581809/2761200
2069/3422,13569/23600
121073/200187,790027/1380600
1035/1711,6777/11800
242263/400374,1578299/2761200
2071/3422,13539/23600
121190/200187,98534/172575
1036/1711,3381/5900
242497/400374,1574789/2761200
2073/3422,13509/23600
4183/6903,786517/1380600
1037/1711,6747/11800
242731/400374,1571279/2761200
2075/3422,13479/23600
121424/200187,392381/690300
1038/1711,1683/2950
242965/400374,1567769/2761200
2077/3422,13449/23600
121541/200187,783007/1380600
1039/1711,6717/11800
243199/400374,1564259/2761200
2079/3422,13419/23600
2062/3393,195313/345150
1040/1711,3351/5900
243433/400374,1560749/2761200
2081/3422,13389/23600
121775/200187,779497/1380600
1041/1711,6687/11800
243667/400374,1557239/2761200
2083/3422,13359/23600
121892/200187,388871/690300
1042/1711,834/1475
243901/400374,1553729/2761200
2085/3422,13329/23600
122009/200187,775987/1380600
1043/1711,6657/11800
244135/400374,1550219/2761200
2087/3422,13299/23600
122126/200187,96779/172575
36/59,3321/5900
244369/400374,1546709/2761200
2089/3422,13269/23600
122243/200187,772477/1380600
1045/1711,6627/11800
244603/400374,1543199/2761200
2091/3422,13239/23600
122360/200187,385361/690300
1046/1711,1653/2950
244837/400374,1539689/2761200
2093/3422,13209/23600
122477/200187,768967/1380600
1047/1711,6597/11800
245071/400374,1536179/2761200
2095/3422,13179/23600
122594/200187,191803/345150
1048/1711,3291/5900
245305/400374,1532669/2761200
2097/3422,13149/23600
122711/200187,765457/1380600
1049/1711,6567/11800
245539/400374,1529159/2761200
2099/3422,13119/23600
122828/200187,381851/690300
1050/1711,819/1475
245773/400374,1525649/2761200
2101/3422,13089/23600
122945/200187,761947/1380600
1051/1711,6537/11800
8483/13806,1522139/2761200
2103/3422,13059/23600
123062/200187,95024/172575
1052/1711,3261/5900
246241/400374,1518629/2761200
2105/3422,13029/23600
123179/200187,758437/1380600
1053/1711,6507/11800
246475/400374,1515119/2761200
2107/3422,12999/23600
123296/200187,378341/690300
1054/1711,1623/2950
246709/400374,1511609/2761200
2109/3422,12969/23600
123413/200187,754927/1380600
1055/1711,6477/11800
246943/400374,25561/46800
2111/3422,12939/23600
123530/200187,188293/345150
