kzh_7_slope_2,1/100,1/50,DFS,100
176108195/285959312,56786890747/390250355200
2157/3502,43681/298700
176149023/285959312,2263025867/15610014208
4315/7004,696309/4779200
176189851/285959312,56364402603/390250355200
1079/1751,346861/2389600
176230679/285959312,56153158531/390250355200
4317/7004,138227/955840
176271507/285959312,55941914459/390250355200
127/206,172137/1194800
176312335/285959312,55730670387/390250355200
4319/7004,685961/4779200
176353163/285959312,11103885263/78050071040
1080/1751,341687/2389600
176393991/285959312,55308182243/390250355200
4321/7004,680787/4779200
176434819/285959312,55096938171/390250355200
2161/3502,3391/23896
176475647/285959312,54885694099/390250355200
4323/7004,23297/164800
176516475/285959312,1885325863/13456908800
1081/1751,336513/2389600
176557303/285959312,10892641191/78050071040
4325/7004,670439/4779200
176598131/285959312,54251961883/390250355200
21/34,1621/11600
10389731/16821136,54432753383/390250355200
4327/7004,672031/4779200
176666255/285959312,54773993807/390250355200
1082/1751,67621/477920
176707083/285959312,55115234231/390250355200
4329/7004,680389/4779200
176747911/285959312,11091294931/78050071040
2165/3502,85571/597400
176788739/285959312,55797715079/390250355200
4331/7004,688747/4779200
176829567/285959312,56138955503/390250355200
1083/1751,11947/82400
176870395/285959312,1947592963/13456908800
4333/7004,139421/955840
176911223/285959312,56821436351/390250355200
2167/3502,175321/1194800
176952051/285959312,2286507071/15610014208
255/412,705463/4779200
176992879/285959312,57503917199/390250355200
1084/1751,354821/2389600
177033707/285959312,57845157623/390250355200
4337/7004,713821/4779200
177074535/285959312,58186398047/390250355200
2169/3502,1795/11948
177115363/285959312,58527638471/390250355200
4339/7004,722179/4779200
177156191/285959312,11773775779/78050071040
1085/1751,363179/2389600
177197019/285959312,59210119319/390250355200
4341/7004,730537/4779200
177237847/285959312,59551359743/390250355200
2171/3502,183679/1194800
177278675/285959312,59892600167/390250355200
4343/7004,147779/955840
10430559/16821136,60233840591/390250355200
1086/1751,371537/2389600
177360331/285959312,12115016203/78050071040
4345/7004,747253/4779200
177401159/285959312,60916321439/390250355200
2173/3502,93929/597400
177441987/285959312,61257561863/390250355200
4347/7004,755611/4779200
177482815/285959312,61598802287/390250355200
1087/1751,75979/477920
177523643/285959312,61940042711/390250355200
4349/7004,763969/4779200
177564471/285959312,12456256627/78050071040
2175/3502,192037/1194800
177605299/285959312,62622523559/390250355200
4351/7004,772327/4779200
177646127/285959312,62963763983/390250355200
64/103,388253/2389600
177686955/285959312,63305004407/390250355200
4353/7004,156137/955840
177727783/285959312,63646244831/390250355200
2177/3502,24527/149350
177768611/285959312,12797497051/78050071040
4355/7004,789043/4779200
177809439/285959312,64328725679/390250355200
1089/1751,396611/2389600
177850267/285959312,64669966103/390250355200
4357/7004,797401/4779200
177891095/285959312,65011206527/390250355200
2179/3502,40079/238960
177931923/285959312,65352446951/390250355200
4359/7004,805759/4779200
177972751/285959312,2627747495/15610014208
1090/1751,404969/2389600
10471387/16821136,66034927799/390250355200
4361/7004,28073/164800
178054407/285959312,2288833387/13456908800
2181/3502,102287/597400
178095235/285959312,66717408647/390250355200
4363/7004,32899/191168
178136063/285959312,67058649071/390250355200
1091/1751,413327/2389600
178176891/285959312,13479977899/78050071040
4365/7004,830833/4779200
178217719/285959312,657680873/3788838400
2183/3502,208753/1194800
178258547/285959312,68082370343/390250355200
4367/7004,839191/4779200
178299375/285959312,68423610767/390250355200
1092/1751,84337/477920
178340203/285959312,68764851191/390250355200
257/412,847549/4779200
178381031/285959312,13821218323/78050071040
2185/3502,53233/298700
178421859/285959312,69447332039/390250355200
4371/7004,855907/4779200
178462687/285959312,69788572463/390250355200
1093/1751,430043/2389600
178503515/285959312,70129812887/390250355200
4373/7004,172853/955840
178544343/285959312,70471053311/390250355200
2187/3502,217111/1194800
178585171/285959312,14162458747/78050071040
4375/7004,872623/4779200
1734233/2776304,71153534159/390250355200
1094/1751,438401/2389600
178666827/285959312,71494774583/390250355200
4377/7004,880981/4779200
10512215/16821136,71836015007/390250355200
2189/3502,22129/119480
178748483/285959312,72177255431/390250355200
4379/7004,889339/4779200
178789311/285959312,14503699171/78050071040
1095/1751,446759/2389600
178830139/285959312,72859736279/390250355200
4381/7004,897697/4779200
178870967/285959312,73200976703/390250355200
2191/3502,225469/1194800
178911795/285959312,73542217127/390250355200
4383/7004,181211/955840
178952623/285959312,73883457551/390250355200
1096/1751,455117/2389600
178993451/285959312,2968987919/15610014208
4385/7004,914413/4779200
179034279/285959312,74565938399/390250355200
129/206,14353/74675
179075107/285959312,74907178823/390250355200
4387/7004,922771/4779200
179115935/285959312,75248419247/390250355200
1097/1751,18539/95584
179156763/285959312,75589659671/390250355200
4389/7004,931129/4779200
179197591/285959312,15186180019/78050071040
2195/3502,8063/41200
179238419/285959312,2630073811/13456908800
4391/7004,939487/4779200
179279247/285959312,76613380943/390250355200
1098/1751,471833/2389600
179320075/285959312,76954621367/390250355200
4393/7004,189569/955840
179360903/285959312,77295861791/390250355200
2197/3502,119003/597400
10553043/16821136,15527420443/78050071040
4395/7004,956203/4779200
179442559/285959312,77978342639/390250355200
1099/1751,480191/2389600
179483387/285959312,78319583063/390250355200
4397/7004,964561/4779200
179524215/285959312,78660823487/390250355200
2199/3502,48437/238960
179565043/285959312,79002063911/390250355200
4399/7004,972919/4779200
179605871/285959312,15868660867/78050071040
1100/1751,488549/2389600
179646699/285959312,79684544759/390250355200
4401/7004,981277/4779200
179687527/285959312,80025785183/390250355200
2201/3502,61591/298700
179728355/285959312,80367025607/390250355200
259/412,197927/955840
179769183/285959312,80708266031/390250355200
1101/1751,496907/2389600
179810011/285959312,16209901291/78050071040
4405/7004,997993/4779200
179850839/285959312,81390746879/390250355200
2203/3502,250543/1194800
179891667/285959312,81731987303/390250355200
4407/7004,1006351/4779200
179932495/285959312,82073227727/390250355200
1102/1751,101053/477920
179973323/285959312,82414468151/390250355200
4409/7004,1014709/4779200
180014151/285959312,3310228343/15610014208
2205/3502,127361/597400
180054979/285959312,83096948999/390250355200
4411/7004,1023067/4779200
10593871/16821136,83438189423/390250355200
1103/1751,513623/2389600
180136635/285959312,83779429847/390250355200
4413/7004,41257/191168
180177463/285959312,84120670271/390250355200
2207/3502,258901/1194800
180218291/285959312,16892382139/78050071040
4415/7004,1039783/4779200
180259119/285959312,84803151119/390250355200
1104/1751,521981/2389600
180299947/285959312,85144391543/390250355200
4417/7004,1048141/4779200
180340775/285959312,85485631967/390250355200
2209/3502,6577/29870
180381603/285959312,85826872391/390250355200
4419/7004,36431/164800
180422431/285959312,594262847/2691381760
65/103,530339/2389600
180463259/285959312,86509353239/390250355200
4421/7004,1064857/4779200
180504087/285959312,86850593663/390250355200
2211/3502,267259/1194800
180544915/285959312,87191834087/390250355200
4423/7004,214643/955840
180585743/285959312,87533074511/390250355200
1106/1751,538697/2389600
180626571/285959312,17574862987/78050071040
4425/7004,1081573/4779200
180667399/285959312,88215555359/390250355200
2213/3502,135719/597400
180708227/285959312,88556795783/390250355200
4427/7004,1089931/4779200
180749055/285959312,88898036207/390250355200
1107/1751,109411/477920
10634699/16821136,89239276631/390250355200
43/68,10663/46400
180830711/285959312,17916103411/78050071040
2215/3502,275617/1194800
180871539/285959312,89921757479/390250355200
4431/7004,1106647/4779200
180912367/285959312,90262997903/390250355200
1108/1751,555413/2389600
180953195/285959312,90604238327/390250355200
4433/7004,223001/955840
180994023/285959312,90945478751/390250355200
2217/3502,69949/298700
181034851/285959312,3651468767/15610014208
4435/7004,1123363/4779200
181075679/285959312,91627959599/390250355200
1109/1751,563771/2389600
181116507/285959312,91969200023/390250355200
261/412,1131721/4779200
181157335/285959312,92310440447/390250355200
2219/3502,11359/47792
181198163/285959312,92651680871/390250355200
4439/7004,1140079/4779200
181238991/285959312,18598584259/78050071040
1110/1751,572129/2389600
181279819/285959312,93334161719/390250355200
4441/7004,1148437/4779200
181320647/285959312,93675402143/390250355200
2221/3502,144077/597400
181361475/285959312,94016642567/390250355200
4443/7004,231359/955840
181402303/285959312,94357882991/390250355200
1111/1751,580487/2389600
181443131/285959312,18939824683/78050071040
4445/7004,1165153/4779200
10675527/16821136,95040363839/390250355200
2223/3502,292333/1194800
181524787/285959312,95381604263/390250355200
4447/7004,1173511/4779200
181565615/285959312,95722844687/390250355200
1112/1751,4061/16480
181606443/285959312,3312554659/13456908800
4449/7004,1181869/4779200
181647271/285959312,19281065107/78050071040
2225/3502,18532/74675
181688099/285959312,96746565959/390250355200
4451/7004,1190227/4779200
181728927/285959312,97087806383/390250355200
1113/1751,597203/2389600
181769755/285959312,97429046807/390250355200
4453/7004,239717/955840
181810583/285959312,97770287231/390250355200
131/206,300691/1194800
181851411/285959312,19622305531/78050071040
4455/7004,1206943/4779200
181892239/285959312,98452768079/390250355200
1114/1751,605561/2389600
181933067/285959312,98794008503/390250355200
4457/7004,1215301/4779200
181973895/285959312,99135248927/390250355200
2229/3502,30487/119480
182014723/285959312,99476489351/390250355200
4459/7004,1223659/4779200
182055551/285959312,3992709191/15610014208
1115/1751,613919/2389600
182096379/285959312,100158970199/390250355200
4461/7004,1232017/4779200
182137207/285959312,100500210623/390250355200
2231/3502,309049/1194800
10716355/16821136,100841451047/390250355200
4463/7004,49615/191168
182218863/285959312,101182691471/390250355200
1116/1751,622277/2389600
182259691/285959312,20304786379/78050071040
4465/7004,1248733/4779200
182300519/285959312,101865172319/390250355200
2233/3502,78307/298700
182341347/285959312,102206412743/390250355200
4467/7004,1257091/4779200
182382175/285959312,102547653167/390250355200
1117/1751,126127/477920
182423003/285959312,998921297/3788838400
4469/7004,1265449/4779200
182463831/285959312,20646026803/78050071040
2235/3502,317407/1194800
182504659/285959312,103571374439/390250355200
263/412,1273807/4779200
182545487/285959312,103912614863/390250355200
1118/1751,638993/2389600
182586315/285959312,104253855287/390250355200
4473/7004,256433/955840
182627143/285959312,104595095711/390250355200
2237/3502,160793/597400
182667971/285959312,20987267227/78050071040
4475/7004,1290523/4779200
182708799/285959312,105277576559/390250355200
1119/1751,647351/2389600
182749627/285959312,105618816983/390250355200
4477/7004,44789/164800
182790455/285959312,3653795083/13456908800
2239/3502,65153/238960
1775061/2776304,106301297831/390250355200
4479/7004,1307239/4779200
10757183/16821136,21328507651/78050071040
1120/1751,655709/2389600
182912939/285959312,106983778679/390250355200
4481/7004,1315597/4779200
182953767/285959312,107325019103/390250355200
2241/3502,41243/149350
182994595/285959312,107666259527/390250355200
4483/7004,264791/955840
183035423/285959312,108007499951/390250355200
1121/1751,664067/2389600
183076251/285959312,4333949615/15610014208
4485/7004,1332313/4779200
183117079/285959312,108689980799/390250355200
2243/3502,334123/1194800
183157907/285959312,109031221223/390250355200
4487/7004,1340671/4779200
183198735/285959312,109372461647/390250355200
66/103,26897/95584
183239563/285959312,109713702071/390250355200
4489/7004,1349029/4779200
183280391/285959312,22010988499/78050071040
2245/3502,169151/597400
183321219/285959312,110396182919/390250355200
4491/7004,1357387/4779200
183362047/285959312,110737423343/390250355200
1123/1751,680783/2389600
183402875/285959312,111078663767/390250355200
4493/7004,273149/955840
183443703/285959312,111419904191/390250355200
2247/3502,342481/1194800
183484531/285959312,22352228923/78050071040
4495/7004,1374103/4779200
183525359/285959312,112102385039/390250355200
1124/1751,689141/2389600
10798011/16821136,112443625463/390250355200
4497/7004,1382461/4779200
183607015/285959312,112784865887/390250355200
2249/3502,17333/59740
183647843/285959312,113126106311/390250355200
4499/7004,1390819/4779200
183688671/285959312,22693469347/78050071040
1125/1751,697499/2389600
183729499/285959312,113808587159/390250355200
4501/7004,1399177/4779200
183770327/285959312,114149827583/390250355200
2251/3502,350839/1194800
183811155/285959312,114491068007/390250355200
4503/7004,281507/955840
183851983/285959312,114832308431/390250355200
1126/1751,705857/2389600
183892811/285959312,23034709771/78050071040
265/412,1415893/4779200
183933639/285959312,115514789279/390250355200
2253/3502,6121/20600
183974467/285959312,3995035507/13456908800
4507/7004,1424251/4779200
184015295/285959312,116197270127/390250355200
1127/1751,142843/477920
184056123/285959312,116538510551/390250355200
4509/7004,1432609/4779200
184096951/285959312,4675190039/15610014208
2255/3502,359197/1194800
184137779/285959312,117220991399/390250355200
4511/7004,1440967/4779200
184178607/285959312,117562231823/390250355200
1128/1751,722573/2389600
184219435/285959312,117903472247/390250355200
4513/7004,57973/191168
10838839/16821136,118244712671/390250355200
2257/3502,22711/74675
184301091/285959312,23717190619/78050071040
4515/7004,1457683/4779200
184341919/285959312,118927193519/390250355200
1129/1751,730931/2389600
184382747/285959312,119268433943/390250355200
4517/7004,1466041/4779200
184423575/285959312,119609674367/390250355200
2259/3502,73511/238960
184464403/285959312,119950914791/390250355200
4519/7004,1474399/4779200
184505231/285959312,24058431043/78050071040
1130/1751,739289/2389600
184546059/285959312,120633395639/390250355200
4521/7004,1482757/4779200
184586887/285959312,120974636063/390250355200
133/206,185867/597400
184627715/285959312,121315876487/390250355200
4523/7004,298223/955840
184668543/285959312,121657116911/390250355200
1131/1751,747647/2389600
184709371/285959312,24399671467/78050071040
4525/7004,1499473/4779200
184750199/285959312,122339597759/390250355200
2263/3502,375913/1194800
184791027/285959312,122680838183/390250355200
4527/7004,1507831/4779200
184831855/285959312,123022078607/390250355200
1132/1751,151201/477920
184872683/285959312,123363319031/390250355200
4529/7004,1516189/4779200
184913511/285959312,24740911891/78050071040
2265/3502,95023/298700
10879667/16821136,124045799879/390250355200
4531/7004,1524547/4779200
184995167/285959312,124387040303/390250355200
11/17,7421/23200
185035995/285959312,124728280727/390250355200
4533/7004,306581/955840
185076823/285959312,125069521151/390250355200
2267/3502,384271/1194800
185117651/285959312,5016430463/15610014208
4535/7004,53147/164800
185158479/285959312,4336275931/13456908800
1134/1751,772721/2389600
185199307/285959312,126093242423/390250355200
4537/7004,1549621/4779200
185240135/285959312,126434482847/390250355200
2269/3502,7769/23896
185280963/285959312,126775723271/390250355200
267/412,1557979/4779200
185321791/285959312,25423392739/78050071040
1135/1751,781079/2389600
185362619/285959312,127458204119/390250355200
4541/7004,1566337/4779200
185403447/285959312,127799444543/390250355200
2271/3502,392629/1194800
185444275/285959312,128140684967/390250355200
4543/7004,314939/955840
185485103/285959312,128481925391/390250355200
1136/1751,789437/2389600
185525931/285959312,25764633163/78050071040
4545/7004,1583053/4779200
185566759/285959312,129164406239/390250355200
2273/3502,49601/149350
185607587/285959312,129505646663/390250355200
4547/7004,1591411/4779200
10920495/16821136,129846887087/390250355200
1137/1751,159559/477920
185689243/285959312,130188127511/390250355200
4549/7004,1599769/4779200
185730071/285959312,26105873587/78050071040
2275/3502,400987/1194800
185770899/285959312,130870608359/390250355200
4551/7004,1608127/4779200
185811727/285959312,131211848783/390250355200
1138/1751,806153/2389600
185852555/285959312,131553089207/390250355200
4553/7004,323297/955840
185893383/285959312,131894329631/390250355200
2277/3502,202583/597400
185934211/285959312,26447114011/78050071040
4555/7004,1624843/4779200
185975039/285959312,132576810479/390250355200
67/103,814511/2389600
186015867/285959312,132918050903/390250355200
4557/7004,1633201/4779200
186056695/285959312,133259291327/390250355200
2279/3502,81869/238960
186097523/285959312,133600531751/390250355200
4559/7004,1641559/4779200
186138351/285959312,5357670887/15610014208
1140/1751,822869/2389600
186179179/285959312,134283012599/390250355200
4561/7004,1649917/4779200
186220007/285959312,134624253023/390250355200
2281/3502,103381/298700
186260835/285959312,134965493447/390250355200
4563/7004,66331/191168
186301663/285959312,135306733871/390250355200
1141/1751,28663/82400
10961323/16821136,935503271/2691381760
4565/7004,1666633/4779200
186383319/285959312,135989214719/390250355200
2283/3502,417703/1194800
186424147/285959312,136330455143/390250355200
4567/7004,1674991/4779200
186464975/285959312,136671695567/390250355200
1142/1751,167917/477920
186505803/285959312,137012935991/390250355200
4569/7004,1683349/4779200
186546631/285959312,27470835283/78050071040
2285/3502,210941/597400
186587459/285959312,137695416839/390250355200
4571/7004,1691707/4779200
186628287/285959312,1340161721/3788838400
1143/1751,847943/2389600
186669115/285959312,138377897687/390250355200
269/412,340013/955840
186709943/285959312,138719138111/390250355200
2287/3502,426061/1194800
186750771/285959312,27812075707/78050071040
4575/7004,1708423/4779200
186791599/285959312,139401618959/390250355200
1144/1751,856301/2389600
186832427/285959312,139742859383/390250355200
4577/7004,1716781/4779200
186873255/285959312,140084099807/390250355200
2289/3502,5378/14935
186914083/285959312,140425340231/390250355200
4579/7004,1725139/4779200
186954911/285959312,28153316131/78050071040
1145/1751,864659/2389600
186995739/285959312,141107821079/390250355200
4581/7004,1733497/4779200
106817/163312,141449061503/390250355200
2291/3502,434419/1194800
187077395/285959312,141790301927/390250355200
4583/7004,348371/955840
187118223/285959312,142131542351/390250355200
1146/1751,873017/2389600
187159051/285959312,5698911311/15610014208
4585/7004,1750213/4779200
187199879/285959312,142814023199/390250355200
2293/3502,219299/597400
187240707/285959312,143155263623/390250355200
4587/7004,1758571/4779200
187281535/285959312,143496504047/390250355200
1147/1751,35255/95584
187322363/285959312,143837744471/390250355200
4589/7004,1766929/4779200
187363191/285959312,28835796979/78050071040
135/206,442777/1194800
187404019/285959312,144520225319/390250355200
4591/7004,1775287/4779200
187444847/285959312,144861465743/390250355200
1148/1751,889733/2389600
187485675/285959312,145202706167/390250355200
4593/7004,12301/32960
187526503/285959312,5018756779/13456908800
2297/3502,111739/298700
187567331/285959312,29177037403/78050071040
4595/7004,1792003/4779200
187608159/285959312,146226427439/390250355200
1149/1751,898091/2389600
187648987/285959312,146567667863/390250355200
4597/7004,1800361/4779200
187689815/285959312,146908908287/390250355200
2299/3502,90227/238960
11042979/16821136,147250148711/390250355200
4599/7004,1808719/4779200
187771471/285959312,29518277827/78050071040
1150/1751,906449/2389600
187812299/285959312,147932629559/390250355200
4601/7004,1817077/4779200
187853127/285959312,148273869983/390250355200
2301/3502,227657/597400
187893955/285959312,148615110407/390250355200
4603/7004,365087/955840
187934783/285959312,148956350831/390250355200
1151/1751,914807/2389600
187975611/285959312,29859518251/78050071040
4605/7004,1833793/4779200
188016439/285959312,149638831679/390250355200
2303/3502,459493/1194800
188057267/285959312,149980072103/390250355200
271/412,1842151/4779200
188098095/285959312,150321312527/390250355200
1152/1751,184633/477920
188138923/285959312,150662552951/390250355200
4609/7004,1850509/4779200
188179751/285959312,6040151735/15610014208
2305/3502,57959/149350
188220579/285959312,151345033799/390250355200
4611/7004,1858867/4779200
188261407/285959312,151686274223/390250355200
1153/1751,931523/2389600
188302235/285959312,152027514647/390250355200
4613/7004,74689/191168
188343063/285959312,152368755071/390250355200
2307/3502,467851/1194800
188383891/285959312,30541999099/78050071040
4615/7004,1875583/4779200
11083807/16821136,153051235919/390250355200
1154/1751,939881/2389600
188465547/285959312,153392476343/390250355200
4617/7004,1883941/4779200
188506375/285959312,153733716767/390250355200
2309/3502,47203/119480
188547203/285959312,154074957191/390250355200
4619/7004,1892299/4779200
188588031/285959312,30883239523/78050071040
1155/1751,948239/2389600
188628859/285959312,154757438039/390250355200
4621/7004,1900657/4779200
188669687/285959312,155098678463/390250355200
2311/3502,16421/41200
188710515/285959312,5359997203/13456908800
4623/7004,381803/955840
188751343/285959312,155781159311/390250355200
68/103,956597/2389600
188792171/285959312,31224479947/78050071040
4625/7004,1917373/4779200
188832999/285959312,156463640159/390250355200
2313/3502,120097/298700
188873827/285959312,156804880583/390250355200
4627/7004,1925731/4779200
188914655/285959312,157146121007/390250355200
1157/1751,192991/477920
188955483/285959312,157487361431/390250355200
4629/7004,1934089/4779200
188996311/285959312,31565720371/78050071040
2315/3502,484567/1194800
189037139/285959312,158169842279/390250355200
4631/7004,1942447/4779200
189077967/285959312,158511082703/390250355200
1158/1751,973313/2389600
11124635/16821136,158852323127/390250355200
4633/7004,390161/955840
189159623/285959312,159193563551/390250355200
2317/3502,244373/597400
189200451/285959312,6381392159/15610014208
45/68,19021/46400
189241279/285959312,159876044399/390250355200
1159/1751,981671/2389600
189282107/285959312,160217284823/390250355200
4637/7004,1967521/4779200
189322935/285959312,160558525247/390250355200
2319/3502,19717/47792
189363763/285959312,160899765671/390250355200
4639/7004,1975879/4779200
189404591/285959312,32248201219/78050071040
1160/1751,990029/2389600
189445419/285959312,161582246519/390250355200
273/412,1984237/4779200
189486247/285959312,161923486943/390250355200
2321/3502,31069/74675
189527075/285959312,162264727367/390250355200
4643/7004,398519/955840
189567903/285959312,162605967791/390250355200
1161/1751,998387/2389600
189608731/285959312,32589441643/78050071040
4645/7004,2000953/4779200
189649559/285959312,163288448639/390250355200
2323/3502,501283/1194800
189690387/285959312,163629689063/390250355200
4647/7004,2009311/4779200
189731215/285959312,163970929487/390250355200
1162/1751,201349/477920
189772043/285959312,164312169911/390250355200
4649/7004,2017669/4779200
11165463/16821136,32930682067/78050071040
2325/3502,252731/597400
189853699/285959312,164994650759/390250355200
4651/7004,69863/164800
189894527/285959312,5701237627/13456908800
1163/1751,1015103/2389600
189935355/285959312,165677131607/390250355200
4653/7004,406877/955840
189976183/285959312,166018372031/390250355200
2327/3502,509641/1194800
190017011/285959312,33271922491/78050071040
4655/7004,2042743/4779200
190057839/285959312,166700852879/390250355200
1164/1751,1023461/2389600
190098667/285959312,167042093303/390250355200
4657/7004,2051101/4779200
190139495/285959312,167383333727/390250355200
137/206,25691/59740
190180323/285959312,167724574151/390250355200
4659/7004,2059459/4779200
190221151/285959312,6722632583/15610014208
1165/1751,1031819/2389600
190261979/285959312,168407054999/390250355200
4661/7004,2067817/4779200
190302807/285959312,168748295423/390250355200
2331/3502,517999/1194800
190343635/285959312,169089535847/390250355200
4663/7004,83047/191168
190384463/285959312,169430776271/390250355200
1166/1751,1040177/2389600
190425291/285959312,33954403339/78050071040
4665/7004,2084533/4779200
190466119/285959312,170113257119/390250355200
2333/3502,261089/597400
11206291/16821136,170454497543/390250355200
4667/7004,2092891/4779200
190547775/285959312,170795737967/390250355200
1167/1751,209707/477920
190588603/285959312,171136978391/390250355200
4669/7004,2101249/4779200
190629431/285959312,34295643763/78050071040
2335/3502,526357/1194800
190670259/285959312,171819459239/390250355200
4671/7004,2109607/4779200
190711087/285959312,172160699663/390250355200
1168/1751,1056893/2389600
190751915/285959312,172501940087/390250355200
4673/7004,423593/955840
190792743/285959312,172843180511/390250355200
2337/3502,66317/149350
190833571/285959312,336280429/757767680
275/412,2126323/4779200
190874399/285959312,173525661359/390250355200
1169/1751,1065251/2389600
190915227/285959312,173866901783/390250355200
4677/7004,2134681/4779200
190956055/285959312,174208142207/390250355200
2339/3502,106943/238960
190996883/285959312,174549382631/390250355200
4679/7004,2143039/4779200
191037711/285959312,34978124611/78050071040
1170/1751,37021/82400
191078539/285959312,6042478051/13456908800
4681/7004,2151397/4779200
191119367/285959312,175573103903/390250355200
2341/3502,269447/597400
191160195/285959312,175914344327/390250355200
4683/7004,431951/955840
11247119/16821136,176255584751/390250355200
1171/1751,1081967/2389600
1856717/2776304,7063873007/15610014208
4685/7004,2168113/4779200
191282679/285959312,176938065599/390250355200
2343/3502,543073/1194800
191323507/285959312,177279306023/390250355200
4687/7004,2176471/4779200
191364335/285959312,177620546447/390250355200
1172/1751,43613/95584
191405163/285959312,177961786871/390250355200
4689/7004,2184829/4779200
191445991/285959312,35660605459/78050071040
2345/3502,136813/298700
191486819/285959312,178644267719/390250355200
4691/7004,2193187/4779200
191527647/285959312,178985508143/390250355200
69/103,1098683/2389600
191568475/285959312,179326748567/390250355200
4693/7004,440309/955840
191609303/285959312,179667988991/390250355200
2347/3502,551431/1194800
191650131/285959312,36001845883/78050071040
4695/7004,2209903/4779200
191690959/285959312,180350469839/390250355200
1174/1751,1107041/2389600
191731787/285959312,180691710263/390250355200
4697/7004,2218261/4779200
191772615/285959312,181032950687/390250355200
2349/3502,55561/119480
191813443/285959312,181374191111/390250355200
4699/7004,2226619/4779200
191854271/285959312,36343086307/78050071040
1175/1751,1115399/2389600
11287947/16821136,182056671959/390250355200
4701/7004,2234977/4779200
191935927/285959312,182397912383/390250355200
2351/3502,559789/1194800
191976755/285959312,182739152807/390250355200
4703/7004,448667/955840
192017583/285959312,183080393231/390250355200
1176/1751,1123757/2389600
192058411/285959312,36684326731/78050071040
4705/7004,2251693/4779200
192099239/285959312,183762874079/390250355200
2353/3502,35248/74675
192140067/285959312,184104114503/390250355200
4707/7004,2260051/4779200
192180895/285959312,184445354927/390250355200
1177/1751,226423/477920
192221723/285959312,184786595351/390250355200
277/412,78221/164800
192262551/285959312,255348739/538276352
2355/3502,568147/1194800
192303379/285959312,185469076199/390250355200
4711/7004,2276767/4779200
192344207/285959312,185810316623/390250355200
1178/1751,1140473/2389600
192385035/285959312,186151557047/390250355200
4713/7004,91405/191168
192425863/285959312,186492797471/390250355200
2357/3502,286163/597400
192466691/285959312,37366807579/78050071040
4715/7004,2293483/4779200
192507519/285959312,187175278319/390250355200
1179/1751,1148831/2389600
192548347/285959312,187516518743/390250355200
4717/7004,2301841/4779200
11328775/16821136,187857759167/390250355200
2359/3502,115301/238960
192630003/285959312,188198999591/390250355200
4719/7004,2310199/4779200
192670831/285959312,37708048003/78050071040
1180/1751,1157189/2389600
192711659/285959312,188881480439/390250355200
4721/7004,2318557/4779200
192752487/285959312,189222720863/390250355200
2361/3502,145171/298700
192793315/285959312,189563961287/390250355200
4723/7004,465383/955840
192834143/285959312,189905201711/390250355200
1181/1751,1165547/2389600
192874971/285959312,38049288427/78050071040
4725/7004,2335273/4779200
192915799/285959312,190587682559/390250355200
139/206,584863/1194800
192956627/285959312,190928922983/390250355200
4727/7004,2343631/4779200
192997455/285959312,191270163407/390250355200
1182/1751,234781/477920
193038283/285959312,191611403831/390250355200
4729/7004,2351989/4779200
193079111/285959312,38390528851/78050071040
2365/3502,294521/597400
193119939/285959312,192293884679/390250355200
4731/7004,2360347/4779200
193160767/285959312,192635125103/390250355200
1183/1751,1182263/2389600
193201595/285959312,192976365527/390250355200
4733/7004,473741/955840
193242423/285959312,193317605951/390250355200
2367/3502,593221/1194800
11369603/16821136,7746353855/15610014208
4735/7004,2377063/4779200
193324079/285959312,194000086799/390250355200
1184/1751,1190621/2389600
193364907/285959312,194341327223/390250355200
4737/7004,2385421/4779200
193405735/285959312,194682567647/390250355200
193480393/285959312,195567787553/390250355200
4739/7004,2393779/4779200
193521221/285959312,195909027977/390250355200
1185/1751,1198979/2389600
193562049/285959312,196250268401/390250355200
4741/7004,2402137/4779200
193602877/285959312,7863660353/15610014208
2371/3502,601579/1194800
193643705/285959312,196932749249/390250355200
279/412,482099/955840
193684533/285959312,197273989673/390250355200
1186/1751,1207337/2389600
193725361/285959312,197615230097/390250355200
4745/7004,2418853/4779200
193766189/285959312,197956470521/390250355200
2373/3502,302879/597400
193807017/285959312,39659542189/78050071040
4747/7004,2427211/4779200
193847845/285959312,198638951369/390250355200
1187/1751,243139/477920
193888673/285959312,198980191793/390250355200
4749/7004,2435569/4779200
193929501/285959312,199321432217/390250355200
2375/3502,609937/1194800
193970329/285959312,199662672641/390250355200
4751/7004,2443927/4779200
11412421/16821136,40000782613/78050071040
1188/1751,1224053/2389600
194051985/285959312,200345153489/390250355200
4753/7004,490457/955840
194092813/285959312,200686393913/390250355200
2377/3502,153529/298700
194133641/285959312,201027634337/390250355200
4755/7004,2460643/4779200
194174469/285959312,201368874761/390250355200
1189/1751,1232411/2389600
194215297/285959312,40342023037/78050071040
4757/7004,2469001/4779200
194256125/285959312,202051355609/390250355200
2379/3502,123659/238960
194296953/285959312,202392596033/390250355200
4759/7004,2477359/4779200
194337781/285959312,202733836457/390250355200
70/103,1240769/2389600
194378609/285959312,203075076881/390250355200
4761/7004,2485717/4779200
194419437/285959312,40683263461/78050071040
2381/3502,311237/597400
194460265/285959312,203757557729/390250355200
4763/7004,99763/191168
194501093/285959312,204098798153/390250355200
1191/1751,1249127/2389600
194541921/285959312,204440038577/390250355200
4765/7004,2502433/4779200
194582749/285959312,204781279001/390250355200
2383/3502,626653/1194800
