kzh_4_slope_param_extreme_1,1/50,1/50,BFS,10000
1364777/1689744,220281457/732222400
1367/1692,37043/122200
4097327/5069232,219095041/732222400
38/47,7369/24440
4100323/5069232,8716345/29288896
1369/1692,2819/9400
1367773/1689744,216722209/732222400
685/846,36449/122200
4106315/5069232,215535793/732222400
457/564,36251/122200
4109311/5069232,214349377/732222400
343/423,36053/122200
456923/563248,213162961/732222400
1373/1692,7171/24440
4115303/5069232,42395309/146444480
229/282,35657/122200
4118299/5069232,210790129/732222400
1375/1692,35459/122200
1373765/1689744,38991853/146444480
344/423,35261/122200
4124291/5069232,208417297/732222400
153/188,35063/122200
4127287/5069232,15940837/56324800
689/846,6973/24440
1376761/1689744,41208893/146444480
1379/1692,34667/122200
4133279/5069232,204858049/732222400
115/141,34469/122200
4136275/5069232,4333439/15579200
1381/1692,34271/122200
459919/563248,202485217/732222400
691/846,2621/9400
4142267/5069232,201298801/732222400
461/564,1355/4888
4145263/5069232,40022477/146444480
346/423,33677/122200
1382753/1689744,198925969/732222400
1385/1692,33479/122200
4151255/5069232,197739553/732222400
77/94,33281/122200
4154251/5069232,196553137/732222400
1387/1692,33083/122200
1385749/1689744,195366721/732222400
347/423,6577/24440
4160243/5069232,38836061/146444480
463/564,32687/122200
4163239/5069232,192993889/732222400
695/846,32489/122200
462915/563248,14754421/56324800
1391/1692,32291/122200
4169231/5069232,190621057/732222400
116/141,32093/122200
4172227/5069232,189434641/732222400
1393/1692,6379/24440
1391741/1689744,7529929/29288896
697/846,31697/122200
4178219/5069232,187061809/732222400
155/188,2423/9400
4181215/5069232,185875393/732222400
349/423,31301/122200
1394737/1689744,184688977/732222400
1397/1692,31103/122200
4187207/5069232,183502561/732222400
233/282,6181/24440
4190203/5069232,36463229/146444480
1399/1692,30707/122200
9913/11984,181129729/732222400
350/423,30509/122200
4196195/5069232,194587761/732222400
467/564,30311/122200
4199191/5069232,178756897/732222400
701/846,30113/122200
1400729/1689744,177570481/732222400
1403/1692,5983/24440
4205183/5069232,2713601/11264960
39/47,29717/122200
4208179/5069232,175197649/732222400
1405/1692,29519/122200
1403725/1689744,174011233/732222400
703/846,29321/122200
4214171/5069232,172824817/732222400
469/564,29123/122200
4217167/5069232,171638401/732222400
352/423,89/376
468907/563248,34090397/146444480
1409/1692,28727/122200
4223159/5069232,169265569/732222400
5/6,607/2600
4224373/5069232,170925007/732222400
1411/1692,14611/61100
1409123/1689744,175077463/732222400
353/423,5983/24440
4230365/5069232,179229919/732222400
157/188,3826/15275
4233361/5069232,176060151/732222400
707/846,31301/122200
1412119/1689744,187534831/732222400
1415/1692,15997/61100
90199/107856,191687287/732222400
118/141,32687/122200
4242349/5069232,195839743/732222400
1417/1692,1669/6110
471705/563248,199992199/732222400
709/846,2621/9400
4248341/5069232,3140687/11264960
473/564,17383/61100
4251337/5069232,208297111/732222400
355/423,35459/122200
1418111/1689744,212449567/732222400
1421/1692,4519/15275
4257329/5069232,216602023/732222400
79/94,7369/24440
4260325/5069232,220754479/732222400
1423/1692,18769/61100
1421107/1689744,44981387/146444480
356/423,38231/122200
4266317/5069232,229059391/732222400
475/564,9731/30550
4269313/5069232,233211847/732222400
713/846,39617/122200
474701/563248,237364303/732222400
1427/1692,4031/12220
4275305/5069232,241516759/732222400
119/141,41003/122200
4278301/5069232,49133843/146444480
1429/1692,5212/15275
1427099/1689744,249821671/732222400
715/846,42389/122200
4284293/5069232,253974127/732222400
159/188,1657/4700
4287289/5069232,19855891/56324800
358/423,1751/4888
1430095/1689744,262279039/732222400
1433/1692,11117/30550
4293281/5069232,53286299/146444480
239/282,45161/122200
4296277/5069232,270583951/732222400
1435/1692,22927/61100
477697/563248,274736407/732222400
359/423,46547/122200
4302269/5069232,278888863/732222400
479/564,1181/3055
4305265/5069232,283041319/732222400
719/846,47933/122200
1436087/1689744,11487751/29288896
1439/1692,24313/61100
4311257/5069232,291346231/732222400
40/47,49319/122200
4314253/5069232,295498687/732222400
1441/1692,12503/30550
1439083/1689744,299651143/732222400
721/846,10141/24440
4320245/5069232,303803599/732222400
481/564,25699/61100
4323241/5069232,61591211/146444480
361/423,4007/9400
480693/563248,24008347/56324800
1445/1692,6598/15275
4329233/5069232,316260967/732222400
241/282,53477/122200
4332229/5069232,320413423/732222400
1447/1692,5417/12220
1445075/1689744,6905657/15579200
362/423,54863/122200
4338221/5069232,65743667/146444480
161/188,13889/30550
4341217/5069232,332870791/732222400
725/846,56249/122200
1448071/1689744,337023247/732222400
1451/1692,28471/61100
4347209/5069232,341175703/732222400
121/141,11527/24440
4350205/5069232,345328159/732222400
1453/1692,7291/15275
483689/563248,69896123/146444480
727/846,59021/122200
4356197/5069232,353633071/732222400
485/564,29857/61100
4359193/5069232,357785527/732222400
364/423,60407/122200
1454063/1689744,361937983/732222400
4368155/5069232,370284417/732222400
81/94,61793/122200
4371151/5069232,374436873/732222400
1459/1692,31243/61100
1458049/1689744,378589329/732222400
365/423,63179/122200
4377143/5069232,76548357/146444480
487/564,7984/15275
4380139/5069232,386894241/732222400
731/846,12913/24440
487015/563248,391046697/732222400
1463/1692,32629/61100
4386131/5069232,395199153/732222400
122/141,65951/122200
4389127/5069232,399351609/732222400
1465/1692,16661/30550
1464041/1689744,80700813/146444480
733/846,67337/122200
4395119/5069232,8673543/15579200
163/188,6803/12220
4398115/5069232,411808977/732222400
367/423,68723/122200
1467037/1689744,415961433/732222400
1469/1692,8677/15275
4404107/5069232,32316453/56324800
245/282,5393/9400
4407103/5069232,84853269/146444480
1471/1692,35401/61100
490011/563248,428418801/732222400
368/423,14299/24440
4413095/5069232,432571257/732222400
491/564,18047/30550
4416091/5069232,436723713/732222400
737/846,72881/122200
1473029/1689744,440876169/732222400
1475/1692,36787/61100
4422083/5069232,17801145/29288896
41/47,74267/122200
4425079/5069232,449181081/732222400
1477/1692,1874/3055
1476025/1689744,453333537/732222400
739/846,75653/122200
4431071/5069232,457485993/732222400
493/564,38173/61100
4434067/5069232,461638449/732222400
370/423,77039/122200
493007/563248,93158181/146444480
1481/1692,19433/30550
4440059/5069232,469943361/732222400
247/282,3137/4888
4443055/5069232,36468909/56324800
1483/1692,3043/4700
1482017/1689744,478248273/732222400
371/423,79811/122200
4449047/5069232,482400729/732222400
165/188,10063/15275
4452043/5069232,97310637/146444480
743/846,81197/122200
1485013/1689744,490705641/732222400
1487/1692,8189/12220
4458035/5069232,494858097/732222400
124/141,82583/122200
4461031/5069232,499010553/732222400
1489/1692,20819/30550
496003/563248,503163009/732222400
745/846,83969/122200
4467023/5069232,101463093/146444480
497/564,42331/61100
4470019/5069232,511467921/732222400
373/423,17071/24440
1491005/1689744,515620377/732222400
1493/1692,10756/15275
4476011/5069232,519772833/732222400
83/94,86741/122200
4479007/5069232,523925289/732222400
1495/1692,43717/61100
1494001/1689744,8124273/11264960
374/423,6779/9400
4484999/5069232,532230201/732222400
499/564,4441/6110
4487995/5069232,536382657/732222400
749/846,89513/122200
10617/11984,540535113/732222400
1499/1692,45103/61100
4493987/5069232,544687569/732222400
125/141,90899/122200
4496983/5069232,21953601/29288896
1501/1692,11449/15275
1499993/1689744,552992481/732222400
751/846,18457/24440
4502975/5069232,557144937/732222400
167/188,46489/61100
4505971/5069232,561297393/732222400
8/9,1993/2600
1502395/1689744,562956831/732222400
1505/1692,93473/122200
4510181/5069232,112354083/146444480
251/282,287/376
4513177/5069232,560583999/732222400
1507/1692,93077/122200
501797/563248,559397583/732222400
377/423,92879/122200
4519169/5069232,558211167/732222400
503/564,92681/122200
4522165/5069232,557024751/732222400
755/846,92483/122200
1508387/1689744,8551359/11264960
1511/1692,18457/24440
4528157/5069232,554651919/732222400
42/47,92087/122200
4531153/5069232,553465503/732222400
1513/1692,91889/122200
1511383/1689744,552279087/732222400
757/846,91691/122200
96535/107856,551092671/732222400
505/564,91493/122200
4540141/5069232,109981251/146444480
379/423,18259/24440
504793/563248,548719839/732222400
1517/1692,91097/122200
4546133/5069232,547533423/732222400
253/282,90899/122200
4549129/5069232,546347007/732222400
1519/1692,6977/9400
1517375/1689744,545160591/732222400
380/423,90503/122200
4555121/5069232,21758967/29288896
169/188,18061/24440
4558117/5069232,542787759/732222400
761/846,90107/122200
1520371/1689744,541601343/732222400
1523/1692,89909/122200
4564109/5069232,41570379/56324800
127/141,89711/122200
4567105/5069232,539228511/732222400
1525/1692,89513/122200
507789/563248,107608419/146444480
763/846,17863/24440
4573097/5069232,536855679/732222400
509/564,89117/122200
4576093/5069232,535669263/732222400
382/423,88919/122200
1526363/1689744,534482847/732222400
1529/1692,88721/122200
4582085/5069232,533296431/732222400
85/94,88523/122200
4585081/5069232,106422003/146444480
1531/1692,3533/4888
1529359/1689744,530923599/732222400
383/423,6779/9400
4591073/5069232,529737183/732222400
511/564,87929/122200
4594069/5069232,11245761/15579200
767/846,87731/122200
510785/563248,527364351/732222400
1535/1692,87533/122200
4600061/5069232,105235587/146444480
128/141,17467/24440
4603057/5069232,40383963/56324800
1537/1692,87137/122200
1535351/1689744,523805103/732222400
769/846,86939/122200
4609049/5069232,522618687/732222400
171/188,86741/122200
4612045/5069232,521432271/732222400
385/423,86543/122200
1538347/1689744,104049171/146444480
1541/1692,17269/24440
4618037/5069232,519059439/732222400
257/282,86147/122200
4621033/5069232,517873023/732222400
1543/1692,85949/122200
513781/563248,516686607/732222400
386/423,85751/122200
4627025/5069232,515500191/732222400
515/564,6581/9400
4630021/5069232,521635999/732222400
773/846,17071/24440
1544339/1689744,513127359/732222400
1547/1692,85157/122200
4636013/5069232,511940943/732222400
43/47,84959/122200
4639009/5069232,510754527/732222400
1549/1692,84761/122200
1547335/1689744,39197547/56324800
775/846,84563/122200
4645001/5069232,101676339/146444480
11/12,359/520
4647997/5069232,507195279/732222400
388/423,84167/122200
516777/563248,506008863/732222400
1553/1692,83969/122200
4653989/5069232,504822447/732222400
259/282,83771/122200
4656985/5069232,503636031/732222400
1555/1692,83573/122200
1553327/1689744,100489923/146444480
389/423,3335/4888
4662977/5069232,501263199/732222400
173/188,83177/122200
4665973/5069232,500076783/732222400
779/846,6383/9400
1556323/1689744,498890367/732222400
1559/1692,82781/122200
4671965/5069232,497703951/732222400
130/141,82583/122200
4674961/5069232,99303507/146444480
1561/1692,16477/24440
11059/11984,495331119/732222400
781/846,82187/122200
4680953/5069232,38574379/56324800
521/564,81989/122200
4683949/5069232,492958287/732222400
391/423,81791/122200
1562315/1689744,491771871/732222400
1565/1692,81593/122200
4689941/5069232,98117091/146444480
87/94,16279/24440
4692937/5069232,489399039/732222400
1567/1692,81197/122200
1565311/1689744,488212623/732222400
392/423,80999/122200
4698929/5069232,487026207/732222400
523/564,80801/122200
4701925/5069232,485839791/732222400
785/846,80603/122200
522769/563248,499297823/732222400
1571/1692,1237/1880
4707917/5069232,483466959/732222400
131/141,80207/122200
4710913/5069232,482280543/732222400
1573/1692,80009/122200
1571303/1689744,481094127/732222400
787/846,79811/122200
4716905/5069232,479907711/732222400
175/188,79613/122200
4719901/5069232,7364943/11264960
394/423,15883/24440
1574299/1689744,477534879/732222400
1577/1692,79217/122200
4725893/5069232,476348463/732222400
263/282,79019/122200
4728889/5069232,475162047/732222400
1579/1692,78821/122200
525765/563248,473975631/732222400
395/423,78623/122200
4734881/5069232,2011869/3115840
527/564,3137/4888
4737877/5069232,471602799/732222400
791/846,78227/122200
1580291/1689744,470416383/732222400
1583/1692,78029/122200
4743869/5069232,469229967/732222400
44/47,5987/9400
4746865/5069232,468043551/732222400
1585/1692,77633/122200
1583287/1689744,93371427/146444480
793/846,15487/24440
4752857/5069232,465670719/732222400
529/564,77237/122200
4755853/5069232,464484303/732222400
397/423,77039/122200
528761/563248,35638299/56324800
1589/1692,76841/122200
4761845/5069232,462111471/732222400
265/282,76643/122200
4764841/5069232,92185011/146444480
1591/1692,15289/24440
1589279/1689744,459738639/732222400
398/423,76247/122200
4770833/5069232,458552223/732222400
177/188,76049/122200
4773829/5069232,457365807/732222400
797/846,75851/122200
1592275/1689744,456179391/732222400
1595/1692,75653/122200
4779821/5069232,18199719/29288896
133/141,15091/24440
4782817/5069232,453806559/732222400
1597/1692,5789/9400
531757/563248,452620143/732222400
1,0
