bcdsp_arbitrary_slope_150,0,0,DFS,20
29642774844752946028434172162224104410437116074403984394101141506025761187823615/59285549689505892056868344324448208820874232148807968788202283012051522375647232,29642774844752946028434172162224104410437116074403983775131121863335623738261505/29642774844752946028434172162224104410437116074403984394101141506025761187823616
118571099379011784113736688648896417641748464297615937576404566024103044751294463/237142198758023568227473377297792835283496928595231875152809132048206089502588928,118571099379011784113736688648896417641748464297615936957434546381412907301732353/118571099379011784113736688648896417641748464297615937576404566024103044751294464
237142198758023568227473377297792835283496928595231875152809132048206089502588927/474284397516047136454946754595585670566993857190463750305618264096412179005177856,237142198758023568227473377297792835283496928595231873914869092762825814603464705/237142198758023568227473377297792835283496928595231875152809132048206089502588928
948568795032094272909893509191171341133987714380927500611236528192824358010355711/1897137590064188545819787018382342682267975428761855001222473056385648716020711424,948568795032094272909893509191171341133987714380927499373296488907444083111231489/948568795032094272909893509191171341133987714380927500611236528192824358010355712
1897137590064188545819787018382342682267975428761855001222473056385648716020711423/3794275180128377091639574036764685364535950857523710002444946112771297432041422848,1897137590064188545819787018382342682267975428761854998746592977814888166222462977/1897137590064188545819787018382342682267975428761855001222473056385648716020711424
7588550360256754183279148073529370729071901715047420004889892225542594864082845695/15177100720513508366558296147058741458143803430094840009779784451085189728165691392,7588550360256754183279148073529370729071901715047420002414012146971834314284597249/7588550360256754183279148073529370729071901715047420004889892225542594864082845696
15177100720513508366558296147058741458143803430094840009779784451085189728165691391/30354201441027016733116592294117482916287606860189680019559568902170379456331382784,15177100720513508366558296147058741458143803430094840004828024293943668628569194497/15177100720513508366558296147058741458143803430094840009779784451085189728165691392
60708402882054033466233184588234965832575213720379360039119137804340758912662765567/121416805764108066932466369176469931665150427440758720078238275608681517825325531136,60708402882054033466233184588234965832575213720379360034167377647199237813066268673/60708402882054033466233184588234965832575213720379360039119137804340758912662765568
121416805764108066932466369176469931665150427440758720078238275608681517825325531135/242833611528216133864932738352939863330300854881517440156476551217363035650651062272,121416805764108066932466369176469931665150427440758720068334755294398475626132537345/121416805764108066932466369176469931665150427440758720078238275608681517825325531136
485667223056432267729865476705879726660601709763034880312953102434726071301302124543/971334446112864535459730953411759453321203419526069760625906204869452142602604249088,485667223056432267729865476705879726660601709763034880303049582120443029102109130753/485667223056432267729865476705879726660601709763034880312953102434726071301302124544
971334446112864535459730953411759453321203419526069760625906204869452142602604249087/1942668892225729070919461906823518906642406839052139521251812409738904285205208498176,971334446112864535459730953411759453321203419526069760606099164240886058204218261505/971334446112864535459730953411759453321203419526069760625906204869452142602604249088
3885337784451458141838923813647037813284813678104279042503624819477808570410416996351/7770675568902916283677847627294075626569627356208558085007249638955617140820833992704,3885337784451458141838923813647037813284813678104279042483817778849242486012031008769/3885337784451458141838923813647037813284813678104279042503624819477808570410416996352
7770675568902916283677847627294075626569627356208558085007249638955617140820833992703/15541351137805832567355695254588151253139254712417116170014499277911234281641667985408,7770675568902916283677847627294075626569627356208558084967635557698484972024062017537/7770675568902916283677847627294075626569627356208558085007249638955617140820833992704
31082702275611665134711390509176302506278509424834232340028998555822468563283335970815/62165404551223330269422781018352605012557018849668464680057997111644937126566671941632,31082702275611665134711390509176302506278509424834232339989384474565336394486563995649/31082702275611665134711390509176302506278509424834232340028998555822468563283335970816
62165404551223330269422781018352605012557018849668464680057997111644937126566671941631/124330809102446660538845562036705210025114037699336929360115994223289874253133343883264,62165404551223330269422781018352605012557018849668464679978768949130672788973127991297/62165404551223330269422781018352605012557018849668464680057997111644937126566671941632
248661618204893321077691124073410420050228075398673858720231988446579748506266687766527/497323236409786642155382248146820840100456150797347717440463976893159497012533375533056,248661618204893321077691124073410420050228075398673858720152760284065484168673143816193/248661618204893321077691124073410420050228075398673858720231988446579748506266687766528
497323236409786642155382248146820840100456150797347717440463976893159497012533375533055/994646472819573284310764496293641680200912301594695434880927953786318994025066751066112,497323236409786642155382248146820840100456150797347717440305520568130968337346287632385/497323236409786642155382248146820840100456150797347717440463976893159497012533375533056
1989292945639146568621528992587283360401824603189390869761855907572637988050133502132223/3978585891278293137243057985174566720803649206378781739523711815145275976100267004264448,1989292945639146568621528992587283360401824603189390869761697451247609459374946414231553/1989292945639146568621528992587283360401824603189390869761855907572637988050133502132224
3978585891278293137243057985174566720803649206378781739523711815145275976100267004264447/7957171782556586274486115970349133441607298412757563479047423630290551952200534008528896,3978585891278293137243057985174566720803649206378781739523394902495218918749892828463105/3978585891278293137243057985174566720803649206378781739523711815145275976100267004264448
15914343565113172548972231940698266883214596825515126958094847260581103904401068017057791/31828687130226345097944463881396533766429193651030253916189694521162207808802136034115584,15914343565113172548972231940698266883214596825515126958094530347931046847050693841256449/15914343565113172548972231940698266883214596825515126958094847260581103904401068017057792
31828687130226345097944463881396533766429193651030253916189694521162207808802136034115583/63657374260452690195888927762793067532858387302060507832379389042324415617604272068231168,31828687130226345097944463881396533766429193651030253916189060695862093694101387682512897/31828687130226345097944463881396533766429193651030253916189694521162207808802136034115584
127314748520905380391777855525586135065716774604121015664758778084648831235208544136462335/254629497041810760783555711051172270131433549208242031329517556169297662470417088272924672,127314748520905380391777855525586135065716774604121015664758144259348717120507795784859649/127314748520905380391777855525586135065716774604121015664758778084648831235208544136462336
254629497041810760783555711051172270131433549208242031329517556169297662470417088272924671/509258994083621521567111422102344540262867098416484062659035112338595324940834176545849344,254629497041810760783555711051172270131433549208242031329516288518697434241015591569719297/254629497041810760783555711051172270131433549208242031329517556169297662470417088272924672
1018517988167243043134222844204689080525734196832968125318070224677190649881668353091698687/2037035976334486086268445688409378161051468393665936250636140449354381299763336706183397376,1018517988167243043134222844204689080525734196832968125318068957026590421652266856388493313/1018517988167243043134222844204689080525734196832968125318070224677190649881668353091698688
2037035976334486086268445688409378161051468393665936250636140449354381299763336706183397375/4074071952668972172536891376818756322102936787331872501272280898708762599526673412366794752,2037035976334486086268445688409378161051468393665936250636137914053180843304533712776986625/2037035976334486086268445688409378161051468393665936250636140449354381299763336706183397376
8148143905337944345073782753637512644205873574663745002544561797417525199053346824733589503/16296287810675888690147565507275025288411747149327490005089123594835050398106693649467179008,8148143905337944345073782753637512644205873574663745002544559262116324742594543831327178753/8148143905337944345073782753637512644205873574663745002544561797417525199053346824733589504
16296287810675888690147565507275025288411747149327490005089123594835050398106693649467179007/32592575621351777380295131014550050576823494298654980010178247189670100796213387298934358016,16296287810675888690147565507275025288411747149327490005089118524232649485189087662654357505/16296287810675888690147565507275025288411747149327490005089123594835050398106693649467179008
65185151242703554760590262029100101153646988597309960020356494379340201592426774597868716031/130370302485407109521180524058200202307293977194619920040712988758680403184853549195737432064,65185151242703554760590262029100101153646988597309960020356489308737800679509168611055894529/65185151242703554760590262029100101153646988597309960020356494379340201592426774597868716032
130370302485407109521180524058200202307293977194619920040712988758680403184853549195737432063/260740604970814219042361048116400404614587954389239840081425977517360806369707098391474864128,130370302485407109521180524058200202307293977194619920040712978617475601359018337222111789057/130370302485407109521180524058200202307293977194619920040712988758680403184853549195737432064
521481209941628438084722096232800809229175908778479680162851955034721612739414196782949728255/1042962419883256876169444192465601618458351817556959360325703910069443225478828393565899456512,521481209941628438084722096232800809229175908778479680162851944893516810913578984809324085249/521481209941628438084722096232800809229175908778479680162851955034721612739414196782949728256
1042962419883256876169444192465601618458351817556959360325703910069443225478828393565899456511/2085924839766513752338888384931203236916703635113918720651407820138886450957656787131798913024,1042962419883256876169444192465601618458351817556959360325703889787033621827157969618648170497/1042962419883256876169444192465601618458351817556959360325703910069443225478828393565899456512
4171849679533027504677776769862406473833407270227837441302815640277772901915313574263597826047/8343699359066055009355553539724812947666814540455674882605631280555545803830627148527195652096,4171849679533027504677776769862406473833407270227837441302815619995363298263643150316346540033/4171849679533027504677776769862406473833407270227837441302815640277772901915313574263597826048
8343699359066055009355553539724812947666814540455674882605631280555545803830627148527195652095/16687398718132110018711107079449625895333629080911349765211262561111091607661254297054391304192,8343699359066055009355553539724812947666814540455674882605631239990726596527286300632693080065/8343699359066055009355553539724812947666814540455674882605631280555545803830627148527195652096
33374797436264220037422214158899251790667258161822699530422525122222183215322508594108782608383/66749594872528440074844428317798503581334516323645399060845050244444366430645017188217565216768,33374797436264220037422214158899251790667258161822699530422525081657364008019167746214280036353/33374797436264220037422214158899251790667258161822699530422525122222183215322508594108782608384
66749594872528440074844428317798503581334516323645399060845050244444366430645017188217565216767/133499189745056880149688856635597007162669032647290798121690100488888732861290034376435130433536,66749594872528440074844428317798503581334516323645399060845050163314728016038335492428560072705/66749594872528440074844428317798503581334516323645399060845050244444366430645017188217565216768
266998379490113760299377713271194014325338065294581596243380200977777465722580068752870260867071/533996758980227520598755426542388028650676130589163192486760401955554931445160137505740521734144,266998379490113760299377713271194014325338065294581596243380200896647827307973387057081255723009/266998379490113760299377713271194014325338065294581596243380200977777465722580068752870260867072
533996758980227520598755426542388028650676130589163192486760401955554931445160137505740521734143/1067993517960455041197510853084776057301352261178326384973520803911109862890320275011481043468288,533996758980227520598755426542388028650676130589163192486760401793295654615946774114162511446017/533996758980227520598755426542388028650676130589163192486760401955554931445160137505740521734144
2135987035920910082395021706169552114602704522356652769947041607822219725780640550022962086936575/4271974071841820164790043412339104229205409044713305539894083215644439451561281100045924173873152,2135987035920910082395021706169552114602704522356652769947041607659960448951427186631384076648449/2135987035920910082395021706169552114602704522356652769947041607822219725780640550022962086936576
4271974071841820164790043412339104229205409044713305539894083215644439451561281100045924173873151/8543948143683640329580086824678208458410818089426611079788166431288878903122562200091848347746304,4271974071841820164790043412339104229205409044713305539894083215319920897902854373262768153296897/4271974071841820164790043412339104229205409044713305539894083215644439451561281100045924173873152
17087896287367280659160173649356416916821636178853222159576332862577757806245124400183696695492607/34175792574734561318320347298712833833643272357706444319152665725155515612490248800367393390985216,17087896287367280659160173649356416916821636178853222159576332862253239252586697673400540674916353/17087896287367280659160173649356416916821636178853222159576332862577757806245124400183696695492608
34175792574734561318320347298712833833643272357706444319152665725155515612490248800367393390985215/68351585149469122636640694597425667667286544715412888638305331450311031224980497600734786781970432,34175792574734561318320347298712833833643272357706444319152665724506478505173395346801081349832705/34175792574734561318320347298712833833643272357706444319152665725155515612490248800367393390985216
136703170298938245273281389194851335334573089430825777276610662900622062449960995201469573563940863/273406340597876490546562778389702670669146178861651554553221325801244124899921990402939147127881728,136703170298938245273281389194851335334573089430825777276610662899973025342644141747903261522788353/136703170298938245273281389194851335334573089430825777276610662900622062449960995201469573563940864
273406340597876490546562778389702670669146178861651554553221325801244124899921990402939147127881727/546812681195752981093125556779405341338292357723303109106442651602488249799843980805878294255763456,273406340597876490546562778389702670669146178861651554553221325799946050685288283495806523045576705/273406340597876490546562778389702670669146178861651554553221325801244124899921990402939147127881728
1093625362391505962186251113558810682676584715446606218212885303204976499599687961611756588511526911/2187250724783011924372502227117621365353169430893212436425770606409952999199375923223513177023053824,1093625362391505962186251113558810682676584715446606218212885303203678425385054254704623964429221889/1093625362391505962186251113558810682676584715446606218212885303204976499599687961611756588511526912
2187250724783011924372502227117621365353169430893212436425770606409952999199375923223513177023053823/4374501449566023848745004454235242730706338861786424872851541212819905998398751846447026354046107648,2187250724783011924372502227117621365353169430893212436425770606407356850770108509409247928858443777/2187250724783011924372502227117621365353169430893212436425770606409952999199375923223513177023053824
8749002899132047697490008908470485461412677723572849745703082425639811996797503692894052708092215295/17498005798264095394980017816940970922825355447145699491406164851279623993595007385788105416184430592,8749002899132047697490008908470485461412677723572849745703082425637215848368236279079787459927605249/8749002899132047697490008908470485461412677723572849745703082425639811996797503692894052708092215296
17498005798264095394980017816940970922825355447145699491406164851279623993595007385788105416184430591/34996011596528190789960035633881941845650710894291398982812329702559247987190014771576210832368861184,17498005798264095394980017816940970922825355447145699491406164851274431696736472558159574919855210497/17498005798264095394980017816940970922825355447145699491406164851279623993595007385788105416184430592
69992023193056381579920071267763883691301421788582797965624659405118495974380029543152421664737722367/139984046386112763159840142535527767382602843577165595931249318810236991948760059086304843329475444736,69992023193056381579920071267763883691301421788582797965624659405113303677521494715523891168408502273/69992023193056381579920071267763883691301421788582797965624659405118495974380029543152421664737722368
139984046386112763159840142535527767382602843577165595931249318810236991948760059086304843329475444735/279968092772225526319680285071055534765205687154331191862498637620473983897520118172609686658950889472,139984046386112763159840142535527767382602843577165595931249318810226607355042989431047782336817004545/139984046386112763159840142535527767382602843577165595931249318810236991948760059086304843329475444736
559936185544451052639360570142111069530411374308662383724997275240947967795040236345219373317901778943/1119872371088902105278721140284222139060822748617324767449994550481895935590080472690438746635803557888,559936185544451052639360570142111069530411374308662383724997275240937583201323166689962312325243338753/559936185544451052639360570142111069530411374308662383724997275240947967795040236345219373317901778944
1119872371088902105278721140284222139060822748617324767449994550481895935590080472690438746635803557887/2239744742177804210557442280568444278121645497234649534899989100963791871180160945380877493271607115776,1119872371088902105278721140284222139060822748617324767449994550481875166402646333379924624650486677505/1119872371088902105278721140284222139060822748617324767449994550481895935590080472690438746635803557888
4479489484355608421114884561136888556243290994469299069799978201927583742360321890761754986543214231551/8958978968711216842229769122273777112486581988938598139599956403855167484720643781523509973086428463104,4479489484355608421114884561136888556243290994469299069799978201927562973172887751451240864557897351169/4479489484355608421114884561136888556243290994469299069799978201927583742360321890761754986543214231552
8958978968711216842229769122273777112486581988938598139599956403855167484720643781523509973086428463103/17917957937422433684459538244547554224973163977877196279199912807710334969441287563047019946172856926208,8958978968711216842229769122273777112486581988938598139599956403855125946345775502902481729115794702337/8958978968711216842229769122273777112486581988938598139599956403855167484720643781523509973086428463104
35835915874844867368919076489095108449946327955754392558399825615420669938882575126094039892345713852415/71671831749689734737838152978190216899892655911508785116799651230841339877765150252188079784691427704832,35835915874844867368919076489095108449946327955754392558399825615420628400507706847473011648375080091649/35835915874844867368919076489095108449946327955754392558399825615420669938882575126094039892345713852416
71671831749689734737838152978190216899892655911508785116799651230841339877765150252188079784691427704831/143343663499379469475676305956380433799785311823017570233599302461682679755530300504376159569382855409664,71671831749689734737838152978190216899892655911508785116799651230841256801015413694946023296750160183297/71671831749689734737838152978190216899892655911508785116799651230841339877765150252188079784691427704832
286687326998758938951352611912760867599570623646035140467198604923365359511060601008752319138765710819327/573374653997517877902705223825521735199141247292070280934397209846730719022121202017504638277531421638656,286687326998758938951352611912760867599570623646035140467198604923365276434310864451510262650824443297793/286687326998758938951352611912760867599570623646035140467198604923365359511060601008752319138765710819328
573374653997517877902705223825521735199141247292070280934397209846730719022121202017504638277531421638655/1146749307995035755805410447651043470398282494584140561868794419693461438044242404035009276555062843277312,573374653997517877902705223825521735199141247292070280934397209846730552868621728903020525301648886595585/573374653997517877902705223825521735199141247292070280934397209846730719022121202017504638277531421638656
2293498615990071511610820895302086940796564989168281123737588839386922876088484808070018553110125686554623/4586997231980143023221641790604173881593129978336562247475177678773845752176969616140037106220251373109248,2293498615990071511610820895302086940796564989168281123737588839386922709934985334955534440134243151511553/2293498615990071511610820895302086940796564989168281123737588839386922876088484808070018553110125686554624
4586997231980143023221641790604173881593129978336562247475177678773845752176969616140037106220251373109247/9173994463960286046443283581208347763186259956673124494950355357547691504353939232280074212440502746218496,4586997231980143023221641790604173881593129978336562247475177678773845419869970669911068880268486303023105/4586997231980143023221641790604173881593129978336562247475177678773845752176969616140037106220251373109248
18347988927920572092886567162416695526372519913346248989900710715095383008707878464560148424881005492436991/36695977855841144185773134324833391052745039826692497979801421430190766017415756929120296849762010984873984,18347988927920572092886567162416695526372519913346248989900710715095382676400879518331180198929240422350849/18347988927920572092886567162416695526372519913346248989900710715095383008707878464560148424881005492436992
36695977855841144185773134324833391052745039826692497979801421430190766017415756929120296849762010984873983/73391955711682288371546268649666782105490079653384995959602842860381532034831513858240593699524021969747968,36695977855841144185773134324833391052745039826692497979801421430190765352801759036662360397858480844701697/36695977855841144185773134324833391052745039826692497979801421430190766017415756929120296849762010984873984
146783911423364576743092537299333564210980159306769991919205685720763064069663027716481187399048043939495935/293567822846729153486185074598667128421960318613539983838411371441526128139326055432962374798096087878991872,146783911423364576743092537299333564210980159306769991919205685720763063405049029824023250947144513799323649/146783911423364576743092537299333564210980159306769991919205685720763064069663027716481187399048043939495936
293567822846729153486185074598667128421960318613539983838411371441526128139326055432962374798096087878991871/587135645693458306972370149197334256843920637227079967676822742883052256278652110865924749596192175757983744,293567822846729153486185074598667128421960318613539983838411371441526126810098059648046501894289027598647297/293567822846729153486185074598667128421960318613539983838411371441526128139326055432962374798096087878991872
1174271291386916613944740298394668513687841274454159935353645485766104512557304221731849499192384351515967487/2348542582773833227889480596789337027375682548908319870707290971532209025114608443463698998384768703031934976,1174271291386916613944740298394668513687841274454159935353645485766104511228076225946933626288577291235622913/1174271291386916613944740298394668513687841274454159935353645485766104512557304221731849499192384351515967488
2348542582773833227889480596789337027375682548908319870707290971532209025114608443463698998384768703031934975/4697085165547666455778961193578674054751365097816639741414581943064418050229216886927397996769537406063869952,2348542582773833227889480596789337027375682548908319870707290971532209022456152451893867252577154582471245825/2348542582773833227889480596789337027375682548908319870707290971532209025114608443463698998384768703031934976
9394170331095332911557922387157348109502730195633279482829163886128836100458433773854795993539074812127739903/18788340662190665823115844774314696219005460391266558965658327772257672200916867547709591987078149624255479808,9394170331095332911557922387157348109502730195633279482829163886128836097799977782284964247731460691567050753/9394170331095332911557922387157348109502730195633279482829163886128836100458433773854795993539074812127739904
18788340662190665823115844774314696219005460391266558965658327772257672200916867547709591987078149624255479807/37576681324381331646231689548629392438010920782533117931316655544515344401833735095419183974156299248510959616,18788340662190665823115844774314696219005460391266558965658327772257672195599955564569928495462921383134101505/18788340662190665823115844774314696219005460391266558965658327772257672200916867547709591987078149624255479808
75153362648762663292463379097258784876021841565066235862633311089030688803667470190838367948312598497021919231/150306725297525326584926758194517569752043683130132471725266622178061377607334940381676735896625196994043838464,75153362648762663292463379097258784876021841565066235862633311089030688798350558207698704456697370255900540929/75153362648762663292463379097258784876021841565066235862633311089030688803667470190838367948312598497021919232
150306725297525326584926758194517569752043683130132471725266622178061377607334940381676735896625196994043838463/300613450595050653169853516389035139504087366260264943450533244356122755214669880763353471793250393988087676928,150306725297525326584926758194517569752043683130132471725266622178061377596701116415397408913394740511801081857/150306725297525326584926758194517569752043683130132471725266622178061377607334940381676735896625196994043838464
601226901190101306339707032778070279008174732520529886901066488712245510429339761526706943586500787976175353855/1202453802380202612679414065556140558016349465041059773802132977424491020858679523053413887173001575952350707712,601226901190101306339707032778070279008174732520529886901066488712245510418705937560427616603270331493932597249/601226901190101306339707032778070279008174732520529886901066488712245510429339761526706943586500787976175353856
1202453802380202612679414065556140558016349465041059773802132977424491020858679523053413887173001575952350707711/2404907604760405225358828131112281116032698930082119547604265954848982041717359046106827774346003151904701415424,1202453802380202612679414065556140558016349465041059773802132977424491020837411875120855233206540662987865194497/1202453802380202612679414065556140558016349465041059773802132977424491020858679523053413887173001575952350707712
4809815209520810450717656262224562232065397860164239095208531909697964083434718092213655548692006303809402830847/9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661696,4809815209520810450717656262224562232065397860164239095208531909697964083413450444281096894725545390844917317633/4809815209520810450717656262224562232065397860164239095208531909697964083434718092213655548692006303809402830848
9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661695/19239260838083241802870625048898248928261591440656956380834127638791856333738872368854622194768025215237611323392,9619630419041620901435312524449124464130795720328478190417063819395928166826900888562193789451090781689834635265/9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661696
38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646783/76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293568,38478521676166483605741250097796497856523182881313912761668255277583712667435209441844127081603128604546251620353/38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646784
76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293567/153914086704665934422965000391185991426092731525255651046673021110334850669910978950836977558144201721900890587136,76957043352332967211482500195592995713046365762627825523336510555167425334870418883688254163206257209092503240705/76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293568
307828173409331868845930000782371982852185463050511302093346042220669701339821957901673955116288403443801781174271/615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348544,307828173409331868845930000782371982852185463050511302093346042220669701339736887309943720500422559791943839121409/307828173409331868845930000782371982852185463050511302093346042220669701339821957901673955116288403443801781174272
615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348543/1231312693637327475383720003129487931408741852202045208373384168882678805359287831606695820465153613775207124697088,615656346818663737691860001564743965704370926101022604186692084441339402679473774619887441000845119583887678242817/615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348544
2462625387274654950767440006258975862817483704404090416746768337765357610718575663213391640930307227550414249394175/4925250774549309901534880012517951725634967408808180833493536675530715221437151326426783281860614455100828498788352,2462625387274654950767440006258975862817483704404090416746768337765357610718405522029931171698575540246698365288449/2462625387274654950767440006258975862817483704404090416746768337765357610718575663213391640930307227550414249394176
4925250774549309901534880012517951725634967408808180833493536675530715221437151326426783281860614455100828498788351/9850501549098619803069760025035903451269934817616361666987073351061430442874302652853566563721228910201656997576704,4925250774549309901534880012517951725634967408808180833493536675530715221436811044059862343397151080493396730576897/4925250774549309901534880012517951725634967408808180833493536675530715221437151326426783281860614455100828498788352
19701003098197239606139520050071806902539869635232723333974146702122860885748605305707133127442457820403313995153407/39402006196394479212279040100143613805079739270465446667948293404245721771497210611414266254884915640806627990306816,19701003098197239606139520050071806902539869635232723333974146702122860885748265023340212188978994445795882226941953/19701003098197239606139520050071806902539869635232723333974146702122860885748605305707133127442457820403313995153408
39402006196394479212279040100143613805079739270465446667948293404245721771497210611414266254884915640806627990306815/78804012392788958424558080200287227610159478540930893335896586808491443542994421222828532509769831281613255980613632,39402006196394479212279040100143613805079739270465446667948293404245721771496530046680424377957988891591764453883905/39402006196394479212279040100143613805079739270465446667948293404245721771497210611414266254884915640806627990306816
157608024785577916849116160400574455220318957081861786671793173616982887085988842445657065019539662563226511961227263/315216049571155833698232320801148910440637914163723573343586347233965774171977684891314130039079325126453023922454528,157608024785577916849116160400574455220318957081861786671793173616982887085988161880923223142612735814011648424804353/157608024785577916849116160400574455220318957081861786671793173616982887085988842445657065019539662563226511961227264
315216049571155833698232320801148910440637914163723573343586347233965774171977684891314130039079325126453023922454527/630432099142311667396464641602297820881275828327447146687172694467931548343955369782628260078158650252906047844909056,315216049571155833698232320801148910440637914163723573343586347233965774171976323761846446285225471628023296849608705/315216049571155833698232320801148910440637914163723573343586347233965774171977684891314130039079325126453023922454528
1260864198284623334792929283204595641762551656654894293374345388935863096687910739565256520156317300505812095689818111/2521728396569246669585858566409191283525103313309788586748690777871726193375821479130513040312634601011624191379636224,1260864198284623334792929283204595641762551656654894293374345388935863096687909378435788836402463447007382368616972289/1260864198284623334792929283204595641762551656654894293374345388935863096687910739565256520156317300505812095689818112
2521728396569246669585858566409191283525103313309788586748690777871726193375821479130513040312634601011624191379636223/5043456793138493339171717132818382567050206626619577173497381555743452386751642958261026080625269202023248382759272448,2521728396569246669585858566409191283525103313309788586748690777871726193375818756871577672804926894014764737233944577/2521728396569246669585858566409191283525103313309788586748690777871726193375821479130513040312634601011624191379636224
10086913586276986678343434265636765134100413253239154346994763111486904773503285916522052161250538404046496765518544895/20173827172553973356686868531273530268200826506478308693989526222973809547006571833044104322501076808092993531037089792,10086913586276986678343434265636765134100413253239154346994763111486904773503283194263116793742830697049637311372853249/10086913586276986678343434265636765134100413253239154346994763111486904773503285916522052161250538404046496765518544896
20173827172553973356686868531273530268200826506478308693989526222973809547006571833044104322501076808092993531037089791/40347654345107946713373737062547060536401653012956617387979052445947619094013143666088208645002153616185987062074179584,20173827172553973356686868531273530268200826506478308693989526222973809547006566388526233587485661394099274622745706497/20173827172553973356686868531273530268200826506478308693989526222973809547006571833044104322501076808092993531037089792
80695308690215893426747474125094121072803306025913234775958104891895238188026287332176417290004307232371974124148359167/161390617380431786853494948250188242145606612051826469551916209783790476376052574664352834580008614464743948248296718336,80695308690215893426747474125094121072803306025913234775958104891895238188026281887658546554988891818378255215856975873/80695308690215893426747474125094121072803306025913234775958104891895238188026287332176417290004307232371974124148359168
161390617380431786853494948250188242145606612051826469551916209783790476376052574664352834580008614464743948248296718335/322781234760863573706989896500376484291213224103652939103832419567580952752105149328705669160017228929487896496593436672,161390617380431786853494948250188242145606612051826469551916209783790476376052563775317093109977783636756510431713951745/161390617380431786853494948250188242145606612051826469551916209783790476376052574664352834580008614464743948248296718336
645562469521727147413979793000752968582426448207305878207664839135161905504210298657411338320034457858975792993186873343/1291124939043454294827959586001505937164852896414611756415329678270323811008420597314822676640068915717951585986373746688,645562469521727147413979793000752968582426448207305878207664839135161905504210287768375596850003627030988355176604106753/645562469521727147413979793000752968582426448207305878207664839135161905504210298657411338320034457858975792993186873344
1291124939043454294827959586001505937164852896414611756415329678270323811008420597314822676640068915717951585986373746687/2582249878086908589655919172003011874329705792829223512830659356540647622016841194629645353280137831435903171972747493376,1291124939043454294827959586001505937164852896414611756415329678270323811008420575536751193700007254061976710353208213505/1291124939043454294827959586001505937164852896414611756415329678270323811008420597314822676640068915717951585986373746688
5164499756173817179311838344006023748659411585658447025661318713081295244033682389259290706560275662871806343945494986751/10328999512347634358623676688012047497318823171316894051322637426162590488067364778518581413120551325743612687890989973504,5164499756173817179311838344006023748659411585658447025661318713081295244033682367481219223620214001215831468312329453569/5164499756173817179311838344006023748659411585658447025661318713081295244033682389259290706560275662871806343945494986752
10328999512347634358623676688012047497318823171316894051322637426162590488067364778518581413120551325743612687890989973503/20657999024695268717247353376024094994637646342633788102645274852325180976134729557037162826241102651487225375781979947008,10328999512347634358623676688012047497318823171316894051322637426162590488067364734962438447240428002431662936624658907137/10328999512347634358623676688012047497318823171316894051322637426162590488067364778518581413120551325743612687890989973504
41315998049390537434494706752048189989275292685267576205290549704650361952269459114074325652482205302974450751563959894015/82631996098781074868989413504096379978550585370535152410581099409300723904538918228148651304964410605948901503127919788032,41315998049390537434494706752048189989275292685267576205290549704650361952269459070518182686602081979662501000297628827649/41315998049390537434494706752048189989275292685267576205290549704650361952269459114074325652482205302974450751563959894016
82631996098781074868989413504096379978550585370535152410581099409300723904538918228148651304964410605948901503127919788031/165263992197562149737978827008192759957101170741070304821162198818601447809077836456297302609928821211897803006255839576064,82631996098781074868989413504096379978550585370535152410581099409300723904538918141036365373204163959325002000595257655297/82631996098781074868989413504096379978550585370535152410581099409300723904538918228148651304964410605948901503127919788032
330527984395124299475957654016385519914202341482140609642324397637202895618155672912594605219857642423795606012511679152127/661055968790248598951915308032771039828404682964281219284648795274405791236311345825189210439715284847591212025023358304256,330527984395124299475957654016385519914202341482140609642324397637202895618155672825482319288097395777171706509979017019393/330527984395124299475957654016385519914202341482140609642324397637202895618155672912594605219857642423795606012511679152128
661055968790248598951915308032771039828404682964281219284648795274405791236311345825189210439715284847591212025023358304255/1322111937580497197903830616065542079656809365928562438569297590548811582472622691650378420879430569695182424050046716608512,661055968790248598951915308032771039828404682964281219284648795274405791236311345650964638576194791554343413019958034038785/661055968790248598951915308032771039828404682964281219284648795274405791236311345825189210439715284847591212025023358304256
2644223875160994395807661232131084159313618731857124877138595181097623164945245383300756841758861139390364848100093433217023/5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434048,2644223875160994395807661232131084159313618731857124877138595181097623164945245383126532269895340646097117049095028108951553/2644223875160994395807661232131084159313618731857124877138595181097623164945245383300756841758861139390364848100093433217024
