kzh_7_slope_1,1/50,1/100,DFS,50
1547/2948,18993/53600
211/402,9539/26800
4643/8844,18963/53600
387/737,2381/6700
4645/8844,18933/53600
2323/4422,9509/26800
1549/2948,18903/53600
1162/2211,4747/13400
4649/8844,18873/53600
775/1474,9479/26800
4651/8844,18843/53600
1163/2211,1183/3350
141/268,18813/53600
2327/4422,9449/26800
4655/8844,18783/53600
388/737,4717/13400
4657/8844,18753/53600
2329/4422,9419/26800
1553/2948,18723/53600
1165/2211,2351/6700
4661/8844,279/800
777/1474,9389/26800
4663/8844,18663/53600
106/201,4687/13400
1555/2948,18633/53600
2333/4422,9359/26800
4667/8844,18603/53600
389/737,584/1675
4669/8844,18573/53600
2335/4422,9329/26800
1557/2948,18543/53600
1168/2211,4657/13400
4673/8844,18513/53600
779/1474,9299/26800
425/804,18483/53600
1169/2211,2321/6700
1559/2948,18453/53600
2339/4422,9269/26800
4679/8844,18423/53600
390/737,4627/13400
4681/8844,18393/53600
2341/4422,9239/26800
1561/2948,18363/53600
1171/2211,1153/3350
4685/8844,18333/53600
71/134,9209/26800
4687/8844,18303/53600
1172/2211,4597/13400
1563/2948,18273/53600
35/66,137/400
4691/8844,18243/53600
391/737,2291/6700
4693/8844,18213/53600
2347/4422,9149/26800
1565/2948,18183/53600
1174/2211,4567/13400
427/804,18153/53600
783/1474,9119/26800
4699/8844,18123/53600
1175/2211,569/1675
1567/2948,18093/53600
2351/4422,9089/26800
4703/8844,18063/53600
392/737,4537/13400
4705/8844,18033/53600
2353/4422,9059/26800
1569/2948,18003/53600
107/201,2261/6700
4709/8844,17973/53600
785/1474,9029/26800
4711/8844,17943/53600
1178/2211,4507/13400
1571/2948,17913/53600
2357/4422,8999/26800
4715/8844,17883/53600
393/737,1123/3350
4717/8844,17853/53600
2359/4422,8969/26800
143/268,17823/53600
1180/2211,4477/13400
4721/8844,17793/53600
787/1474,8939/26800
4723/8844,17763/53600
1181/2211,2231/6700
1575/2948,17733/53600
2363/4422,8909/26800
4727/8844,17703/53600
394/737,4447/13400
4729/8844,17673/53600
215/402,8879/26800
1577/2948,17643/53600
1183/2211,554/1675
4733/8844,17613/53600
789/1474,8849/26800
4735/8844,17583/53600
1184/2211,4417/13400
1579/2948,17553/53600
2369/4422,8819/26800
4739/8844,17523/53600
395/737,2201/6700
431/804,17493/53600
2371/4422,8789/26800
1581/2948,17463/53600
1186/2211,4387/13400
4745/8844,17433/53600
791/1474,8759/26800
4747/8844,17403/53600
1187/2211,1093/3350
1583/2948,17373/53600
2375/4422,8729/26800
4751/8844,17343/53600
36/67,4357/13400
4753/8844,17313/53600
2377/4422,8699/26800
1585/2948,17283/53600
1189/2211,2171/6700
71/132,17253/53600
793/1474,8669/26800
4759/8844,17223/53600
1190/2211,4327/13400
1587/2948,17193/53600
2381/4422,8639/26800
433/804,17163/53600
397/737,539/1675
4765/8844,17133/53600
2383/4422,8609/26800
1589/2948,17103/53600
1192/2211,4297/13400
4769/8844,17073/53600
795/1474,8579/26800
4771/8844,17043/53600
1193/2211,2141/6700
1591/2948,17013/53600
217/402,8549/26800
4775/8844,16983/53600
398/737,4267/13400
4777/8844,16953/53600
2389/4422,8519/26800
1593/2948,16923/53600
1195/2211,1063/3350
4781/8844,16893/53600
797/1474,8489/26800
4783/8844,16863/53600
1196/2211,4237/13400
145/268,16833/53600
2393/4422,8459/26800
4787/8844,16803/53600
399/737,2111/6700
4789/8844,16773/53600
2395/4422,8429/26800
1597/2948,16743/53600
1198/2211,4207/13400
4793/8844,16713/53600
799/1474,8399/26800
4795/8844,249/800
109/201,524/1675
1599/2948,16653/53600
2399/4422,8369/26800
4799/8844,16623/53600
400/737,4177/13400
4801/8844,16593/53600
2401/4422,8339/26800
1601/2948,16563/53600
1201/2211,2081/6700
4805/8844,16533/53600
801/1474,8309/26800
437/804,16503/53600
1202/2211,4147/13400
1603/2948,16473/53600
2405/4422,8279/26800
4811/8844,16443/53600
401/737,1033/3350
4813/8844,16413/53600
2407/4422,8249/26800
1605/2948,16383/53600
1204/2211,4117/13400
4817/8844,16353/53600
73/134,8219/26800
4819/8844,16323/53600
1205/2211,2051/6700
1607/2948,16293/53600
2411/4422,8189/26800
4823/8844,16263/53600
6/11,61/200
4825/8844,16233/53600
2413/4422,8159/26800
1609/2948,16203/53600
1207/2211,509/1675
439/804,16173/53600
805/1474,8129/26800
4831/8844,16143/53600
1208/2211,4057/13400
1611/2948,16113/53600
2417/4422,8099/26800
4835/8844,16083/53600
403/737,2021/6700
4837/8844,16053/53600
2419/4422,8069/26800
1613/2948,16023/53600
110/201,4027/13400
4841/8844,15993/53600
807/1474,8039/26800
4843/8844,15963/53600
1211/2211,1003/3350
1615/2948,15933/53600
2423/4422,8009/26800
4847/8844,15903/53600
404/737,3997/13400
4849/8844,15873/53600
2425/4422,7979/26800
147/268,15843/53600
1213/2211,1991/6700
4853/8844,15813/53600
809/1474,7949/26800
4855/8844,15783/53600
1214/2211,3967/13400
1619/2948,15753/53600
2429/4422,7919/26800
4859/8844,15723/53600
405/737,494/1675
4861/8844,15693/53600
221/402,7889/26800
1621/2948,15663/53600
1216/2211,3937/13400
4865/8844,15633/53600
811/1474,7859/26800
4867/8844,15603/53600
1217/2211,1961/6700
1623/2948,15573/53600
2435/4422,7829/26800
4871/8844,15543/53600
406/737,3907/13400
443/804,15513/53600
2437/4422,7799/26800
1625/2948,15483/53600
1219/2211,973/3350
4877/8844,15453/53600
813/1474,7769/26800
4879/8844,15423/53600
1220/2211,3877/13400
1627/2948,15393/53600
2441/4422,7739/26800
4883/8844,15363/53600
37/67,1931/6700
4885/8844,15333/53600
2443/4422,7709/26800
1629/2948,15303/53600
1222/2211,3847/13400
4889/8844,15273/53600
815/1474,7679/26800
73/132,15243/53600
1223/2211,479/1675
1631/2948,15213/53600
2447/4422,7649/26800
445/804,15183/53600
408/737,3817/13400
4897/8844,15153/53600
2449/4422,7619/26800
1633/2948,15123/53600
1225/2211,1901/6700
4901/8844,15093/53600
817/1474,7589/26800
4903/8844,15063/53600
1226/2211,3787/13400
1635/2948,15033/53600
223/402,7559/26800
4907/8844,15003/53600
409/737,943/3350
4909/8844,14973/53600
2455/4422,7529/26800
1637/2948,14943/53600
1228/2211,3757/13400
4913/8844,14913/53600
819/1474,7499/26800
4915/8844,14883/53600
1229/2211,1871/6700
149/268,14853/53600
2459/4422,7469/26800
4919/8844,14823/53600
410/737,3727/13400
4921/8844,14793/53600
2461/4422,7439/26800
1641/2948,14763/53600
1231/2211,464/1675
4925/8844,14733/53600
821/1474,7409/26800
4927/8844,14703/53600
112/201,3697/13400
1643/2948,219/800
2465/4422,7379/26800
4931/8844,14643/53600
411/737,1841/6700
4933/8844,14613/53600
2467/4422,7349/26800
1645/2948,14583/53600
1234/2211,3667/13400
4937/8844,14553/53600
823/1474,7319/26800
449/804,14523/53600
1235/2211,913/3350
1647/2948,14493/53600
2471/4422,7289/26800
4943/8844,14463/53600
412/737,3637/13400
4945/8844,14433/53600
2473/4422,7259/26800
1649/2948,14403/53600
1237/2211,1811/6700
4949/8844,14373/53600
75/134,7229/26800
4951/8844,14343/53600
1238/2211,3607/13400
1651/2948,14313/53600
2477/4422,7199/26800
4955/8844,14283/53600
413/737,449/1675
4957/8844,14253/53600
37/66,107/400
1653/2948,14223/53600
1240/2211,3577/13400
451/804,14193/53600
827/1474,7139/26800
4963/8844,14163/53600
1241/2211,1781/6700
1655/2948,14133/53600
2483/4422,7109/26800
4967/8844,14103/53600
414/737,3547/13400
4969/8844,14073/53600
2485/4422,7079/26800
1657/2948,14043/53600
113/201,883/3350
4973/8844,14013/53600
829/1474,7049/26800
4975/8844,13983/53600
1244/2211,3517/13400
1659/2948,13953/53600
2489/4422,7019/26800
4979/8844,13923/53600
415/737,1751/6700
4981/8844,13893/53600
2491/4422,6989/26800
151/268,13863/53600
1246/2211,3487/13400
4985/8844,13833/53600
831/1474,6959/26800
4987/8844,13803/53600
1247/2211,434/1675
1663/2948,13773/53600
2495/4422,6929/26800
4991/8844,13743/53600
416/737,3457/13400
4993/8844,13713/53600
227/402,6899/26800
1665/2948,13683/53600
1249/2211,1721/6700
4997/8844,13653/53600
833/1474,6869/26800
4999/8844,13623/53600
1250/2211,3427/13400
1667/2948,13593/53600
2501/4422,6839/26800
5003/8844,13563/53600
417/737,853/3350
455/804,13533/53600
2503/4422,6809/26800
1669/2948,13503/53600
1252/2211,3397/13400
5009/8844,13473/53600
835/1474,6779/26800
5011/8844,13443/53600
1253/2211,1691/6700
1671/2948,13413/53600
2507/4422,6749/26800
5015/8844,13383/53600
38/67,3367/13400
5017/8844,13353/53600
2509/4422,6719/26800
1673/2948,13323/53600
1255/2211,419/1675
5021/8844,13293/53600
837/1474,6689/26800
5023/8844,13263/53600
1256/2211,3337/13400
25/44,13233/53600
2513/4422,6659/26800
457/804,13203/53600
419/737,1661/6700
5029/8844,13173/53600
2515/4422,6629/26800
1677/2948,13143/53600
1258/2211,3307/13400
5033/8844,13113/53600
839/1474,6599/26800
5035/8844,13083/53600
1259/2211,823/3350
1679/2948,13053/53600
229/402,6569/26800
5039/8844,13023/53600
420/737,3277/13400
5041/8844,12993/53600
2521/4422,6539/26800
1681/2948,12963/53600
1261/2211,1631/6700
5045/8844,12933/53600
841/1474,6509/26800
5047/8844,12903/53600
1262/2211,3247/13400
153/268,12873/53600
2525/4422,6479/26800
5051/8844,12843/53600
421/737,404/1675
5053/8844,12813/53600
2527/4422,6449/26800
1685/2948,12783/53600
1264/2211,3217/13400
5057/8844,12753/53600
843/1474,6419/26800
5059/8844,12723/53600
115/201,1601/6700
1687/2948,12693/53600
2531/4422,6389/26800
5063/8844,189/800
422/737,3187/13400
5065/8844,12633/53600
2533/4422,6359/26800
1689/2948,12603/53600
1267/2211,793/3350
5069/8844,12573/53600
845/1474,6329/26800
461/804,12543/53600
1268/2211,3157/13400
1691/2948,12513/53600
2537/4422,6299/26800
5075/8844,12483/53600
423/737,1571/6700
5077/8844,12453/53600
2539/4422,6269/26800
1693/2948,12423/53600
1270/2211,3127/13400
5081/8844,12393/53600
77/134,6239/26800
5083/8844,12363/53600
1271/2211,389/1675
1695/2948,12333/53600
2543/4422,6209/26800
5087/8844,12303/53600
424/737,3097/13400
5089/8844,12273/53600
2545/4422,6179/26800
1697/2948,12243/53600
19/33,23/100
691/1200,3657/16000
849/1474,3091/13400
509467/884400,245739/1072000
1274/2211,31/134
169889/294800,246459/1072000
2549/4422,3109/13400
509867/884400,247179/1072000
425/737,1559/6700
510067/884400,247899/1072000
2551/4422,3127/13400
170089/294800,248619/1072000
116/201,392/1675
510467/884400,249339/1072000
851/1474,629/2680
510667/884400,250059/1072000
1277/2211,1577/6700
170289/294800,250779/1072000
2555/4422,3163/13400
511067/884400,251499/1072000
426/737,793/3350
511267/884400,252219/1072000
2557/4422,3181/13400
15499/26800,252939/1072000
1279/2211,319/1340
511667/884400,253659/1072000
853/1474,3199/13400
511867/884400,254379/1072000
1280/2211,401/1675
170689/294800,255099/1072000
2561/4422,3217/13400
512267/884400,255819/1072000
427/737,1613/6700
512467/884400,256539/1072000
233/402,647/2680
170889/294800,257259/1072000
1282/2211,811/3350
512867/884400,257979/1072000
855/1474,3253/13400
513067/884400,258699/1072000
1283/2211,1631/6700
171089/294800,259419/1072000
2567/4422,3271/13400
513467/884400,260139/1072000
428/737,82/335
46697/80400,260859/1072000
2569/4422,3289/13400
171289/294800,261579/1072000
1285/2211,1649/6700
514067/884400,262299/1072000
857/1474,3307/13400
514267/884400,263019/1072000
1286/2211,829/3350
171489/294800,263739/1072000
2573/4422,133/536
514667/884400,264459/1072000
39/67,1667/6700
514867/884400,265179/1072000
2575/4422,3343/13400
171689/294800,265899/1072000
1288/2211,419/1675
515267/884400,266619/1072000
859/1474,3361/13400
515467/884400,267339/1072000
1289/2211,337/1340
171889/294800,268059/1072000
2579/4422,3379/13400
46897/80400,268779/1072000
430/737,847/3350
516067/884400,269499/1072000
2581/4422,3397/13400
172089/294800,270219/1072000
1291/2211,1703/6700
516467/884400,270939/1072000
861/1474,683/2680
516667/884400,271659/1072000
1292/2211,428/1675
172289/294800,272379/1072000
235/402,3433/13400
517067/884400,273099/1072000
431/737,1721/6700
517267/884400,273819/1072000
2587/4422,3451/13400
172489/294800,274539/1072000
1294/2211,173/670
517667/884400,275259/1072000
863/1474,3469/13400
517867/884400,275979/1072000
1295/2211,1739/6700
15699/26800,276699/1072000
2591/4422,3487/13400
518267/884400,277419/1072000
432/737,437/1675
518467/884400,278139/1072000
2593/4422,701/2680
172889/294800,278859/1072000
1297/2211,1757/6700
518867/884400,279579/1072000
865/1474,3657/13400
519067/884400,280299/1072000
118/201,883/3350
173089/294800,281019/1072000
2597/4422,3541/13400
519467/884400,281739/1072000
433/737,71/268
519667/884400,282459/1072000
2599/4422,3559/13400
173289/294800,283179/1072000
1300/2211,446/1675
520067/884400,283899/1072000
867/1474,3577/13400
47297/80400,284619/1072000
1301/2211,1793/6700
173489/294800,285339/1072000
2603/4422,719/2680
520667/884400,286059/1072000
434/737,901/3350
520867/884400,286779/1072000
2605/4422,3613/13400
173689/294800,287499/1072000
1303/2211,1811/6700
521267/884400,288219/1072000
79/134,3631/13400
521467/884400,288939/1072000
1304/2211,91/335
173889/294800,289659/1072000
2609/4422,3649/13400
521867/884400,290379/1072000
435/737,1829/6700
522067/884400,291099/1072000
2611/4422,3667/13400
174089/294800,291819/1072000
1306/2211,919/3350
47497/80400,292539/1072000
13/22,11/40
7801/13200,4377/16000
1307/2211,1847/6700
174289/294800,293979/1072000
2615/4422,3703/13400
523067/884400,294699/1072000
436/737,464/1675
523267/884400,295419/1072000
2617/4422,3721/13400
174489/294800,296139/1072000
119/201,373/1340
523667/884400,296859/1072000
873/1474,3739/13400
523867/884400,297579/1072000
1310/2211,937/3350
174689/294800,298299/1072000
2621/4422,3757/13400
524267/884400,299019/1072000
437/737,1883/6700
524467/884400,299739/1072000
2623/4422,151/536
15899/26800,300459/1072000
1312/2211,473/1675
524867/884400,301179/1072000
875/1474,3793/13400
525067/884400,301899/1072000
1313/2211,1901/6700
175089/294800,302619/1072000
2627/4422,3811/13400
525467/884400,303339/1072000
438/737,191/670
525667/884400,304059/1072000
239/402,3829/13400
175289/294800,304779/1072000
1315/2211,1919/6700
526067/884400,305499/1072000
877/1474,3847/13400
526267/884400,306219/1072000
1316/2211,482/1675
175489/294800,306939/1072000
2633/4422,773/2680
526667/884400,307659/1072000
439/737,1937/6700
47897/80400,308379/1072000
2635/4422,3883/13400
175689/294800,309099/1072000
1318/2211,973/3350
527267/884400,309819/1072000
879/1474,3901/13400
527467/884400,310539/1072000
1319/2211,391/1340
175889/294800,311259/1072000
2639/4422,3919/13400
527867/884400,311979/1072000
40/67,491/1675
528067/884400,312699/1072000
2641/4422,3937/13400
176089/294800,313419/1072000
1321/2211,1973/6700
528467/884400,314139/1072000
881/1474,791/2680
528667/884400,314859/1072000
1322/2211,991/3350
176289/294800,315579/1072000
2645/4422,3973/13400
48097/80400,316299/1072000
441/737,1991/6700
529267/884400,317019/1072000
2647/4422,3991/13400
176489/294800,317739/1072000
1324/2211,20/67
529667/884400,318459/1072000
883/1474,4009/13400
529867/884400,319179/1072000
1325/2211,2009/6700
176689/294800,319899/1072000
241/402,4027/13400
530267/884400,320619/1072000
442/737,1009/3350
530467/884400,321339/1072000
2653/4422,809/2680
176889/294800,322059/1072000
1327/2211,2027/6700
530867/884400,322779/1072000
885/1474,4063/13400
531067/884400,323499/1072000
1328/2211,509/1675
16099/26800,324219/1072000
2657/4422,4081/13400
531467/884400,324939/1072000
443/737,409/1340
531667/884400,325659/1072000
2659/4422,4099/13400
177289/294800,326379/1072000
1330/2211,1027/3350
532067/884400,327099/1072000
887/1474,4117/13400
532267/884400,327819/1072000
121/201,2063/6700
177489/294800,328539/1072000
2663/4422,827/2680
532667/884400,329259/1072000
444/737,518/1675
532867/884400,329979/1072000
2665/4422,4153/13400
177689/294800,330699/1072000
1333/2211,2081/6700
533267/884400,331419/1072000
889/1474,4171/13400
48497/80400,332139/1072000
1334/2211,209/670
177889/294800,332859/1072000
2669/4422,4189/13400
533867/884400,333579/1072000
445/737,2099/6700
534067/884400,334299/1072000
2671/4422,4207/13400
178089/294800,335019/1072000
1336/2211,527/1675
534467/884400,335739/1072000
81/134,169/536
534667/884400,336459/1072000
1337/2211,2117/6700
178289/294800,337179/1072000
2675/4422,4243/13400
535067/884400,337899/1072000
446/737,1063/3350
535267/884400,338619/1072000
2677/4422,4261/13400
178489/294800,339339/1072000
1339/2211,427/1340
48697/80400,340059/1072000
893/1474,4279/13400
535867/884400,340779/1072000
20/33,8/25
2667/4400,5097/16000
2681/4422,4297/13400
536267/884400,342219/1072000
447/737,2153/6700
536467/884400,342939/1072000
2683/4422,863/2680
178889/294800,343659/1072000
122/201,1081/3350
536867/884400,344379/1072000
895/1474,4333/13400
537067/884400,345099/1072000
1343/2211,2171/6700
179089/294800,345819/1072000
2687/4422,4351/13400
537467/884400,346539/1072000
448/737,109/335
537667/884400,347259/1072000
2689/4422,4369/13400
16299/26800,347979/1072000
1345/2211,2189/6700
538067/884400,348699/1072000
897/1474,4387/13400
538267/884400,349419/1072000
1346/2211,1099/3350
179489/294800,350139/1072000
2693/4422,881/2680
538667/884400,350859/1072000
449/737,2207/6700
538867/884400,351579/1072000
245/402,4423/13400
179689/294800,352299/1072000
1348/2211,554/1675
539267/884400,353019/1072000
899/1474,4441/13400
539467/884400,353739/1072000
1349/2211,89/268
179889/294800,354459/1072000
2699/4422,4459/13400
539867/884400,355179/1072000
450/737,1117/3350
49097/80400,355899/1072000
2701/4422,4477/13400
180089/294800,356619/1072000
1351/2211,2243/6700
540467/884400,357339/1072000
901/1474,899/2680
540667/884400,358059/1072000
1352/2211,563/1675
180289/294800,358779/1072000
2705/4422,4513/13400
541067/884400,359499/1072000
41/67,2261/6700
541267/884400,360219/1072000
2707/4422,4531/13400
180489/294800,360939/1072000
1354/2211,227/670
541667/884400,361659/1072000
903/1474,4549/13400
541867/884400,362379/1072000
1355/2211,2279/6700
180689/294800,363099/1072000
2711/4422,4567/13400
49297/80400,363819/1072000
452/737,572/1675
542467/884400,364539/1072000
2713/4422,917/2680
180889/294800,365259/1072000
1357/2211,2297/6700
542867/884400,365979/1072000
905/1474,4603/13400
543067/884400,366699/1072000
1358/2211,1153/3350
181089/294800,367419/1072000
247/402,4621/13400
543467/884400,368139/1072000
453/737,463/1340
543667/884400,368859/1072000
2719/4422,4639/13400
181289/294800,369579/1072000
1360/2211,581/1675
544067/884400,370299/1072000
907/1474,4657/13400
544267/884400,371019/1072000
1361/2211,2333/6700
16499/26800,371739/1072000
2723/4422,187/536
544667/884400,372459/1072000
454/737,1171/3350
544867/884400,373179/1072000
2725/4422,4693/13400
181689/294800,373899/1072000
1363/2211,2351/6700
545267/884400,374619/1072000
909/1474,4711/13400
545467/884400,375339/1072000
124/201,118/335
181889/294800,376059/1072000
2729/4422,4729/13400
545867/884400,376779/1072000
455/737,2369/6700
546067/884400,377499/1072000
2731/4422,4747/13400
182089/294800,378219/1072000
1366/2211,1189/3350
546467/884400,378939/1072000
911/1474,953/2680
49697/80400,379659/1072000
1367/2211,2387/6700
182289/294800,380379/1072000
2735/4422,4783/13400
547067/884400,381099/1072000
456/737,599/1675
547267/884400,381819/1072000
2737/4422,4801/13400
182489/294800,382539/1072000
1369/2211,481/1340
547667/884400,383259/1072000
83/134,4819/13400
547867/884400,383979/1072000
1370/2211,1207/3350
182689/294800,384699/1072000
2741/4422,4837/13400
548267/884400,385419/1072000
457/737,2423/6700
548467/884400,386139/1072000
2743/4422,971/2680
182889/294800,386859/1072000
1372/2211,608/1675
49897/80400,387579/1072000
915/1474,4873/13400
549067/884400,388299/1072000
1373/2211,2441/6700
183089/294800,389019/1072000
41/66,73/200
8201/13200,5817/16000
458/737,49/134
549667/884400,390459/1072000
2749/4422,4909/13400
183289/294800,391179/1072000
125/201,2459/6700
550067/884400,391899/1072000
917/1474,4927/13400
550267/884400,392619/1072000
1376/2211,617/1675
183489/294800,393339/1072000
2753/4422,989/2680
550667/884400,394059/1072000
459/737,2477/6700
550867/884400,394779/1072000
2755/4422,4963/13400
16699/26800,395499/1072000
1378/2211,1243/3350
551267/884400,396219/1072000
919/1474,4981/13400
551467/884400,396939/1072000
1379/2211,499/1340
183889/294800,397659/1072000
2759/4422,4999/13400
551867/884400,398379/1072000
460/737,626/1675
552067/884400,399099/1072000
251/402,5017/13400
184089/294800,399819/1072000
1381/2211,2513/6700
552467/884400,400539/1072000
921/1474,1007/2680
552667/884400,401259/1072000
1382/2211,1261/3350
184289/294800,401979/1072000
2765/4422,5053/13400
553067/884400,402699/1072000
461/737,2531/6700
50297/80400,403419/1072000
2767/4422,5071/13400
184489/294800,404139/1072000
1384/2211,127/335
553667/884400,404859/1072000
923/1474,5089/13400
553867/884400,405579/1072000
1385/2211,2549/6700
184689/294800,406299/1072000
2771/4422,5107/13400
554267/884400,407019/1072000
42/67,1279/3350
554467/884400,407739/1072000
2773/4422,205/536
184889/294800,408459/1072000
1387/2211,2567/6700
554867/884400,409179/1072000
925/1474,5143/13400
555067/884400,409899/1072000
1388/2211,644/1675
185089/294800,410619/1072000
2777/4422,5161/13400
50497/80400,411339/1072000
463/737,517/1340
555667/884400,412059/1072000
2779/4422,5179/13400
185289/294800,412779/1072000
1390/2211,1297/3350
556067/884400,413499/1072000
927/1474,5197/13400
556267/884400,414219/1072000
1391/2211,2603/6700
185489/294800,414939/1072000
253/402,1043/2680
556667/884400,415659/1072000
464/737,653/1675
556867/884400,416379/1072000
2785/4422,5233/13400
185689/294800,417099/1072000
1393/2211,2621/6700
557267/884400,417819/1072000
929/1474,5251/13400
557467/884400,418539/1072000
1394/2211,263/670
16899/26800,419259/1072000
2789/4422,5269/13400
557867/884400,419979/1072000
465/737,2639/6700
558067/884400,420699/1072000
2791/4422,5287/13400
186089/294800,421419/1072000
1396/2211,662/1675
558467/884400,422139/1072000
931/1474,1061/2680
558667/884400,422859/1072000
127/201,2657/6700
186289/294800,423579/1072000
2795/4422,5323/13400
559067/884400,424299/1072000
466/737,1333/3350
559267/884400,425019/1072000
2797/4422,5341/13400
186489/294800,425739/1072000
1399/2211,107/268
559667/884400,426459/1072000
933/1474,5359/13400
50897/80400,427179/1072000
1400/2211,671/1675
186689/294800,427899/1072000
2801/4422,5377/13400
560267/884400,428619/1072000
467/737,2693/6700
560467/884400,429339/1072000
2803/4422,1079/2680
186889/294800,430059/1072000
1402/2211,1351/3350
560867/884400,430779/1072000
85/134,5413/13400
561067/884400,431499/1072000
1403/2211,2711/6700
187089/294800,432219/1072000
2807/4422,5431/13400
561467/884400,432939/1072000
468/737,136/335
561667/884400,433659/1072000
2809/4422,5449/13400
187289/294800,434379/1072000
1405/2211,2729/6700
51097/80400,435099/1072000
937/1474,5467/13400
562267/884400,435819/1072000
1406/2211,1369/3350
187489/294800,436539/1072000
2813/4422,1097/2680
562667/884400,437259/1072000
7/11,41/100
8401/13200,6537/16000
2815/4422,5503/13400
187689/294800,438699/1072000
128/201,689/1675
563267/884400,439419/1072000
939/1474,5521/13400
563467/884400,440139/1072000
1409/2211,553/1340
187889/294800,440859/1072000
2819/4422,5539/13400
563867/884400,441579/1072000
470/737,1387/3350
564067/884400,442299/1072000
2821/4422,5557/13400
17099/26800,443019/1072000
1411/2211,2783/6700
564467/884400,443739/1072000
941/1474,223/536
564667/884400,444459/1072000
1412/2211,698/1675
188289/294800,445179/1072000
2825/4422,5593/13400
565067/884400,445899/1072000
471/737,2801/6700
565267/884400,446619/1072000
257/402,5611/13400
188489/294800,447339/1072000
1414/2211,281/670
565667/884400,448059/1072000
943/1474,5629/13400
565867/884400,448779/1072000
1415/2211,2819/6700
188689/294800,449499/1072000
2831/4422,5647/13400
566267/884400,450219/1072000
472/737,707/1675
51497/80400,450939/1072000
2833/4422,1133/2680
188889/294800,451659/1072000
1417/2211,2837/6700
566867/884400,452379/1072000
945/1474,5683/13400
567067/884400,453099/1072000
1418/2211,1423/3350
189089/294800,453819/1072000
2837/4422,5701/13400
567467/884400,454539/1072000
43/67,571/1340
567667/884400,455259/1072000
2839/4422,5719/13400
189289/294800,455979/1072000
1420/2211,716/1675
568067/884400,456699/1072000
947/1474,5737/13400
568267/884400,457419/1072000
1421/2211,2873/6700
189489/294800,458139/1072000
2843/4422,1151/2680
51697/80400,458859/1072000
474/737,1441/3350
568867/884400,459579/1072000
2845/4422,5773/13400
189689/294800,460299/1072000
1423/2211,2891/6700
569267/884400,461019/1072000
949/1474,5791/13400
569467/884400,461739/1072000
1424/2211,29/67
189889/294800,462459/1072000
259/402,5809/13400
569867/884400,463179/1072000
475/737,2909/6700
570067/884400,463899/1072000
2851/4422,5827/13400
190089/294800,464619/1072000
1426/2211,1459/3350
570467/884400,465339/1072000
951/1474,1169/2680
570667/884400,466059/1072000
1427/2211,2927/6700
17299/26800,466779/1072000
2855/4422,5863/13400
571067/884400,467499/1072000
476/737,734/1675
571267/884400,468219/1072000
2857/4422,5881/13400
190489/294800,468939/1072000
1429/2211,589/1340
571667/884400,469659/1072000
953/1474,5899/13400
571867/884400,470379/1072000
130/201,1477/3350
190689/294800,471099/1072000
2861/4422,5917/13400
572267/884400,471819/1072000
477/737,2963/6700
572467/884400,472539/1072000
2863/4422,1187/2680
190889/294800,473259/1072000
1432/2211,743/1675
572867/884400,473979/1072000
955/1474,5953/13400
52097/80400,474699/1072000
1433/2211,2981/6700
191089/294800,475419/1072000
2867/4422,5971/13400
573467/884400,476139/1072000
478/737,299/670
573667/884400,476859/1072000
2869/4422,5989/13400
191289/294800,477579/1072000
1435/2211,2999/6700
574067/884400,478299/1072000
87/134,6007/13400
574267/884400,479019/1072000
1436/2211,752/1675
191489/294800,479739/1072000
2873/4422,241/536
574667/884400,480459/1072000
479/737,3017/6700
574867/884400,481179/1072000
2875/4422,6043/13400
191689/294800,481899/1072000
1438/2211,1513/3350
52297/80400,482619/1072000
959/1474,6061/13400
575467/884400,483339/1072000
1439/2211,607/1340
191889/294800,484059/1072000
2879/4422,6079/13400
575867/884400,484779/1072000
480/737,761/1675
576067/884400,485499/1072000
43/66,91/200
2867/4400,7257/16000
131/201,3053/6700
576467/884400,486939/1072000
961/1474,1223/2680
576667/884400,487659/1072000
1442/2211,1531/3350
192289/294800,488379/1072000
2885/4422,6133/13400
577067/884400,489099/1072000
481/737,3071/6700
577267/884400,489819/1072000
2887/4422,6151/13400
17499/26800,490539/1072000
1444/2211,154/335
577667/884400,491259/1072000
963/1474,6169/13400
577867/884400,491979/1072000
1445/2211,3089/6700
192689/294800,492699/1072000
2891/4422,6187/13400
578267/884400,493419/1072000
482/737,1549/3350
578467/884400,494139/1072000
263/402,1241/2680
192889/294800,494859/1072000
1447/2211,3107/6700
578867/884400,495579/1072000
965/1474,6223/13400
579067/884400,496299/1072000
1448/2211,779/1675
193089/294800,497019/1072000
2897/4422,6241/13400
579467/884400,497739/1072000
483/737,125/268
52697/80400,498459/1072000
2899/4422,6259/13400
193289/294800,499179/1072000
1450/2211,1567/3350
580067/884400,499899/1072000
967/1474,6277/13400
580267/884400,500619/1072000
1451/2211,3143/6700
193489/294800,501339/1072000
2903/4422,1259/2680
580667/884400,502059/1072000
44/67,788/1675
580867/884400,502779/1072000
2905/4422,6313/13400
193689/294800,503499/1072000
1453/2211,3161/6700
581267/884400,504219/1072000
969/1474,6331/13400
581467/884400,504939/1072000
1454/2211,317/670
193889/294800,505659/1072000
2909/4422,6349/13400
52897/80400,506379/1072000
485/737,3179/6700
582067/884400,507099/1072000
2911/4422,6367/13400
194089/294800,507819/1072000
1456/2211,797/1675
582467/884400,508539/1072000
971/1474,1277/2680
