kzh_3_slope_param_extreme_2,1/50,1/50,DFS,100
106457/113526,9216213/23426000
1537/1638,10129/26000
230807/245973,351039/901000
769/819,1003/2600
1385743/1475838,1807563/4685200
171/182,9931/26000
99046/105417,1118577/2928250
110/117,1229/3250
462515/491946,8859417/23426000
1541/1638,9733/26000
694223/737919,4385109/11713000
257/273,4817/13000
1389347/1475838,8681019/23426000
1543/1638,1907/5200
77236/81991,429591/1171300
772/819,2359/6500
1391149/1475838,8502621/23426000
515/546,9337/26000
696025/737919,4206711/11713000
773/819,4359/13000
66331/70278,8324223/23426000
1,0
