kzh_28_slope_2,1/10,1/50,BB,0
28855217/42719980,3220909/4268830
263/389,1624176/2134415
1444134/2135999,1624166/2134415
1053/1556,3275767/4268830
5782027/8543996,3275747/4268830
527/778,1651591/2134415
14468791/21359990,330317/426883
1055/1556,3330613/4268830
28965037/42719980,3330601/4268830
264/389,1679022/2134415
1449625/2135999,1679012/2134415
1057/1556,3385459/4268830
5803991/8543996,3385439/4268830
529/778,1706437/2134415
2904741/4271998,1706427/2134415
1059/1556,3440289/4268830
5814973/8543996,3440269/4268830
265/389,1733852/2134415
1455116/2135999,1733842/2134415
1061/1556,3495119/4268830
5825955/8543996,3495099/4268830
531/778,1761267/2134415
2915723/4271998,1761257/2134415
1063/1556,3549949/4268830
5836937/8543996,3549929/4268830
266/389,1788682/2134415
7303053/10679995,1788636/2134415
1065/1556,720927/853766
29239667/42719980,3604543/4268830
533/778,1815953/2134415
2926705/4271998,1815943/2134415
1067/1556,3659321/4268830
5858901/8543996,3659301/4268830
267/389,1843368/2134415
7330508/10679995,1843322/2134415
1069/1556,3714007/4268830
29349487/42719980,742783/853766
535/778,1870639/2134415
14688471/21359990,1870593/2134415
1071/1556,3768549/4268830
29404397/42719980,3768457/4268830
268/389,379582/426883
7357963/10679995,1897864/2134415
1073/1556,3823091/4268830
29459307/42719980,3822999/4268830
537/778,1925181/2134415
14743381/21359990,385027/426883
1075/1556,3877633/4268830
29514217/42719980,3877541/4268830
269/389,12436/13595
7385498/10679995,1952246/2134415
1077/1556,786307/853766
29569447/42719980,25039/27190
539/778,1979083/2134415
14798291/21359990,1979037/2134415
1079/1556,3985437/4268830
29624037/42719980,797069/853766
270/389,2006354/2134415
7412953/10679995,2006148/2134415
1081/1556,4039339/4268830
29679267/42719980,4038927/4268830
541/778,406597/426883
7427738/10679995,2030664/2134415
1083/1556,4084141/4268830
29738407/42719980,4079499/4268830
271/389,2051156/2134415
7440408/10679995,410190/426883
1085/1556,26299/27190
29789087/42719980,4128531/4268830
543/778,2077787/2134415
7455193/10679995,2075466/2134415
1087/1556,834749/853766
29848227/42719980,4169103/4268830
272/389,2095958/2134415
29897939/42719980,4165017/4268830
1089/1556,4165573/4268830
14962697/21359990,2069337/2134415
545/778,413923/426883
7482648/10679995,2067294/2134415
1091/1556,4157401/4268830
29958047/42719980,4152759/4268830
273/389,13298/13595
30007759/42719980,4148673/4268830
1093/1556,4149229/4268830
15017607/21359990,412233/426883
547/778,2061443/2134415
30062669/42719980,4095987/4268830
1095/1556,4096543/4268830
7522531/10679995,2034822/2134415
274/389,407020/426883
30117579/42719980,4043301/4268830
1097/1556,4043857/4268830
15072517/21359990,2008479/2134415
549/778,2008757/2134415
30172489/42719980,798123/853766
1099/1556,3991171/4268830
7549986/10679995,1982136/2134415
275/389,1982414/2134415
30227687/42719980,3937641/4268830
1101/1556,3937909/4268830
15127571/21359990,1955361/2134415
551/778,391099/426883
30282309/42719980,3884091/4268830
1103/1556,3884647/4268830
7577441/10679995,1928874/2134415
276/389,1929152/2134415
30337507/42719980,3831117/4268830
1105/1556,766277/853766
15182481/21359990,1902099/2134415
553/778,1902233/2134415
1599611/2248420,3777087/4268830
1107/1556,3777163/4268830
400264/562105,1874892/2134415
277/389,374986/426883
30447327/42719980,3722673/4268830
1109/1556,23713/27190
15237391/21359990,1847877/2134415
555/778,1848011/2134415
1605391/2248420,3668643/4268830
1111/1556,3668719/4268830
401709/562105,364134/426883
278/389,1820708/2134415
1608281/2248420,3614037/4268830
1113/1556,3614113/4268830
804863/1124210,1793367/2134415
557/778,358681/426883
1611171/2248420,3559431/4268830
1115/1556,3559507/4268830
403154/562105,1766064/2134415
279/389,1766102/2134415
1614061/2248420,700965/853766
1117/1556,3504901/4268830
807753/1124210,1738761/2134415
559/778,1738799/2134415
1616951/2248420,3450219/4268830
1119/1556,690059/853766
404599/562105,1711458/2134415
280/389,1711496/2134415
1619841/2248420,3395613/4268830
1121/1556,3395689/4268830
810643/1124210,336831/426883
561/778,1684193/2134415
1622731/2248420,3341007/4268830
1123/1556,3341083/4268830
406044/562105,1656852/2134415
281/389,331378/426883
30886859/42719980,3286341/4268830
1125/1556,3286357/4268830
15457157/21359990,1629459/2134415
563/778,1629467/2134415
1628511/2248420,646311/853766
1127/1556,3231631/4268830
407489/562105,1602126/2134415
282/389,1602164/2134415
30996679/42719980,3176889/4268830
1129/1556,635381/853766
15512067/21359990,1574733/2134415
565/778,1574741/2134415
31051589/42719980,3122043/4268830
1131/1556,7591706/10672075
7769761/10679995,309462/426883
283/389,1547318/2134415
31106499/42719980,3067197/4268830
1133/1556,3067213/4268830
15566977/21359990,1519887/2134415
567/778,303979/426883
31161409/42719980,3012351/4268830
1135/1556,3012367/4268830
7797216/10679995,1492464/2134415
284/389,1492472/2134415
31216319/42719980,591501/853766
1137/1556,2957521/4268830
15621887/21359990,1465041/2134415
569/778,1465049/2134415
31271229/42719980,2902659/4268830
1139/1556,580535/853766
7824671/10679995,1437618/2134415
285/389,1437626/2134415
31326139/42719980,2847813/4268830
1141/1556,2847829/4268830
15676797/21359990,282039/426883
571/778,1410203/2134415
6276211/8543996,2792961/4268830
1143/1556,2792971/4268830
3140851/4271998,1382763/2134415
286/389,1382768/2134415
31435959/42719980,2738097/4268830
1145/1556,2738113/4268830
15731707/21359990,1355337/2134415
573/778,271069/426883
6298175/8543996,536649/853766
1147/1556,536651/853766
3151833/4271998,265581/426883
287/389,265582/426883
6309157/8543996,525675/853766
1149/1556,525677/853766
1578662/2135999,260094/426883
575/778,260095/426883
6320139/8543996,514701/853766
1151/1556,514703/853766
3162815/4271998,254607/426883
288/389,254608/426883
6331121/8543996,503727/853766
1153/1556,503729/853766
1584153/2135999,249120/426883
577/778,249121/426883
31710521/42719980,2463759/4268830
1155/1556,2463763/4268830
7934494/10679995,1218156/2134415
289/389,1218158/2134415
6353085/8543996,2408871/4268830
1157/1556,2408881/4268830
1589644/2135999,1190718/2134415
579/778,1190723/2134415
31820341/42719980,470799/853766
1159/1556,2353999/4268830
7961949/10679995,1163274/2134415
290/389,1163276/2134415
31875251/42719980,2299101/4268830
1161/1556,459821/853766
15951353/21359990,1135827/2134415
581/778,1135829/2134415
31930161/42719980,2244207/4268830
1163/1556,2244211/4268830
7989404/10679995,221676/426883
291/389,1108382/2134415
31985071/42719980,2189313/4268830
1165/1556,2189317/4268830
16006263/21359990,1080933/2134415
583/778,216187/426883
292/389,210696/426883
8016861/10679995,1053482/2134415
1169/1556,2079513/4268830
32094899/42719980,2079517/4268830
585/778,1026033/2134415
16061177/21359990,205207/426883
1171/1556,2024619/4268830
32149809/42719980,2024623/4268830
293/389,998586/2134415
8044316/10679995,998588/2134415
1173/1556,393945/853766
32204719/42719980,1969729/4268830
587/778,971139/2134415
16116087/21359990,971141/2134415
1175/1556,1914831/4268830
32259629/42719980,382967/853766
294/389,943692/2134415
3228709/4271998,943697/2134415
1177/1556,1859949/4268830
6462909/8543996,1859959/4268830
589/778,916257/2134415
16170997/21359990,916259/2134415
1179/1556,1805067/4268830
32369449/42719980,1805071/4268830
295/389,177762/426883
3239691/4271998,177763/426883
1181/1556,350037/853766
6484873/8543996,350039/853766
591/778,172275/426883
1622591/2135999,172276/426883
1183/1556,339063/853766
6495855/8543996,339065/853766
296/389,166788/426883
3250673/4271998,166789/426883
1185/1556,328089/853766
6506837/8543996,328091/853766
593/778,161301/426883
1628082/2135999,161302/426883
1187/1556,317115/853766
6517819/8543996,317117/853766
297/389,155814/426883
8154139/10679995,779078/2134415
1189/1556,1530717/4268830
32644011/42719980,1530733/4268830
595/778,751647/2134415
1633573/2135999,751652/2134415
1191/1556,1475859/4268830
6539783/8543996,1475869/4268830
298/389,724212/2134415
8181594/10679995,144844/426883
1193/1556,1421001/4268830
32753831/42719980,1421017/4268830
597/778,696789/2134415
16390643/21359990,696797/2134415
1195/1556,273231/853766
32808741/42719980,1366171/4268830
299/389,669366/2134415
8209049/10679995,669374/2134415
1197/1556,1311309/4268830
32863651/42719980,262265/853766
599/778,641943/2134415
16445553/21359990,641951/2134415
1199/1556,1256463/4268830
32918561/42719980,1256479/4268830
300/389,122904/426883
8236504/10679995,614528/2134415
1201/1556,1201617/4268830
32973471/42719980,1201633/4268830
601/778,587097/2134415
16500463/21359990,117421/426883
1203/1556,1146771/4268830
33028381/42719980,1146787/4268830
301/389,559674/2134415
8263959/10679995,559682/2134415
1205/1556,218385/853766
33083291/42719980,1091941/4268830
603/778,532251/2134415
871337/1124210,532289/2134415
1207/1556,1037199/4268830
1744119/2248420,207455/853766
302/389,504948/2134415
8291414/10679995,504956/2134415
1209/1556,982473/4268830
33193111/42719980,982489/4268830
605/778,95505/426883
874227/1124210,477563/2134415
1211/1556,927747/4268830
1749899/2248420,927823/4268830
303/389,450222/2134415
437836/562105,90052/426883
1213/1556,873141/4268830
1752789/2248420,873217/4268830
607/778,422919/2134415
877117/1124210,422957/2134415
1215/1556,163707/853766
1755679/2248420,818611/4268830
304/389,395616/2134415
439281/562105,395654/2134415
1217/1556,763929/4268830
1758569/2248420,152801/853766
609/778,368313/2134415
880007/1124210,368351/2134415
1219/1556,709323/4268830
1761459/2248420,709399/4268830
305/389,68202/426883
440726/562105,341048/2134415
1221/1556,654717/4268830
1764349/2248420,654793/4268830
611/778,313707/2134415
882897/1124210,62749/426883
1223/1556,600111/4268830
1767239/2248420,600187/4268830
306/389,286404/2134415
8401297/10679995,286538/2134415
1225/1556,3477/27190
33632643/42719980,546157/4268830
613/778,51897/426883
885787/1124210,259523/2134415
1227/1556,491667/4268830
1773019/2248420,491743/4268830
307/389,232182/2134415
8428752/10679995,232316/2134415
1229/1556,87489/853766
33742463/42719980,437713/4268830
615/778,205263/2134415
16885103/21359990,205541/2134415
1231/1556,384183/4268830
33797661/42719980,384739/4268830
308/389,35784/426883
8456207/10679995,179054/2134415
1233/1556,330921/4268830
33852283/42719980,331189/4268830
617/778,152001/2134415
16940013/21359990,152279/2134415
1235/1556,277659/4268830
33907481/42719980,55643/853766
309/389,125658/2134415
8483734/10679995,125936/2134415
1237/1556,224973/4268830
33962391/42719980,225529/4268830
619/778,19863/426883
16994923/21359990,99593/2134415
1239/1556,172287/4268830
34017301/42719980,172843/4268830
310/389,72972/2134415
8511189/10679995,14650/426883
1241/1556,119601/4268830
34072211/42719980,120157/4268830
621/778,297/13595
34121923/42719980,116071/4268830
1243/1556,111429/4268830
17074689/21359990,67121/2134415
311/389,12960/426883
8538644/10679995,65078/2134415
1245/1556,103257/4268830
34182031/42719980,103813/4268830
623/778,38457/2134415
34231743/42719980,99727/4268830
1247/1556,19017/853766
17129599/21359990,58949/2134415
312/389,56628/2134415
34290883/42719980,140299/4268830
1249/1556,891/27190
17159169/21359990,16693/426883
625/778,83259/2134415
34341563/42719980,189331/4268830
1251/1556,184689/4268830
17184509/21359990,103751/2134415
313/389,20286/426883
34400703/42719980,229903/4268830
1253/1556,229491/4268830
17214079/21359990,128267/2134415
627/778,128061/2134415
34455933/42719980,56697/853766
1255/1556,283393/4268830
8620847/10679995,155378/2134415
314/389,155332/2134415
34510523/42719980,2151/27190
1257/1556,67459/853766
17268989/21359990,182169/2134415
629/778,1159/13595
34565753/42719980,391289/4268830
1259/1556,391197/4268830
8648302/10679995,41856/426883
315/389,209234/2134415
34620663/42719980,445831/4268830
1261/1556,445739/4268830
17324059/21359990,236551/2134415
631/778,47301/426883
34675573/42719980,500373/4268830
1263/1556,500281/4268830
8675757/10679995,263822/2134415
316/389,263776/2134415
34730483/42719980,110983/853766
1265/1556,554823/4268830
17378969/21359990,291093/2134415
633/778,291047/2134415
6957093/8543996,609529/4268830
1267/1556,609509/4268830
1740646/2135999,318472/2134415
317/389,318462/2134415
34840303/42719980,664287/4268830
1269/1556,132839/853766
17433879/21359990,345779/2134415
635/778,345733/2134415
6979057/8543996,718901/4268830
1271/1556,718881/4268830
1746137/2135999,373158/2134415
318/389,373148/2134415
6990039/8543996,773731/4268830
1273/1556,773711/4268830
3497765/4271998,400573/2134415
637/778,400563/2134415
7001021/8543996,828561/4268830
1275/1556,828541/4268830
1751628/2135999,427988/2134415
319/389,427978/2134415
7012003/8543996,883391/4268830
1277/1556,883371/4268830
3508747/4271998,455403/2134415
639/778,455393/2134415
35114933/42719980,938229/4268830
1279/1556,938217/4268830
8785597/10679995,96566/426883
320/389,482824/2134415
7033967/8543996,993083/4268830
1281/1556,993063/4268830
3519729/4271998,510249/2134415
641/778,510239/2134415
35224753/42719980,1047921/4268830
1283/1556,1047909/4268830
8813052/10679995,537676/2134415
321/389,107534/426883
8819917/10679995,551394/2134415
1285/1556,1102781/4268830
35307123/42719980,1130229/4268830
643/778,565111/2134415
35334573/42719980,231533/853766
1287/1556,1157653/4268830
8840507/10679995,592548/2134415
322/389,592542/2134415
8847372/10679995,606266/2134415
1289/1556,242505/853766
35416943/42719980,1239973/4268830
645/778,619983/2134415
17722201/21359990,633709/2134415
1291/1556,253483/853766
35471857/42719980,1294867/4268830
323/389,647432/2134415
8874827/10679995,661156/2134415
1293/1556,264461/853766
35526763/42719980,1349753/4268830
647/778,674873/2134415
17777111/21359990,688599/2134415
1295/1556,275439/853766
35581677/42719980,1404647/4268830
324/389,702322/2134415
8902283/10679995,716048/2134415
1297/1556,1432093/4268830
35636587/42719980,291909/853766
649/778,729771/2134415
17832021/21359990,743497/2134415
1299/1556,1486991/4268830
35691497/42719980,1514443/4268830
325/389,151444/426883
8929738/10679995,770946/2134415
1301/1556,1541889/4268830
35746407/42719980,1569341/4268830
651/778,784669/2134415
17886929/21359990,798393/2134415
1303/1556,1596779/4268830
35801313/42719980,1624227/4268830
326/389,162422/426883
8957193/10679995,825836/2134415
1305/1556,1651669/4268830
35856227/42719980,1679121/4268830
653/778,839559/2134415
17941839/21359990,853283/2134415
1307/1556,1706559/4268830
35911133/42719980,1734007/4268830
327/389,173400/426883
8984648/10679995,880726/2134415
1309/1556,1761449/4268830
35966047/42719980,1788901/4268830
655/778,894449/2134415
17996749/21359990,908173/2134415
1311/1556,1816339/4268830
36020953/42719980,1843787/4268830
328/389,184378/426883
9012102/10679995,935614/2134415
1313/1556,1871221/4268830
36075863/42719980,1898669/4268830
657/778,949331/2134415
36103313/42719980,385221/853766
1315/1556,1926093/4268830
9032692/10679995,976768/2134415
329/389,976762/2134415
9039557/10679995,990486/2134415
1317/1556,396193/853766
36185683/42719980,2008413/4268830
659/778,1004203/2134415
36213133/42719980,2035849/4268830
1319/1556,2035837/4268830
9060147/10679995,206328/426883
330/389,1031634/2134415
9067012/10679995,1045358/2134415
1321/1556,2090709/4268830
36295503/42719980,2118157/4268830
661/778,211815/426883
36322953/42719980,2145593/4268830
1323/1556,2145581/4268830
9087602/10679995,1086512/2134415
331/389,1086506/2134415
36377863/42719980,440091/853766
1325/1556,2200443/4268830
18202659/21359990,1113943/2134415
663/778,1113937/2134415
7286553/8543996,2255309/4268830
1327/1556,2255289/4268830
1823011/2135999,1141362/2134415
332/389,1141352/2134415
36487683/42719980,2310147/4268830
1329/1556,462027/853766
18257569/21359990,1168789/2134415
665/778,1168783/2134415
7308517/8543996,2365001/4268830
1331/1556,2364981/4268830
1828502/2135999,1196208/2134415
333/389,1196198/2134415
36597503/42719980,2419839/4268830
1333/1556,2419827/4268830
18312479/21359990,244727/426883
667/778,1223629/2134415
7330481/8543996,2474693/4268830
1335/1556,2474673/4268830
1833993/2135999,1251054/2134415
334/389,24593997/42688300
7341463/8543996,2529523/4268830
1337/1556,2529503/4268830
3673477/4271998,1278469/2134415
669/778,1278459/2134415
7352445/8543996,2584353/4268830
1339/1556,2584333/4268830
1839484/2135999,1305884/2134415
335/389,1305874/2134415
7363427/8543996,2639183/4268830
1341/1556,2639163/4268830
3684459/4271998,1333299/2134415
671/778,1333289/2134415
7374409/8543996,2694013/4268830
1343/1556,2693993/4268830
1844975/2135999,1360714/2134415
336/389,1360704/2134415
7385391/8543996,2748843/4268830
1345/1556,2748823/4268830
3695441/4271998,1388129/2134415
673/778,1388119/2134415
7396373/8543996,2803673/4268830
1347/1556,2803653/4268830
1850466/2135999,1415544/2134415
337/389,1415534/2134415
7407355/8543996,2858503/4268830
1349/1556,2858483/4268830
3706423/4271998,1442959/2134415
675/778,1442949/2134415
37091613/42719980,2913261/4268830
1351/1556,2913169/4268830
9279767/10679995,1470266/2134415
338/389,294044/426883
7429319/8543996,593575/853766
1353/1556,593571/853766
3717405/4271998,299529/426883
677/778,299527/426883
37201433/42719980,3022633/4268830
1355/1556,3022541/4268830
9307222/10679995,1524952/2134415
339/389,1524906/2134415
7451283/8543996,3077247/4268830
1357/1556,3077227/4268830
3728387/4271998,1552331/2134415
679/778,1552321/2134415
37311253/42719980,626401/853766
1359/1556,3131913/4268830
9334677/10679995,1579638/2134415
340/389,1579592/2134415
37366163/42719980,3186547/4268830
1361/1556,637291/853766
18696809/21359990,1606909/2134415
681/778,1606863/2134415
37421073/42719980,3241089/4268830
1363/1556,3240997/4268830
9362132/10679995,326836/426883
341/389,1634134/2134415
37475983/42719980,3295631/4268830
1365/1556,3295539/4268830
18751719/21359990,1661451/2134415
683/778,332281/426883
37530893/42719980,3350173/4268830
1367/1556,3350081/4268830
9389587/10679995,1688722/2134415
342/389,1688676/2134415
37585803/42719980,680943/853766
1369/1556,3404623/4268830
18806629/21359990,1715993/2134415
685/778,1715947/2134415
37640713/42719980,3459257/4268830
1371/1556,691833/853766
9417042/10679995,1743264/2134415
343/389,1743218/2134415
37695623/42719980,3513799/4268830
1373/1556,3513707/4268830
18861539/21359990,354107/426883
687/778,11277/13595
37750213/42719980,3568021/4268830
1375/1556,3567609/4268830
9444417/10679995,17546377/21344150
344/389,359424/426883
37805443/42719980,3621603/4268830
1377/1556,3621511/4268830
18916449/21359990,36061857/42688300
689/778,1824391/2134415
37860033/42719980,735165/853766
1379/1556,3675413/4268830
9471872/10679995,1851228/2134415
345/389,1851022/2134415
37915263/42719980,3729407/4268830
1381/1556,745863/853766
18971359/21359990,1878339/2134415
691/778,1878293/2134415
37969853/42719980,3783629/4268830
1383/1556,3783217/4268830
9499327/10679995,381026/426883
346/389,1904924/2134415
38024763/42719980,3836891/4268830
1385/1556,3836479/4268830
19026109/21359990,1931761/2134415
693/778,386311/426883
38075443/42719980,3885923/4268830
1387/1556,3881281/4268830
19051449/21359990,1952047/2134415
347/389,1949726/2134415
38134583/42719980,785299/853766
1389/1556,3926083/4268830
19081019/21359990,1976563/2134415
695/778,1976357/2134415
38185263/42719980,3975527/4268830
1391/1556,794177/853766
19106359/21359990,1996849/2134415
348/389,12704/13595
38244403/42719980,4016099/4268830
1393/1556,4015687/4268830
19135929/21359990,404273/426883
697/778,2021159/2134415
38295083/42719980,4065131/4268830
1395/1556,4060489/4268830
19161269/21359990,2041651/2134415
349/389,407866/426883
38349993/42719980,4101473/4268830
1397/1556,4096831/4268830
9594362/10679995,2059822/2134415
699/778,2057501/2134415
19191323/21359990,2057779/2134415
1399/1556,4088659/4268830
38410101/42719980,817843/853766
350/389,2031158/2134415
38459813/42719980,4085129/4268830
1401/1556,4080487/4268830
9621817/10679995,410330/426883
701/778,2049329/2134415
19246233/21359990,2049607/2134415
1403/1556,814463/853766
38519921/42719980,4072871/4268830
351/389,2022986/2134415
38569633/42719980,813757/853766
1405/1556,4064143/4268830
9649272/10679995,2043478/2134415
703/778,13001/13595
19301143/21359990,408287/426883
1407/1556,4055971/4268830
38629741/42719980,4056527/4268830
352/389,2014814/2134415
9664299/10679995,2015092/2134415
1409/1556,800657/853766
38684651/42719980,4003841/4268830
705/778,1988471/2134415
19356053/21359990,1988749/2134415
1411/1556,3950599/4268830
38739561/42719980,790231/853766
353/389,1962128/2134415
9691754/10679995,1962406/2134415
1413/1556,3897913/4268830
38794471/42719980,3898469/4268830
707/778,387157/426883
19410963/21359990,1936063/2134415
1415/1556,3845227/4268830
38849381/42719980,3845783/4268830
354/389,1909442/2134415
9719209/10679995,381944/426883
1417/1556,3792541/4268830
38904291/42719980,3793097/4268830
709/778,1883099/2134415
19465873/21359990,1883377/2134415
1419/1556,747971/853766
38959201/42719980,3740411/4268830
355/389,1856756/2134415
9746664/10679995,1857034/2134415
1421/1556,3687169/4268830
39014111/42719980,737545/853766
711/778,1830413/2134415
19520639/21359990,1830547/2134415
1423/1556,3633907/4268830
39068733/42719980,726835/853766
356/389,1803494/2134415
9774119/10679995,1803772/2134415
1425/1556,716129/853766
39123931/42719980,3581201/4268830
713/778,1777151/2134415
19575549/21359990,355457/426883
1427/1556,3527383/4268830
39178553/42719980,3527651/4268830
357/389,1750232/2134415
9801574/10679995,350102/426883
1429/1556,3474121/4268830
39233751/42719980,3474677/4268830
715/778,1723889/2134415
19630459/21359990,1724023/2134415
1431/1556,3420859/4268830
39288373/42719980,3421127/4268830
358/389,339394/426883
9828957/10679995,1697104/2134415
1433/1556,3367021/4268830
39343283/42719980,3367289/4268830
717/778,1670051/2134415
1036067/1124210,1670089/2134415
1435/1556,3312799/4268830
2073579/2248420,662575/853766
359/389,1642748/2134415
9856412/10679995,1642882/2134415
1437/1556,32158887/42688300
39453103/42719980,651769/853766
719/778,1615829/2134415
1038957/1124210,1615867/2134415
1439/1556,640871/853766
2079359/2248420,3204431/4268830
360/389,10118/13595
9883867/10679995,317732/426883
1441/1556,3150133/4268830
39562923/42719980,3150401/4268830
721/778,1561607/2134415
1041847/1124210,312329/426883
1443/1556,3095911/4268830
2085139/2248420,3095987/4268830
361/389,1534304/2134415
521646/562105,1534342/2134415
1445/1556,608261/853766
2088029/2248420,3041381/4268830
723/778,1507001/2134415
1044737/1124210,1507039/2134415
1447/1556,2986699/4268830
2090919/2248420,597355/853766
362/389,1479698/2134415
523091/562105,1479736/2134415
1449/1556,2932093/4268830
2093809/2248420,2932169/4268830
725/778,290479/426883
1047627/1124210,1452433/2134415
1451/1556,2877487/4268830
2096699/2248420,2877563/4268830
363/389,1425092/2134415
524536/562105,285026/426883
1453/1556,2822881/4268830
2099589/2248420,2822957/4268830
727/778,1397789/2134415
1050517/1124210,1397827/2134415
1455/1556,553655/853766
2102479/2248420,2768351/4268830
364/389,1370486/2134415
525981/562105,1370524/2134415
1457/1556,2713669/4268830
2105369/2248420,3457/5438
729/778,1343183/2134415
1053407/1124210,1343221/2134415
1459/1556,2659063/4268830
2108259/2248420,2659139/4268830
365/389,263176/426883
527426/562105,1315918/2134415
1461/1556,2604457/4268830
2111149/2248420,2604533/4268830
731/778,1288577/2134415
1056297/1124210,257723/426883
1463/1556,2549851/4268830
2114039/2248420,2549927/4268830
366/389,1261274/2134415
528871/562105,1261312/2134415
1465/1556,499049/853766
2116929/2248420,2495321/4268830
733/778,1233971/2134415
1059187/1124210,1234009/2134415
1467/1556,2440639/4268830
2119819/2248420,488143/853766
367/389,1206668/2134415
530316/562105,1206706/2134415
1469/1556,2386033/4268830
2122709/2248420,2386109/4268830
735/778,235873/426883
20179433/21359990,1179373/2134415
1471/1556,2331307/4268830
40386321/42719980,2331323/4268830
368/389,1151942/2134415
531761/562105,230396/426883
1473/1556,2276581/4268830
2128489/2248420,14501/27190
737/778,1124639/2134415
20234343/21359990,1124647/2134415
1475/1556,444371/853766
40496141/42719980,2221871/4268830
369/389,1097216/2134415
533206/562105,1097254/2134415
1477/1556,2167129/4268830
2134269/2248420,433441/853766
739/778,1069913/2134415
20289253/21359990,1069921/2134415
1479/1556,2112403/4268830
40605961/42719980,2112419/4268830
370/389,208498/426883
10158354/10679995,1042498/2134415
1481/1556,2057557/4268830
40660871/42719980,2057573/4268830
741/778,1015067/2134415
20344163/21359990,203015/426883
1483/1556,2002711/4268830
40715781/42719980,2002727/4268830
371/389,987644/2134415
10185809/10679995,987652/2134415
1485/1556,389573/853766
40770691/42719980,1947881/4268830
743/778,960221/2134415
20399073/21359990,960229/2134415
1487/1556,1893019/4268830
40825601/42719980,378607/853766
372/389,932798/2134415
10213264/10679995,932806/2134415
1489/1556,1838173/4268830
40880511/42719980,1838189/4268830
745/778,181075/426883
20453983/21359990,905383/2134415
1491/1556,1783327/4268830
40935421/42719980,1783343/4268830
373/389,877952/2134415
10240719/10679995,175592/426883
1493/1556,1728481/4268830
40990331/42719980,1728497/4268830
747/778,850529/2134415
20508893/21359990,850537/2134415
1495/1556,334727/853766
41045241/42719980,1673651/4268830
374/389,823106/2134415
10268174/10679995,823114/2134415
1497/1556,1618789/4268830
41100151/42719980,323761/853766
749/778,795683/2134415
20563803/21359990,795691/2134415
1499/1556,1563943/4268830
41155061/42719980,1563959/4268830
375/389,153652/426883
10295629/10679995,768268/2134415
1501/1556,1509097/4268830
41209971/42719980,1509113/4268830
751/778,740837/2134415
20618713/21359990,148169/426883
1503/1556,1454251/4268830
41264881/42719980,1454267/4268830
376/389,713414/2134415
10323084/10679995,713422/2134415
1505/1556,279881/853766
41319791/42719980,1399421/4268830
753/778,685991/2134415
2067362/2135999,685996/2134415
1507/1556,1344547/4268830
8274939/8543996,1344557/4268830
377/389,658556/2134415
10350539/10679995,658564/2134415
1509/1556,1289689/4268830
41429611/42719980,257941/853766
755/778,631133/2134415
2072853/2135999,631138/2134415
1511/1556,1234831/4268830
8296903/8543996,1234841/4268830
378/389,603698/2134415
10377994/10679995,603706/2134415
1513/1556,1179973/4268830
41539431/42719980,1179989/4268830
757/778,115255/426883
2078344/2135999,115256/426883
1515/1556,225023/853766
8318867/8543996,225025/853766
379/389,109768/426883
4162179/4271998,109769/426883
1517/1556,214049/853766
8329849/8543996,214051/853766
759/778,104281/426883
2083835/2135999,104282/426883
1519/1556,203075/853766
8340831/8543996,203077/853766
380/389,98794/426883
4173161/4271998,98795/426883
1521/1556,192101/853766
8351813/8543996,192103/853766
761/778,93307/426883
2089326/2135999,93308/426883
1523/1556,181127/853766
8362795/8543996,181129/853766
381/389,87820/426883
4184143/4271998,87821/426883
1525/1556,170153/853766
8373777/8543996,170155/853766
763/778,82333/426883
2094817/2135999,82334/426883
1527/1556,159179/853766
8384759/8543996,159181/853766
382/389,76846/426883
4195125/4271998,76847/426883
1529/1556,148205/853766
8395741/8543996,148207/853766
765/778,71359/426883
21003077/21359990,356797/2134415
1531/1556,686143/4268830
42033609/42719980,686147/4268830
383/389,329348/2134415
4206107/4271998,329353/2134415
1533/1556,631261/4268830
8417705/8543996,631271/4268830
767/778,301913/2134415
21057987/21359990,60383/426883
1535/1556,576379/4268830
42143429/42719980,576383/4268830
384/389,274466/2134415
4217089/4271998,274471/2134415
1537/1556,521497/4268830
8439669/8543996,521507/4268830
769/778,247031/2134415
21112897/21359990,247033/2134415
1539/1556,93323/853766
42253249/42719980,466619/4268830
385/389,219584/2134415
10570176/10679995,219586/2134415
1541/1556,411721/4268830
42308159/42719980,82345/853766
771/778,192137/2134415
21167807/21359990,192139/2134415
1543/1556,356827/4268830
42363069/42719980,356831/4268830
386/389,32938/426883
10597631/10679995,164692/2134415
1545/1556,301933/4268830
42417979/42719980,301937/4268830
773/778,137243/2134415
21222717/21359990,27449/426883
1547/1556,247039/4268830
42472889/42719980,247043/4268830
387/389,109796/2134415
10625086/10679995,109798/2134415
1549/1556,266921/10672075
42527799/42719980,192149/4268830
775/778,82349/2134415
21277627/21359990,82351/2134415
1551/1556,137251/4268830
42582709/42719980,27451/853766
388/389,54902/2134415
10652541/10679995,54904/2134415
1553/1556,82357/4268830
42637619/42719980,82361/4268830
1,0
