kzh_7_slope_3,1/50,0,BFS,20
22088632/39680155,5390713613/27136106000
2037/3658,502459/2501600
44198959/79360310,10813644301/54272212000
1019/1829,62993/312700
22110327/39680155,338933168/1696006625
2039/3658,505429/2501600
44242349/79360310,10878078451/54272212000
1020/1829,253457/1250800
22132022/39680155,5455147763/27136106000
2041/3658,508399/2501600
44285739/79360310,10942512601/54272212000
1021/1829,127471/625400
22153717/39680155,2743682419/13568053000
2043/3658,511369/2501600
44329129/79360310,11006946751/54272212000
1022/1829,256427/1250800
22175412/39680155,5519581913/27136106000
2045/3658,514339/2501600
44372519/79360310,11071380901/54272212000
33/59,32239/156350
22197107/39680155,1387949747/6784026500
2047/3658,517309/2501600
44415909/79360310,11135815051/54272212000
1024/1829,259397/1250800
22218802/39680155,5584016063/27136106000
2049/3658,520279/2501600
44459299/79360310,11200249201/54272212000
1025/1829,130441/625400
22240497/39680155,2808116569/13568053000
2051/3658,523249/2501600
44502689/79360310,11264683351/54272212000
1026/1829,262367/1250800
22262192/39680155,5648450213/27136106000
2053/3658,526219/2501600
44546079/79360310,11329117501/54272212000
1027/1829,65963/312700
377693/672545,710083411/3392013250
2055/3658,529189/2501600
44589469/79360310,11393551651/54272212000
1028/1829,265337/1250800
22305582/39680155,107790271/512002000
2057/3658,532159/2501600
44632859/79360310,11457985801/54272212000
1029/1829,133411/625400
22327277/39680155,2872550719/13568053000
2059/3658,535129/2501600
44676249/79360310,11522419951/54272212000
1030/1829,268307/1250800
22348972/39680155,5777318513/27136106000
2061/3658,538099/2501600
1442569/2560010,11586854101/54272212000
1031/1829,16862/78175
22370667/39680155,1452383897/6784026500
2063/3658,541069/2501600
44763029/79360310,11651288251/54272212000
1032/1829,271277/1250800
22392362/39680155,99012757/459934000
35/62,9221/42400
44806419/79360310,11715722401/54272212000
1033/1829,136381/625400
22414057/39680155,2936984869/13568053000
2067/3658,547009/2501600
44849809/79360310,11780156551/54272212000
1034/1829,274247/1250800
22435752/39680155,5906186813/27136106000
2069/3658,549979/2501600
44893199/79360310,11844590701/54272212000
1035/1829,68933/312700
22457447/39680155,371150243/1696006625
2071/3658,10433/47200
44936589/79360310,11909024851/54272212000
1036/1829,277217/1250800
22479142/39680155,5970620963/27136106000
2073/3658,555919/2501600
44979979/79360310,11973459001/54272212000
1037/1829,139351/625400
22500837/39680155,3001419019/13568053000
2075/3658,558889/2501600
45023369/79360310,12037893151/54272212000
1038/1829,280187/1250800
22522532/39680155,6035055113/27136106000
67/118,561859/2501600
45066759/79360310,12102327301/54272212000
1039/1829,35209/156350
22544227/39680155,1516818047/6784026500
2079/3658,564829/2501600
45110149/79360310,12166761451/54272212000
1040/1829,283157/1250800
22565922/39680155,6099489263/27136106000
2081/3658,567799/2501600
45153539/79360310,12231195601/54272212000
1041/1829,142321/625400
22587617/39680155,3065853169/13568053000
2083/3658,570769/2501600
45196929/79360310,12295629751/54272212000
1042/1829,286127/1250800
22609312/39680155,6163923413/27136106000
2085/3658,573739/2501600
45240319/79360310,12360063901/54272212000
1043/1829,71903/312700
22631007/39680155,774517561/3392013250
2087/3658,576709/2501600
45283709/79360310,12424498051/54272212000
1044/1829,289097/1250800
22652702/39680155,6228357563/27136106000
2089/3658,579679/2501600
45327099/79360310,12488932201/54272212000
1045/1829,145291/625400
22674397/39680155,3130287319/13568053000
2091/3658,582649/2501600
45370489/79360310,12553366351/54272212000
1046/1829,292067/1250800
732132/1280005,6292791713/27136106000
2093/3658,585619/2501600
45413879/79360310,12617800501/54272212000
1047/1829,18347/78175
22717787/39680155,1581252197/6784026500
2095/3658,588589/2501600
45457269/79360310,12682234651/54272212000
1048/1829,295037/1250800
22739482/39680155,6357225863/27136106000
2097/3658,591559/2501600
45500659/79360310,12746668801/54272212000
1049/1829,148261/625400
22761177/39680155,3194721469/13568053000
2099/3658,594529/2501600
45544049/79360310,12811102951/54272212000
1050/1829,298007/1250800
22782872/39680155,6421660013/27136106000
2101/3658,597499/2501600
45587439/79360310,12875537101/54272212000
1051/1829,74873/312700
22804567/39680155,403367318/1696006625
2103/3658,600469/2501600
45630829/79360310,12939971251/54272212000
1052/1829,300977/1250800
22826262/39680155,6486094163/27136106000
2105/3658,603439/2501600
45674219/79360310,13004405401/54272212000
1053/1829,151231/625400
22847957/39680155,3259155619/13568053000
2107/3658,606409/2501600
45717609/79360310,13068839551/54272212000
34/59,303947/1250800
22869652/39680155,6550528313/27136106000
2109/3658,609379/2501600
45760999/79360310,247797617/1024004000
1055/1829,38179/156350
22891347/39680155,1645686347/6784026500
2111/3658,612349/2501600
45804389/79360310,13197707851/54272212000
1056/1829,306917/1250800
22913042/39680155,6614962463/27136106000
2113/3658,615319/2501600
777081/1345090,13262142001/54272212000
1057/1829,154201/625400
22934737/39680155,3323589769/13568053000
2115/3658,618289/2501600
45891169/79360310,13326576151/54272212000
1058/1829,309887/1250800
22956432/39680155,6679396613/27136106000
2117/3658,621259/2501600
45934559/79360310,13391010301/54272212000
1059/1829,77843/312700
22978127/39680155,838951711/3392013250
2119/3658,624229/2501600
45977949/79360310,13455444451/54272212000
1060/1829,312857/1250800
22999822/39680155,6743830763/27136106000
2121/3658,627199/2501600
46021339/79360310,13519878601/54272212000
1061/1829,157171/625400
23021517/39680155,3388023919/13568053000
2123/3658,630169/2501600
1485959/2560010,230242589/919868000
18/31,101/400
9216671/15872062,341484787/1356805300
2125/3658,39763/156350
4610505/7936031,1375819051/5427221200
1063/1829,320381/1250800
9225349/15872062,692849477/2713610600
2127/3658,161329/625400
4614844/7936031,1395578857/5427221200
1064/1829,64987/250160
9234027/15872062,35136469/135680530
2129/3658,81803/312700
4619183/7936031,1415338663/5427221200
1065/1829,329489/1250800
9242705/15872062,712609283/2713610600
2131/3658,165883/625400
4623522/7936031,1435098469/5427221200
1066/1829,334043/1250800
9251383/15872062,361244593/1356805300
2133/3658,4204/15635
4627861/7936031,58194331/217088848
1067/1829,338597/1250800
9260061/15872062,732369089/2713610600
2135/3658,170437/625400
4632200/7936031,1474618081/5427221200
1068/1829,343151/1250800
9268739/15872062,92781124/339201325
2137/3658,86357/312700
4636539/7936031,1494377887/5427221200
1069/1829,69541/250160
9277417/15872062,150425779/542722120
69/118,174991/625400
4640878/7936031,1514137693/5427221200
1070/1829,352259/1250800
9286095/15872062,381004399/1356805300
2141/3658,44317/156350
4645217/7936031,1533897499/5427221200
1071/1829,356813/1250800
9294773/15872062,771888701/2713610600
2143/3658,35909/125080
4649556/7936031,310731461/1085444240
1072/1829,361367/1250800
9303451/15872062,195442151/678402650
2145/3658,90911/312700
4653895/7936031,1573417111/5427221200
1073/1829,365921/1250800
9312129/15872062,791648507/2713610600
2147/3658,184099/625400
4658234/7936031,1593176917/5427221200
1074/1829,14819/50032
9320807/15872062,80152841/271361060
2149/3658,23297/78175
4662573/7936031,1612936723/5427221200
1075/1829,375029/1250800
9329485/15872062,811408313/2713610600
2151/3658,188653/625400
4666912/7936031,1632696529/5427221200
1076/1829,379583/1250800
9338163/15872062,102661027/339201325
2153/3658,19093/62540
4671251/7936031,330491267/1085444240
1077/1829,384137/1250800
301511/512002,831168119/2713610600
2155/3658,193207/625400
4675590/7936031,1672216141/5427221200
1078/1829,388691/1250800
9355519/15872062,420524011/1356805300
2157/3658,48871/156350
4679929/7936031,1691975947/5427221200
1079/1829,78649/250160
9364197/15872062,34037117/108544424
2159/3658,197761/625400
4684268/7936031,32296901/102400400
1080/1829,397799/1250800
9372875/15872062,215201957/678402650
2161/3658,100019/312700
4688607/7936031,1731495559/5427221200
1081/1829,402353/1250800
9381553/15872062,870687731/2713610600
2163/3658,40463/125080
4692946/7936031,350251073/1085444240
1082/1829,406907/1250800
9390231/15872062,440283817/1356805300
2165/3658,25574/78175
79615/134509,1771015171/5427221200
1083/1829,411461/1250800
9398909/15872062,890447537/2713610600
2167/3658,206869/625400
4701624/7936031,1790774977/5427221200
1084/1829,83203/250160
9407587/15872062,22508186/67840265
2169/3658,104573/312700
4705963/7936031,1810534783/5427221200
35/59,420569/1250800
9416265/15872062,910207343/2713610600
2171/3658,211423/625400
4710302/7936031,1830294589/5427221200
1086/1829,425123/1250800
9424943/15872062,460043623/1356805300
2173/3658,2137/6254
4714641/7936031,370010879/1085444240
1087/1829,429677/1250800
9433621/15872062,929967149/2713610600
2175/3658,215977/625400
4718980/7936031,1869814201/5427221200
1088/1829,434231/1250800
9442299/15872062,234961763/678402650
2177/3658,2059/5900
4723319/7936031,1889574007/5427221200
1089/1829,87757/250160
9450977/15872062,189945391/542722120
2179/3658,220531/625400
4727658/7936031,1909333813/5427221200
1090/1829,443339/1250800
9459655/15872062,479803429/1356805300
2181/3658,27851/78175
4731997/7936031,1929093619/5427221200
1091/1829,447893/1250800
9468333/15872062,16431979/45993400
37/62,763/2120
4736336/7936031,77954137/217088848
1092/1829,452447/1250800
9477011/15872062,122420833/339201325
2185/3658,113681/312700
152925/256001,1968613231/5427221200
1093/1829,457001/1250800
9485689/15872062,989246567/2713610600
2187/3658,229639/625400
4745014/7936031,1988373037/5427221200
1094/1829,92311/250160
9494367/15872062,99912647/271361060
2189/3658,57979/156350
4749353/7936031,2008132843/5427221200
1095/1829,466109/1250800
9503045/15872062,1009006373/2713610600
2191/3658,234193/625400
4753692/7936031,2027892649/5427221200
1096/1829,470663/1250800
9511723/15872062,254721569/678402650
2193/3658,23647/62540
4758031/7936031,409530491/1085444240
1097/1829,475217/1250800
9520401/15872062,1028766179/2713610600
2195/3658,238747/625400
4762370/7936031,2067412261/5427221200
1098/1829,479771/1250800
9529079/15872062,519323041/1356805300
2197/3658,30128/78175
4766709/7936031,2087172067/5427221200
1099/1829,19373/50032
9537757/15872062,209705197/542722120
2199/3658,243301/625400
4771048/7936031,2106931873/5427221200
1100/1829,488879/1250800
9546435/15872062,132300736/339201325
71/118,122789/312700
4775387/7936031,2126691679/5427221200
1101/1829,493433/1250800
9555113/15872062,1068285791/2713610600
2203/3658,49571/125080
4779726/7936031,429290297/1085444240
1102/1829,497987/1250800
9563791/15872062,539082847/1356805300
2205/3658,62533/156350
4784065/7936031,2166211291/5427221200
1103/1829,502541/1250800
9572469/15872062,1088045597/2713610600
2207/3658,252409/625400
4788404/7936031,2185971097/5427221200
1104/1829,101419/250160
9581147/15872062,10979255/27136106
2209/3658,127343/312700
4792743/7936031,2205730903/5427221200
1105/1829,511649/1250800
9589825/15872062,1107805403/2713610600
2211/3658,256963/625400
4797082/7936031,2225490709/5427221200
1106/1829,516203/1250800
9598503/15872062,10544201/25600100
2213/3658,6481/15635
4801421/7936031,449050103/1085444240
1107/1829,520757/1250800
9607181/15872062,1127565209/2713610600
2215/3658,261517/625400
4805760/7936031,2265010321/5427221200
1108/1829,525311/1250800
310189/512002,142180639/339201325
2217/3658,131897/312700
4810099/7936031,2284770127/5427221200
1109/1829,105973/250160
9624537/15872062,229465003/542722120
2219/3658,266071/625400
4814438/7936031,2304529933/5427221200
1110/1829,534419/1250800
9633215/15872062,578602459/1356805300
2221/3658,67087/156350
4818777/7936031,2324289739/5427221200
1111/1829,538973/1250800
9641893/15872062,1167084821/2713610600
2223/3658,10825/25016
4823116/7936031,468809909/1085444240
1112/1829,543527/1250800
163569/269018,294241181/678402650
2225/3658,136451/312700
4827455/7936031,2363809351/5427221200
1113/1829,548081/1250800
9659249/15872062,1186844627/2713610600
2227/3658,275179/625400
4831794/7936031,2383569157/5427221200
1114/1829,110527/250160
9667927/15872062,119672453/271361060
2229/3658,34682/78175
4836133/7936031,2403328963/5427221200
1115/1829,10513/23600
9676605/15872062,1206604433/2713610600
2231/3658,279733/625400
4840472/7936031,2423088769/5427221200
36/59,561743/1250800
9685283/15872062,152060542/339201325
2233/3658,28201/62540
4844811/7936031,97713943/217088848
1117/1829,566297/1250800
9693961/15872062,1226364239/2713610600
2235/3658,284287/625400
4849150/7936031,2462608381/5427221200
1118/1829,570851/1250800
9702639/15872062,618122071/1356805300
2237/3658,71641/156350
4853489/7936031,2482368187/5427221200
1119/1829,115081/250160
9711317/15872062,249224809/542722120
2239/3658,288841/625400
4857828/7936031,2502127993/5427221200
1120/1829,579959/1250800
9719995/15872062,314000987/678402650
2241/3658,145559/312700
4862167/7936031,42743861/91986800
19/31,9907/21200
24323217/39680155,12637407683/27136106000
2243/3658,1170511/2501600
48668129/79360310,25307032441/54272212000
1122/1829,292999/625400
24344912/39680155,6334812379/13568053000
2245/3658,1173481/2501600
48711519/79360310,25371466591/54272212000
1123/1829,587483/1250800
24366607/39680155,12701841833/27136106000
2247/3658,1176451/2501600
1572739/2560010,25435900741/54272212000
1124/1829,73621/156350
24388302/39680155,3183514727/6784026500
2249/3658,1179421/2501600
48798299/79360310,25500334891/54272212000
1125/1829,590453/1250800
24409997/39680155,12766275983/27136106000
2251/3658,1182391/2501600
48841689/79360310,25564769041/54272212000
1126/1829,295969/625400
24431692/39680155,6399246529/13568053000
2253/3658,1185361/2501600
48885079/79360310,25629203191/54272212000
1127/1829,593423/1250800
24453387/39680155,12830710133/27136106000
2255/3658,1188331/2501600
48928469/79360310,25693637341/54272212000
1128/1829,148727/312700
24475082/39680155,1607865901/3392013250
2257/3658,1191301/2501600
48971859/79360310,25758071491/54272212000
1129/1829,596393/1250800
24496777/39680155,12895144283/27136106000
2259/3658,1194271/2501600
49015249/79360310,25822505641/54272212000
1130/1829,298939/625400
24518472/39680155,6463680679/13568053000
2261/3658,1197241/2501600
49058639/79360310,25886939791/54272212000
1131/1829,599363/1250800
24540167/39680155,12959578433/27136106000
73/118,1200211/2501600
49102029/79360310,25951373941/54272212000
1132/1829,37553/78175
24561862/39680155,3247948877/6784026500
2265/3658,1203181/2501600
49145419/79360310,26015808091/54272212000
1133/1829,602333/1250800
24583557/39680155,13024012583/27136106000
2267/3658,1206151/2501600
49188809/79360310,26080242241/54272212000
1134/1829,301909/625400
24605252/39680155,6528114829/13568053000
2269/3658,1209121/2501600
49232199/79360310,26144676391/54272212000
1135/1829,605303/1250800
24626947/39680155,13088446733/27136106000
2271/3658,1212091/2501600
49275589/79360310,26209110541/54272212000
1136/1829,151697/312700
24648642/39680155,820041488/1696006625
2273/3658,1215061/2501600
49318979/79360310,26273544691/54272212000
1137/1829,608273/1250800
24670337/39680155,13152880883/27136106000
2275/3658,1218031/2501600
49362369/79360310,496942997/1024004000
1138/1829,304879/625400
24692032/39680155,6592548979/13568053000
2277/3658,1221001/2501600
49405759/79360310,26402412991/54272212000
1139/1829,611243/1250800
797217/1280005,13217315033/27136106000
2279/3658,1223971/2501600
49449149/79360310,26466847141/54272212000
1140/1829,76591/156350
24735422/39680155,3312383027/6784026500
2281/3658,1226941/2501600
49492539/79360310,26531281291/54272212000
1141/1829,614213/1250800
24757117/39680155,13281749183/27136106000
2283/3658,1229911/2501600
49535929/79360310,26595715441/54272212000
1142/1829,307849/625400
24778812/39680155,6656983129/13568053000
2285/3658,1232881/2501600
49579319/79360310,26660149591/54272212000
1143/1829,617183/1250800
24800507/39680155,13346183333/27136106000
2287/3658,1235851/2501600
49622709/79360310,26724583741/54272212000
1144/1829,154667/312700
24822202/39680155,1672300051/3392013250
2289/3658,1238821/2501600
49666099/79360310,26789017891/54272212000
1145/1829,11701/23600
421083/672545,13410617483/27136106000
2291/3658,1241791/2501600
49709489/79360310,26853452041/54272212000
1146/1829,310819/625400
24865592/39680155,6721417279/13568053000
2293/3658,1244761/2501600
49752879/79360310,26917886191/54272212000
37/59,623123/1250800
24887287/39680155,13475051633/27136106000
2295/3658,1247731/2501600
49796269/79360310,26982320341/54272212000
1148/1829,39038/78175
24908982/39680155,3376817177/6784026500
2297/3658,1250701/2501600
49839659/79360310,27046754491/54272212000
1149/1829,626093/1250800
24930677/39680155,13539485783/27136106000
2299/3658,1253671/2501600
49883049/79360310,27111188641/54272212000
1150/1829,313789/625400
24952372/39680155,115014431/229967000
39/62,21299/42400
49926439/79360310,27175622791/54272212000
1151/1829,629063/1250800
24974067/39680155,13603919933/27136106000
2303/3658,1259611/2501600
49969829/79360310,27240056941/54272212000
1152/1829,157637/312700
24995762/39680155,852258563/1696006625
2305/3658,1262581/2501600
50013219/79360310,27304491091/54272212000
1153/1829,632033/1250800
25017457/39680155,13668354083/27136106000
2307/3658,1265551/2501600
50056609/79360310,27368925241/54272212000
1154/1829,316759/625400
25039152/39680155,6850285579/13568053000
2309/3658,1268521/2501600
1616129/2560010,27433359391/54272212000
1155/1829,635003/1250800
25060847/39680155,13732788233/27136106000
2311/3658,1271491/2501600
50143389/79360310,27497793541/54272212000
1156/1829,79561/156350
25082542/39680155,3441251327/6784026500
2313/3658,1274461/2501600
50186779/79360310,27562227691/54272212000
1157/1829,637973/1250800
25104237/39680155,13797222383/27136106000
2315/3658,1277431/2501600
50230169/79360310,27626661841/54272212000
1158/1829,319729/625400
25125932/39680155,6914719729/13568053000
2317/3658,1280401/2501600
50273559/79360310,27691095991/54272212000
1159/1829,640943/1250800
25147627/39680155,13861656533/27136106000
2319/3658,1283371/2501600
50316949/79360310,27755530141/54272212000
1160/1829,160607/312700
25169322/39680155,1736734201/3392013250
2321/3658,1286341/2501600
50360339/79360310,27819964291/54272212000
1161/1829,643913/1250800
25191017/39680155,13926090683/27136106000
2323/3658,1289311/2501600
50403729/79360310,27884398441/54272212000
1162/1829,322699/625400
25212712/39680155,6979153879/13568053000
75/118,1292281/2501600
50447119/79360310,27948832591/54272212000
1163/1829,646883/1250800
25234407/39680155,13990524833/27136106000
2327/3658,1295251/2501600
50490509/79360310,28013266741/54272212000
1164/1829,40523/78175
25256102/39680155,66145009/128000500
2329/3658,1298221/2501600
50533899/79360310,28077700891/54272212000
1165/1829,649853/1250800
25277797/39680155,14054958983/27136106000
2331/3658,1301191/2501600
50577289/79360310,28142135041/54272212000
1166/1829,325669/625400
25299492/39680155,7043588029/13568053000
2333/3658,1304161/2501600
50620679/79360310,28206569191/54272212000
1167/1829,652823/1250800
25321187/39680155,14119393133/27136106000
2335/3658,1307131/2501600
50664069/79360310,28271003341/54272212000
1168/1829,163577/312700
25342882/39680155,884475638/1696006625
2337/3658,1310101/2501600
50707459/79360310,28335437491/54272212000
1169/1829,655793/1250800
25364577/39680155,14183827283/27136106000
2339/3658,1313071/2501600
50750849/79360310,28399871641/54272212000
1170/1829,328639/625400
818912/1280005,7108022179/13568053000
2341/3658,1316041/2501600
50794239/79360310,28464305791/54272212000
1171/1829,658763/1250800
25407967/39680155,14248261433/27136106000
2343/3658,24887/47200
50837629/79360310,28528739941/54272212000
1172/1829,82531/156350
25429662/39680155,3570119627/6784026500
2345/3658,1321981/2501600
50881019/79360310,28593174091/54272212000
1173/1829,661733/1250800
25451357/39680155,14312695583/27136106000
2347/3658,1324951/2501600
50924409/79360310,28657608241/54272212000
1174/1829,331609/625400
25473052/39680155,7172456329/13568053000
2349/3658,1327921/2501600
863861/1345090,28722042391/54272212000
1175/1829,664703/1250800
25494747/39680155,14377129733/27136106000
2351/3658,1330891/2501600
51011189/79360310,28786476541/54272212000
1176/1829,166547/312700
25516442/39680155,1801168351/3392013250
2353/3658,1333861/2501600
51054579/79360310,28850910691/54272212000
1177/1829,667673/1250800
25538137/39680155,14441563883/27136106000
2355/3658,1336831/2501600
51097969/79360310,28915344841/54272212000
38/59,334579/625400
25559832/39680155,7236890479/13568053000
2357/3658,1339801/2501600
51141359/79360310,28979778991/54272212000
1179/1829,670643/1250800
25581527/39680155,14505998033/27136106000
2359/3658,1342771/2501600
51184749/79360310,492274799/919868000
20/31,712/1325
51209513/79360310,14516784281/27136106000
2361/3658,83917/156350
25615604/39680155,14499601841/27136106000
1181/1829,41909/78175
51252903/79360310,14482419401/27136106000
2363/3658,83719/156350
25637299/39680155,14465236961/27136106000
1182/1829,8362/15635
51296293/79360310,14448054521/27136106000
2365/3658,83521/156350
25658994/39680155,14430872081/27136106000
1183/1829,787/1475
51339683/79360310,14413689641/27136106000
2367/3658,83323/156350
25680689/39680155,14396507201/27136106000
1184/1829,41612/78175
51383073/79360310,14379324761/27136106000
2369/3658,3325/6254
25702384/39680155,14362142321/27136106000
1185/1829,41513/78175
51426463/79360310,14344959881/27136106000
2371/3658,82927/156350
829809/1280005,14327777441/27136106000
1186/1829,41414/78175
51469853/79360310,14310595001/27136106000
2373/3658,82729/156350
25745774/39680155,14293412561/27136106000
1187/1829,8263/15635
51513243/79360310,14276230121/27136106000
2375/3658,82531/156350
25767469/39680155,14259047681/27136106000
1188/1829,41216/78175
51556633/79360310,14241865241/27136106000
2377/3658,82333/156350
25789164/39680155,14224682801/27136106000
1189/1829,41117/78175
51600023/79360310,14207500361/27136106000
2379/3658,16427/31270
25810859/39680155,14190317921/27136106000
1190/1829,41018/78175
51643413/79360310,14173135481/27136106000
2381/3658,81937/156350
25832554/39680155,14155953041/27136106000
1191/1829,40919/78175
51686803/79360310,14138770601/27136106000
2383/3658,81739/156350
25854249/39680155,14121588161/27136106000
1192/1829,8164/15635
51730193/79360310,14104405721/27136106000
2385/3658,81541/156350
25875944/39680155,14087223281/27136106000
1193/1829,40721/78175
51773583/79360310,14070040841/27136106000
77/118,81343/156350
25897639/39680155,14052858401/27136106000
1194/1829,40622/78175
51816973/79360310,14035675961/27136106000
2389/3658,16229/31270
25919334/39680155,14018493521/27136106000
1195/1829,40523/78175
51860363/79360310,14001311081/27136106000
2391/3658,80947/156350
25941029/39680155,13984128641/27136106000
1196/1829,40424/78175
51903753/79360310,13966946201/27136106000
2393/3658,80749/156350
25962724/39680155,13949763761/27136106000
1197/1829,1613/3127
51947143/79360310,13932581321/27136106000
2395/3658,80551/156350
25984419/39680155,13915398881/27136106000
1198/1829,40226/78175
51990533/79360310,13898216441/27136106000
2397/3658,80353/156350
26006114/39680155,13881034001/27136106000
1199/1829,40127/78175
52033923/79360310,13863851561/27136106000
2399/3658,16031/31270
26027809/39680155,13846669121/27136106000
1200/1829,40028/78175
52077313/79360310,13829486681/27136106000
2401/3658,79957/156350
26049504/39680155,13812304241/27136106000
1201/1829,39929/78175
1681313/2560010,260285317/512002000
2403/3658,79759/156350
26071199/39680155,13777939361/27136106000
1202/1829,7966/15635
52164093/79360310,13760756921/27136106000
2405/3658,79561/156350
26092894/39680155,13743574481/27136106000
1203/1829,39731/78175
52207483/79360310,13726392041/27136106000
2407/3658,79363/156350
26114589/39680155,13709209601/27136106000
1204/1829,39632/78175
52250873/79360310,13692027161/27136106000
2409/3658,15833/31270
26136284/39680155,13674844721/27136106000
1205/1829,39533/78175
52294263/79360310,13657662281/27136106000
2411/3658,78967/156350
26157979/39680155,13640479841/27136106000
1206/1829,39434/78175
52337653/79360310,13623297401/27136106000
2413/3658,78769/156350
26179674/39680155,13606114961/27136106000
1207/1829,7867/15635
52381043/79360310,13588932521/27136106000
2415/3658,78571/156350
444091/672545,13571750081/27136106000
1208/1829,39236/78175
52424433/79360310,13554567641/27136106000
2417/3658,78373/156350
26223064/39680155,13537385201/27136106000
39/59,39137/78175
52467823/79360310,229155979/459934000
52492587/79360310,230778021/459934000
1210/1829,39038/78175
26257141/39680155,13598720799/27136106000
2421/3658,77977/156350
52535977/79360310,13581538359/27136106000
1211/1829,38939/78175
445404/672545,13564355919/27136106000
2423/3658,77779/156350
52579367/79360310,13547173479/27136106000
1212/1829,7768/15635
26300531/39680155,13529991039/27136106000
2425/3658,77581/156350
52622757/79360310,13512808599/27136106000
1213/1829,38741/78175
26322226/39680155,13495626159/27136106000
2427/3658,77383/156350
52666147/79360310,13478443719/27136106000
1214/1829,38642/78175
26343921/39680155,13461261279/27136106000
2429/3658,15437/31270
52709537/79360310,13444078839/27136106000
1215/1829,38543/78175
26365616/39680155,13426896399/27136106000
2431/3658,76987/156350
52752927/79360310,13409713959/27136106000
1216/1829,38444/78175
26387311/39680155,13392531519/27136106000
2433/3658,76789/156350
1703107/2560010,13375349079/27136106000
1217/1829,7669/15635
26409006/39680155,13358166639/27136106000
2435/3658,76591/156350
52839707/79360310,251716683/512002000
1218/1829,38246/78175
26430701/39680155,13323801759/27136106000
2437/3658,76393/156350
52883097/79360310,13306619319/27136106000
1219/1829,38147/78175
26452396/39680155,13289436879/27136106000
2439/3658,15239/31270
52926487/79360310,13272254439/27136106000
1220/1829,38048/78175
26474091/39680155,13255071999/27136106000
2441/3658,75997/156350
52969877/79360310,13237889559/27136106000
1221/1829,37949/78175
26495786/39680155,13220707119/27136106000
2443/3658,75799/156350
53013267/79360310,13203524679/27136106000
1222/1829,1514/3127
26517481/39680155,13186342239/27136106000
2445/3658,75601/156350
53056657/79360310,13169159799/27136106000
1223/1829,37751/78175
26539176/39680155,13151977359/27136106000
2447/3658,75403/156350
53100047/79360310,13134794919/27136106000
1224/1829,37652/78175
26560871/39680155,13117612479/27136106000
79/118,15041/31270
53143437/79360310,13100430039/27136106000
1225/1829,37553/78175
26582566/39680155,13083247599/27136106000
2451/3658,75007/156350
53186827/79360310,13066065159/27136106000
1226/1829,37454/78175
26604261/39680155,13048882719/27136106000
2453/3658,74809/156350
53230217/79360310,13031700279/27136106000
1227/1829,7471/15635
26625956/39680155,13014517839/27136106000
2455/3658,74611/156350
53273607/79360310,12997335399/27136106000
1228/1829,37256/78175
26647651/39680155,12980152959/27136106000
2457/3658,74413/156350
53316997/79360310,12962970519/27136106000
1229/1829,37157/78175
26669346/39680155,12945788079/27136106000
2459/3658,14843/31270
53360387/79360310,12928605639/27136106000
1230/1829,37058/78175
26691041/39680155,12911423199/27136106000
2461/3658,74017/156350
53403777/79360310,12894240759/27136106000
1231/1829,36959/78175
26712736/39680155,12877058319/27136106000
2463/3658,73819/156350
53447167/79360310,12859875879/27136106000
1232/1829,7372/15635
862401/1280005,12842693439/27136106000
2465/3658,73621/156350
53490557/79360310,12825510999/27136106000
1233/1829,36761/78175
26756126/39680155,12808328559/27136106000
2467/3658,73423/156350
53533947/79360310,12791146119/27136106000
1234/1829,36662/78175
26777821/39680155,12773963679/27136106000
2469/3658,2929/6254
53577337/79360310,12756781239/27136106000
1235/1829,36563/78175
26799516/39680155,12739598799/27136106000
2471/3658,73027/156350
53620727/79360310,12722416359/27136106000
1236/1829,688/1475
26821211/39680155,12705233919/27136106000
2473/3658,72829/156350
53664117/79360310,12688051479/27136106000
1237/1829,7273/15635
26842906/39680155,12670869039/27136106000
2475/3658,72631/156350
53707507/79360310,12653686599/27136106000
1238/1829,36266/78175
26864601/39680155,12636504159/27136106000
2477/3658,72433/156350
53750897/79360310,12619321719/27136106000
21/31,613/1325
53775661/79360310,427593201/919868000
2479/3658,1158829/2501600
26898678/39680155,12630107967/27136106000
40/59,580157/1250800
53819051/79360310,25292433009/54272212000
2481/3658,1161799/2501600
26920373/39680155,6331162521/13568053000
1241/1829,290821/625400
53862441/79360310,25356867159/54272212000
2483/3658,1164769/2501600
26942068/39680155,12694542117/27136106000
1242/1829,583127/1250800
53905831/79360310,25421301309/54272212000
2485/3658,1167739/2501600
26963763/39680155,1590844899/3392013250
1243/1829,146153/312700
53949221/79360310,25485735459/54272212000
2487/3658,1170709/2501600
26985458/39680155,12758976267/27136106000
1244/1829,586097/1250800
915129/1345090,25550169609/54272212000
2489/3658,1173679/2501600
27007153/39680155,6395596671/13568053000
1245/1829,293791/625400
54036001/79360310,25614603759/54272212000
2491/3658,1176649/2501600
27028848/39680155,12823410417/27136106000
1246/1829,589067/1250800
54079391/79360310,25679037909/54272212000
2493/3658,1179619/2501600
27050543/39680155,3213906873/6784026500
1247/1829,73819/156350
54122781/79360310,25743472059/54272212000
2495/3658,22313/47200
873298/1280005,12887844567/27136106000
1248/1829,592037/1250800
54166171/79360310,25807906209/54272212000
2497/3658,1185559/2501600
27093933/39680155,6460030821/13568053000
1249/1829,296761/625400
54209561/79360310,25872340359/54272212000
2499/3658,1188529/2501600
27115628/39680155,12952278717/27136106000
