drlm_backward_3_slope,1/100,0,BFS,20
813/1480,243883/481000
4879/8880,179976301/354016000
61/111,97593/192400
1627/2960,180049533/354016000
2441/4440,122041/240500
4883/8880,36024553/70803200
11/20,13199/26000
977/1776,180195997/354016000
2443/4440,244281/481000
1629/2960,180269229/354016000
611/1110,37597/74000
4889/8880,13872497/27232000
163/296,6112/12025
4891/8880,180415693/354016000
1223/2220,489159/962000
1631/2960,7219557/14160640
2447/4440,244679/481000
979/1776,180562157/354016000
102/185,489557/962000
4897/8880,180635389/354016000
2449/4440,122439/240500
1633/2960,180708621/354016000
245/444,97991/192400
4901/8880,180781853/354016000
817/1480,245077/481000
4903/8880,36171017/70803200
613/1110,490353/962000
327/592,180928317/354016000
2453/4440,61319/120250
4907/8880,181001549/354016000
409/740,490751/962000
4909/8880,4893913/9568000
491/888,9819/19240
1637/2960,181148013/354016000
307/555,491149/962000
4913/8880,36244249/70803200
819/1480,9449/18500
983/1776,13945729/27232000
1229/2220,491547/962000
1639/2960,181367709/354016000
2459/4440,245873/481000
4919/8880,181440941/354016000
41/74,98389/192400
133/240,181514173/354016000
2461/4440,30759/60125
1641/2960,36317481/70803200
1231/2220,492343/962000
985/1776,181660637/354016000
821/1480,246271/481000
4927/8880,181733869/354016000
308/555,492741/962000
1643/2960,181807101/354016000
493/888,24647/48100
4931/8880,181880333/354016000
411/740,493139/962000
4933/8880,36390713/70803200
2467/4440,246669/481000
329/592,182026797/354016000
617/1110,493537/962000
4937/8880,182100029/354016000
823/1480,61717/120250
4939/8880,182173261/354016000
247/444,7599/14800
1647/2960,14018961/27232000
2471/4440,247067/481000
4943/8880,7292789/14160640
103/185,494333/962000
989/1776,182392957/354016000
2473/4440,123633/240500
1649/2960,182466189/354016000
1237/2220,494731/962000
4949/8880,182539421/354016000
165/296,49493/96200
4951/8880,182612653/354016000
619/1110,495129/962000
1651/2960,36537177/70803200
2477/4440,30958/60125
991/1776,182759117/354016000
413/740,495527/962000
4957/8880,182832349/354016000
67/120,6699/13000
1653/2960,182905581/354016000
62/111,19837/38480
4961/8880,182978813/354016000
827/1480,124031/240500
4963/8880,36610409/70803200
1241/2220,496323/962000
331/592,183125277/354016000
2483/4440,19097/37000
4967/8880,14092193/27232000
207/370,496721/962000
4969/8880,183271741/354016000
497/888,12423/24050
1657/2960,183344973/354016000
1243/2220,497119/962000
4973/8880,36683641/70803200
829/1480,248659/481000
995/1776,183491437/354016000
311/555,497517/962000
1659/2960,183564669/354016000
2489/4440,124429/240500
4979/8880,183637901/354016000
83/148,99583/192400
4981/8880,183711133/354016000
2491/4440,249057/481000
1661/2960,993429/1913600
623/1110,498313/962000
997/1776,183857597/354016000
831/1480,31157/60125
4987/8880,183930829/354016000
1247/2220,498711/962000
1663/2960,184004061/354016000
499/888,49891/96200
4991/8880,184077293/354016000
104/185,38393/74000
4993/8880,566617/1089280
2497/4440,124827/240500
9/16,184223757/354016000
1249/2220,499507/962000
4997/8880,184296989/354016000
833/1480,249853/481000
4999/8880,184370221/354016000
125/222,99981/192400
1667/2960,184443453/354016000
2501/4440,62513/120250
5003/8880,36903337/70803200
417/740,500303/962000
1001/1776,184589917/354016000
2503/4440,250251/481000
1669/2960,184663149/354016000
313/555,500701/962000
5009/8880,184736381/354016000
167/296,5009/9620
5011/8880,184809613/354016000
1253/2220,501099/962000
1671/2960,36976569/70803200
2507/4440,250649/481000
1003/1776,184956077/354016000
209/370,501497/962000
5017/8880,185029309/354016000
2509/4440,2412/4625
1673/2960,14238657/27232000
251/444,100379/192400
5021/8880,185175773/354016000
837/1480,251047/481000
5023/8880,37049801/70803200
314/555,502293/962000
335/592,185322237/354016000
2513/4440,125623/240500
5027/8880,185395469/354016000
419/740,502691/962000
5029/8880,185468701/354016000
503/888,50289/96200
1677/2960,185541933/354016000
17/30,13597/26000
5033/8880,37123033/70803200
839/1480,62911/120250
1007/1776,185688397/354016000
1259/2220,503487/962000
1679/2960,185761629/354016000
2519/4440,251843/481000
5039/8880,185834861/354016000
21/37,100777/192400
5041/8880,185908093/354016000
2521/4440,126021/240500
1681/2960,7439253/14160640
1261/2220,38791/74000
1009/1776,14311889/27232000
841/1480,252241/481000
5047/8880,186127789/354016000
631/1110,504681/962000
1683/2960,186201021/354016000
505/888,6311/12025
5051/8880,186274253/354016000
421/740,505079/962000
5053/8880,37269497/70803200
2527/4440,252639/481000
337/592,186420717/354016000
316/555,505477/962000
5057/8880,5040377/9568000
843/1480,126419/240500
5059/8880,186567181/354016000
253/444,4047/7696
1687/2960,186640413/354016000
2531/4440,253037/481000
5063/8880,37342729/70803200
211/370,506273/962000
1013/1776,186786877/354016000
2533/4440,63309/120250
1689/2960,186860109/354016000
1267/2220,506671/962000
137/240,186933341/354016000
169/296,3899/7400
5071/8880,14385121/27232000
317/555,507069/962000
1691/2960,37415961/70803200
2537/4440,126817/240500
1015/1776,187153037/354016000
423/740,507467/962000
5077/8880,187226269/354016000
2539/4440,253833/481000
1693/2960,187299501/354016000
127/222,101573/192400
5081/8880,187372733/354016000
847/1480,31754/60125
5083/8880,37489193/70803200
1271/2220,508263/962000
339/592,187519197/354016000
2543/4440,254231/481000
5087/8880,187592429/354016000
106/185,508661/962000
5089/8880,187665661/354016000
509/888,25443/48100
1697/2960,187738893/354016000
1273/2220,509059/962000
5093/8880,1502497/2832128
849/1480,254629/481000
1019/1776,187885357/354016000
637/1110,39189/74000
1699/2960,14458353/27232000
2549/4440,63707/120250
5099/8880,188031821/354016000
85/148,101971/192400
5101/8880,188105053/354016000
2551/4440,255027/481000
1701/2960,37635657/70803200
319/555,510253/962000
1021/1776,188251517/354016000
23/40,3449/6500
5107/8880,188324749/354016000
1277/2220,510651/962000
1703/2960,188397981/354016000
511/888,10217/19240
5111/8880,188471213/354016000
213/370,511049/962000
5113/8880,37708889/70803200
2557/4440,31953/60125
341/592,188617677/354016000
1279/2220,511447/962000
5117/8880,188690909/354016000
853/1480,255823/481000
5119/8880,188764141/354016000
64/111,102369/192400
1707/2960,188837373/354016000
2561/4440,9847/18500
5123/8880,2906317/5446400
427/740,512243/962000
1025/1776,188983837/354016000
2563/4440,256221/481000
1709/2960,189057069/354016000
641/1110,512641/962000
5129/8880,189130301/354016000
171/296,12821/24050
5131/8880,5113609/9568000
1283/2220,513039/962000
1711/2960,37855353/70803200
2567/4440,256619/481000
1027/1776,189349997/354016000
107/185,513437/962000
5137/8880,189423229/354016000
2569/4440,128409/240500
1713/2960,189496461/354016000
257/444,102767/192400
5141/8880,189569693/354016000
857/1480,257017/481000
139/240,7585717/14160640
643/1110,514233/962000
343/592,189716157/354016000
2573/4440,32152/60125
5147/8880,189789389/354016000
429/740,39587/74000
5149/8880,14604817/27232000
515/888,51483/96200
1717/2960,189935853/354016000
322/555,515029/962000
5153/8880,38001817/70803200
859/1480,128807/240500
1031/1776,190082317/354016000
1289/2220,515427/962000
1719/2960,190155549/354016000
2579/4440,257813/481000
5159/8880,190228781/354016000
43/74,20633/38480
5161/8880,190302013/354016000
2581/4440,64503/120250
1721/2960,38075049/70803200
1291/2220,516223/962000
1033/1776,190448477/354016000
861/1480,258211/481000
5167/8880,190521709/354016000
323/555,516621/962000
1723/2960,190594941/354016000
517/888,25841/48100
5171/8880,190668173/354016000
431/740,517019/962000
5173/8880,38148281/70803200
2587/4440,19893/37000
345/592,14678049/27232000
647/1110,517417/962000
5177/8880,190887869/354016000
863/1480,32351/60125
5179/8880,190961101/354016000
7/12,2799/5200
1727/2960,191034333/354016000
2591/4440,259007/481000
5183/8880,38221513/70803200
108/185,518213/962000
1037/1776,191180797/354016000
2593/4440,129603/240500
1729/2960,191254029/354016000
1297/2220,518611/962000
5189/8880,191327261/354016000
173/296,51881/96200
5191/8880,191400493/354016000
649/1110,519009/962000
1731/2960,7658949/14160640
2597/4440,64901/120250
1039/1776,191546957/354016000
433/740,519407/962000
5197/8880,191620189/354016000
2599/4440,259803/481000
1733/2960,191693421/354016000
65/111,7997/14800
5201/8880,14751281/27232000
867/1480,130001/240500
5203/8880,38367977/70803200
1301/2220,520203/962000
347/592,5186841/9568000
2603/4440,260201/481000
5207/8880,191986349/354016000
217/370,520601/962000
5209/8880,192059581/354016000
521/888,1302/2405
1737/2960,192132813/354016000
1303/2220,520999/962000
5213/8880,38441209/70803200
869/1480,260599/481000
1043/1776,192279277/354016000
326/555,521397/962000
47/80,192352509/354016000
2609/4440,130399/240500
5219/8880,192425741/354016000
87/148,104359/192400
5221/8880,192498973/354016000
2611/4440,260997/481000
1741/2960,38514441/70803200
653/1110,522193/962000
1045/1776,192645437/354016000
871/1480,5023/9250
5227/8880,14824513/27232000
1307/2220,522591/962000
1743/2960,192791901/354016000
523/888,52279/96200
5231/8880,192865133/354016000
109/185,522989/962000
5233/8880,38587673/70803200
2617/4440,130797/240500
349/592,193011597/354016000
1309/2220,523387/962000
5237/8880,193084829/354016000
873/1480,261793/481000
5239/8880,193158061/354016000
131/222,104757/192400
1747/2960,193231293/354016000
2621/4440,32749/60125
5243/8880,7732181/14160640
437/740,524183/962000
1049/1776,193377757/354016000
2623/4440,262191/481000
1749/2960,193450989/354016000
328/555,524581/962000
5249/8880,193524221/354016000
175/296,26239/48100
5251/8880,193597453/354016000
1313/2220,40383/74000
1751/2960,2979549/5446400
71/120,7097/13000
1051/1776,193743917/354016000
219/370,525377/962000
5257/8880,193817149/354016000
2629/4440,65697/120250
1753/2960,193890381/354016000
263/444,21031/38480
5261/8880,193963613/354016000
877/1480,262987/481000
5263/8880,38807369/70803200
329/555,526173/962000
351/592,194110077/354016000
2633/4440,131593/240500
5267/8880,194183309/354016000
439/740,526571/962000
5269/8880,194256541/354016000
527/888,52677/96200
1757/2960,194329773/354016000
659/1110,526969/962000
5273/8880,38880601/70803200
879/1480,32948/60125
1055/1776,194476237/354016000
1319/2220,527367/962000
1759/2960,194549469/354016000
2639/4440,20291/37000
5279/8880,404621/736000
22/37,105553/192400
5281/8880,194695933/354016000
2641/4440,131991/240500
1761/2960,38953833/70803200
1321/2220,528163/962000
1057/1776,194842397/354016000
881/1480,264181/481000
5287/8880,194915629/354016000
661/1110,528561/962000
1763/2960,194988861/354016000
529/888,13219/24050
143/240,195062093/354016000
441/740,528959/962000
5293/8880,7805413/14160640
2647/4440,264579/481000
353/592,195208557/354016000
331/555,529357/962000
5297/8880,195281789/354016000
883/1480,132389/240500
5299/8880,195355021/354016000
265/444,105951/192400
1767/2960,195428253/354016000
2651/4440,264977/481000
5303/8880,39100297/70803200
221/370,40781/74000
1061/1776,15044209/27232000
2653/4440,33147/60125
1769/2960,195647949/354016000
1327/2220,530551/962000
5309/8880,195721181/354016000
177/296,2123/3848
5311/8880,195794413/354016000
332/555,530949/962000
1771/2960,39173529/70803200
2657/4440,132787/240500
1063/1776,195940877/354016000
443/740,531347/962000
5317/8880,196014109/354016000
2659/4440,265773/481000
1773/2960,196087341/354016000
133/222,106349/192400
5321/8880,196160573/354016000
887/1480,66493/120250
5323/8880,39246761/70803200
1331/2220,532143/962000
355/592,196307037/354016000
2663/4440,266171/481000
5327/8880,196380269/354016000
3/5,14393/26000
5329/8880,196453501/354016000
533/888,2049/3700
1777/2960,15117441/27232000
1333/2220,532939/962000
5333/8880,39319993/70803200
889/1480,266569/481000
1067/1776,196673197/354016000
667/1110,533337/962000
1779/2960,196746429/354016000
2669/4440,33346/60125
5339/8880,196819661/354016000
89/148,106747/192400
5341/8880,196892893/354016000
2671/4440,266967/481000
1781/2960,1575729/2832128
334/555,534133/962000
1069/1776,197039357/354016000
891/1480,133583/240500
5347/8880,197112589/354016000
1337/2220,534531/962000
1783/2960,197185821/354016000
535/888,53473/96200
5351/8880,197259053/354016000
223/370,534929/962000
5353/8880,1066661/1913600
2677/4440,66891/120250
357/592,197405517/354016000
1339/2220,41179/74000
5357/8880,15190673/27232000
893/1480,267763/481000
5359/8880,197551981/354016000
67/111,21429/38480
1787/2960,197625213/354016000
2681/4440,133981/240500
5363/8880,39539689/70803200
447/740,536123/962000
29/48,197771677/354016000
2683/4440,268161/481000
1789/2960,197844909/354016000
671/1110,536521/962000
5369/8880,197918141/354016000
179/296,6709/12025
5371/8880,197991373/354016000
1343/2220,536919/962000
1791/2960,39612921/70803200
2687/4440,268559/481000
1075/1776,198137837/354016000
112/185,537317/962000
5377/8880,198211069/354016000
2689/4440,134379/240500
1793/2960,198284301/354016000
269/444,107543/192400
5381/8880,198357533/354016000
897/1480,20689/37000
5383/8880,3052781/5446400
673/1110,538113/962000
359/592,198503997/354016000
2693/4440,67289/120250
5387/8880,198577229/354016000
449/740,538511/962000
5389/8880,198650461/354016000
539/888,53871/96200
1797/2960,198723693/354016000
337/555,538909/962000
5393/8880,7951877/14160640
899/1480,134777/240500
1079/1776,198870157/354016000
1349/2220,539307/962000
1799/2960,198943389/354016000
2699/4440,269753/481000
5399/8880,199016621/354016000
45/74,107941/192400
5401/8880,199089853/354016000
73/120,912/1625
1801/2960,39832617/70803200
1351/2220,540103/962000
1081/1776,199236317/354016000
901/1480,270151/481000
5407/8880,199309549/354016000
338/555,41577/74000
1803/2960,15337137/27232000
541/888,5407/9620
5411/8880,199456013/354016000
451/740,540899/962000
5413/8880,39905849/70803200
2707/4440,270549/481000
361/592,199602477/354016000
677/1110,541297/962000
5417/8880,199675709/354016000
903/1480,67687/120250
5419/8880,199748941/354016000
271/444,108339/192400
1807/2960,199822173/354016000
2711/4440,270947/481000
5423/8880,39979081/70803200
113/185,542093/962000
1085/1776,199968637/354016000
2713/4440,135573/240500
1809/2960,5406537/9568000
1357/2220,542491/962000
5429/8880,200115101/354016000
181/296,54269/96200
5431/8880,200188333/354016000
679/1110,542889/962000
1811/2960,40052313/70803200
2717/4440,2611/4625
1087/1776,15410369/27232000
453/740,543287/962000
5437/8880,200408029/354016000
2719/4440,271743/481000
49/80,200481261/354016000
68/111,108737/192400
5441/8880,200554493/354016000
907/1480,135971/240500
5443/8880,8025109/14160640
1361/2220,544083/962000
363/592,200700957/354016000
2723/4440,272141/481000
5447/8880,200774189/354016000
227/370,544481/962000
5449/8880,200847421/354016000
545/888,13617/24050
1817/2960,200920653/354016000
1363/2220,544879/962000
5453/8880,40198777/70803200
909/1480,272539/481000
1091/1776,201067117/354016000
341/555,545277/962000
1819/2960,201140349/354016000
2729/4440,136369/240500
5459/8880,201213581/354016000
91/148,1679/2960
5461/8880,15483601/27232000
2731/4440,272937/481000
1821/2960,40272009/70803200
683/1110,546073/962000
1093/1776,201433277/354016000
911/1480,34142/60125
5467/8880,201506509/354016000
1367/2220,546471/962000
1823/2960,201579741/354016000
547/888,54667/96200
5471/8880,201652973/354016000
114/185,546869/962000
5473/8880,40345241/70803200
2737/4440,136767/240500
365/592,201799437/354016000
37/60,14791/26000
5477/8880,201872669/354016000
913/1480,273733/481000
5479/8880,201945901/354016000
137/222,109533/192400
1827/2960,202019133/354016000
2741/4440,68483/120250
5483/8880,40418473/70803200
457/740,548063/962000
1097/1776,202165597/354016000
2743/4440,21087/37000
1829/2960,15556833/27232000
343/555,548461/962000
5489/8880,202312061/354016000
183/296,27433/48100
5491/8880,202385293/354016000
1373/2220,548859/962000
1831/2960,8098341/14160640
2747/4440,274529/481000
1099/1776,202531757/354016000
229/370,549257/962000
5497/8880,202604989/354016000
2749/4440,34341/60125
1833/2960,202678221/354016000
275/444,109931/192400
5501/8880,5479769/9568000
917/1480,274927/481000
5503/8880,40564937/70803200
344/555,550053/962000
367/592,202897917/354016000
2753/4440,137563/240500
5507/8880,202971149/354016000
459/740,550451/962000
5509/8880,203044381/354016000
551/888,11013/19240
1837/2960,203117613/354016000
689/1110,42373/74000
149/240,3126013/5446400
919/1480,68881/120250
1103/1776,203264077/354016000
1379/2220,551247/962000
1839/2960,203337309/354016000
2759/4440,275723/481000
5519/8880,203410541/354016000
23/37,110329/192400
5521/8880,203483773/354016000
2761/4440,137961/240500
1841/2960,40711401/70803200
1381/2220,552043/962000
1105/1776,203630237/354016000
921/1480,276121/481000
5527/8880,203703469/354016000
691/1110,552441/962000
1843/2960,203776701/354016000
553/888,6908/12025
5531/8880,203849933/354016000
461/740,552839/962000
5533/8880,40784633/70803200
2767/4440,276519/481000
369/592,203996397/354016000
346/555,553237/962000
5537/8880,204069629/354016000
923/1480,10643/18500
5539/8880,15703297/27232000
277/444,110727/192400
1847/2960,204216093/354016000
2771/4440,276917/481000
5543/8880,8171573/14160640
231/370,554033/962000
1109/1776,204362557/354016000
2773/4440,69279/120250
1849/2960,204435789/354016000
1387/2220,554431/962000
5549/8880,204509021/354016000
5/8,1499/2600
5551/8880,204582253/354016000
347/555,554829/962000
1851/2960,40931097/70803200
2777/4440,138757/240500
1111/1776,204728717/354016000
463/740,555227/962000
5557/8880,204801949/354016000
2779/4440,277713/481000
1853/2960,204875181/354016000
139/222,4445/7696
5561/8880,204948413/354016000
927/1480,34739/60125
5563/8880,41004329/70803200
1391/2220,42771/74000
371/592,15776529/27232000
2783/4440,278111/481000
5567/8880,205168109/354016000
116/185,556421/962000
5569/8880,205241341/354016000
557/888,27831/48100
1857/2960,205314573/354016000
1393/2220,556819/962000
5573/8880,41077561/70803200
929/1480,278509/481000
1115/1776,5553001/9568000
697/1110,557217/962000
1859/2960,205534269/354016000
2789/4440,69677/120250
5579/8880,205607501/354016000
93/148,111523/192400
5581/8880,205680733/354016000
2791/4440,278907/481000
1861/2960,41150793/70803200
349/555,558013/962000
1117/1776,205827197/354016000
931/1480,139553/240500
151/240,205900429/354016000
1397/2220,558411/962000
1863/2960,205973661/354016000
559/888,4297/7400
5591/8880,15849761/27232000
233/370,558809/962000
5593/8880,1648961/2832128
2797/4440,34938/60125
373/592,206193357/354016000
1399/2220,559207/962000
5597/8880,206266589/354016000
933/1480,279703/481000
5599/8880,206339821/354016000
70/111,111921/192400
1867/2960,206413053/354016000
2801/4440,139951/240500
5603/8880,41297257/70803200
467/740,560003/962000
1121/1776,206559517/354016000
2803/4440,280101/481000
1869/2960,206632749/354016000
701/1110,560401/962000
5609/8880,206705981/354016000
187/296,2803/4810
5611/8880,206779213/354016000
1403/2220,560799/962000
1871/2960,41370489/70803200
2807/4440,280499/481000
1123/1776,206925677/354016000
117/185,43169/74000
5617/8880,15922993/27232000
2809/4440,140349/240500
1873/2960,207072141/354016000
281/444,112319/192400
5621/8880,207145373/354016000
937/1480,280897/481000
5623/8880,41443721/70803200
19/30,15189/26000
375/592,207291837/354016000
2813/4440,35137/60125
5627/8880,207365069/354016000
469/740,562391/962000
5629/8880,207438301/354016000
563/888,56259/96200
1877/2960,207511533/354016000
352/555,562789/962000
5633/8880,41516953/70803200
939/1480,140747/240500
1127/1776,207657997/354016000
1409/2220,563187/962000
1879/2960,207731229/354016000
2819/4440,281693/481000
5639/8880,207804461/354016000
47/74,112717/192400
5641/8880,207877693/354016000
2821/4440,5421/9250
1881/2960,639849/1089280
1411/2220,563983/962000
1129/1776,208024157/354016000
941/1480,282091/481000
5647/8880,208097389/354016000
353/555,564381/962000
1883/2960,5626233/9568000
565/888,28229/48100
5651/8880,208243853/354016000
471/740,564779/962000
5653/8880,41663417/70803200
2827/4440,282489/481000
377/592,208390317/354016000
707/1110,565177/962000
5657/8880,208463549/354016000
943/1480,35336/60125
5659/8880,208536781/354016000
283/444,22623/38480
51/80,208610013/354016000
2831/4440,282887/481000
5663/8880,41736649/70803200
118/185,565973/962000
1133/1776,208756477/354016000
2833/4440,141543/240500
1889/2960,208829709/354016000
1417/2220,43567/74000
5669/8880,16069457/27232000
189/296,56657/96200
5671/8880,208976173/354016000
709/1110,566769/962000
1891/2960,41809881/70803200
2837/4440,70871/120250
1135/1776,209122637/354016000
473/740,567167/962000
5677/8880,209195869/354016000
2839/4440,283683/481000
1893/2960,209269101/354016000
71/111,113513/192400
5681/8880,209342333/354016000
947/1480,141941/240500
5683/8880,41883113/70803200
1421/2220,567963/962000
379/592,209488797/354016000
2843/4440,284081/481000
5687/8880,209562029/354016000
237/370,568361/962000
5689/8880,209635261/354016000
569/888,7107/12025
1897/2960,209708493/354016000
1423/2220,568759/962000
5693/8880,8391269/14160640
949/1480,21883/37000
1139/1776,16142689/27232000
356/555,569157/962000
1899/2960,209928189/354016000
77/120,3847/6500
5699/8880,210001421/354016000
95/148,113911/192400
5701/8880,210074653/354016000
2851/4440,284877/481000
1901/2960,42029577/70803200
713/1110,569953/962000
1141/1776,210221117/354016000
951/1480,71269/120250
5707/8880,210294349/354016000
1427/2220,570351/962000
1903/2960,210367581/354016000
571/888,11411/19240
5711/8880,210440813/354016000
119/185,570749/962000
5713/8880,42102809/70803200
2857/4440,142737/240500
381/592,210587277/354016000
1429/2220,571147/962000
5717/8880,210660509/354016000
953/1480,285673/481000
5719/8880,210733741/354016000
143/222,8793/14800
1907/2960,16215921/27232000
2861/4440,35734/60125
5723/8880,1139893/1913600
477/740,571943/962000
1145/1776,210953437/354016000
2863/4440,286071/481000
1909/2960,211026669/354016000
358/555,572341/962000
5729/8880,211099901/354016000
191/296,28627/48100
5731/8880,211173133/354016000
1433/2220,572739/962000
1911/2960,42249273/70803200
2867/4440,286469/481000
31/48,211319597/354016000
239/370,573137/962000
5737/8880,211392829/354016000
2869/4440,71667/120250
1913/2960,211466061/354016000
287/444,114707/192400
5741/8880,211539293/354016000
957/1480,286867/481000
5743/8880,8464501/14160640
359/555,573933/962000
383/592,211685757/354016000
2873/4440,11041/18500
5747/8880,16289153/27232000
479/740,574331/962000
5749/8880,211832221/354016000
575/888,57453/96200
1917/2960,211905453/354016000
719/1110,574729/962000
5753/8880,42395737/70803200
959/1480,35933/60125
1151/1776,212051917/354016000
1439/2220,575127/962000
1919/2960,212125149/354016000
2879/4440,287663/481000
5759/8880,212198381/354016000
24/37,23021/38480
5761/8880,212271613/354016000
2881/4440,143931/240500
1921/2960,42468969/70803200
1441/2220,575923/962000
1153/1776,212418077/354016000
961/1480,288061/481000
5767/8880,212491309/354016000
721/1110,576321/962000
1923/2960,212564541/354016000
577/888,14413/24050
5771/8880,212637773/354016000
13/20,1199/2000
5773/8880,3272477/5446400
2887/4440,288459/481000
385/592,212784237/354016000
361/555,577117/962000
5777/8880,212857469/354016000
963/1480,144329/240500
5779/8880,212930701/354016000
289/444,115503/192400
1927/2960,213003933/354016000
2891/4440,288857/481000
5783/8880,42615433/70803200
241/370,577913/962000
1157/1776,213150397/354016000
2893/4440,36132/60125
1929/2960,213223629/354016000
1447/2220,578311/962000
5789/8880,213296861/354016000
193/296,57851/96200
5791/8880,213370093/354016000
362/555,578709/962000
1931/2960,8537733/14160640
2897/4440,144727/240500
1159/1776,213516557/354016000
483/740,579107/962000
5797/8880,5772697/9568000
2899/4440,22281/37000
1933/2960,16435617/27232000
145/222,115901/192400
5801/8880,213736253/354016000
967/1480,72463/120250
5803/8880,42761897/70803200
1451/2220,579903/962000
387/592,213882717/354016000
2903/4440,290051/481000
5807/8880,213955949/354016000
121/185,580301/962000
157/240,214029181/354016000
581/888,1161/1924
1937/2960,214102413/354016000
1453/2220,580699/962000
5813/8880,42835129/70803200
969/1480,290449/481000
1163/1776,214248877/354016000
727/1110,581097/962000
1939/2960,214322109/354016000
2909/4440,36331/60125
5819/8880,214395341/354016000
97/148,116299/192400
5821/8880,214468573/354016000
2911/4440,290847/481000
1941/2960,42908361/70803200
364/555,44761/74000
1165/1776,16508849/27232000
971/1480,145523/240500
5827/8880,214688269/354016000
1457/2220,582291/962000
1943/2960,214761501/354016000
583/888,58249/96200
5831/8880,214834733/354016000
243/370,582689/962000
5833/8880,42981593/70803200
2917/4440,72861/120250
389/592,214981197/354016000
1459/2220,583087/962000
5837/8880,215054429/354016000
973/1480,291643/481000
5839/8880,215127661/354016000
73/111,116697/192400
1947/2960,215200893/354016000
2921/4440,145921/240500
5843/8880,1722193/2832128
487/740,583883/962000
1169/1776,215347357/354016000
79/120,7893/13000
1949/2960,215420589/354016000
731/1110,584281/962000
5849/8880,215493821/354016000
195/296,562/925
5851/8880,16582081/27232000
1463/2220,584679/962000
1951/2960,43128057/70803200
2927/4440,292439/481000
1171/1776,215713517/354016000
122/185,585077/962000
5857/8880,215786749/354016000
2929/4440,146319/240500
1953/2960,215859981/354016000
293/444,23419/38480
5861/8880,215933213/354016000
977/1480,292837/481000
5863/8880,43201289/70803200
733/1110,585873/962000
391/592,216079677/354016000
2933/4440,73259/120250
5867/8880,216152909/354016000
489/740,586271/962000
5869/8880,216226141/354016000
587/888,58647/96200
1957/2960,5845929/9568000
367/555,586669/962000
5873/8880,43274521/70803200
979/1480,146717/240500
1175/1776,216445837/354016000
1469/2220,45159/74000
1959/2960,16655313/27232000
2939/4440,293633/481000
5879/8880,216592301/354016000
49/74,117493/192400
5881/8880,216665533/354016000
2941/4440,36729/60125
53/80,43347753/70803200
1471/2220,587863/962000
1177/1776,216811997/354016000
981/1480,294031/481000
5887/8880,216885229/354016000
368/555,588261/962000
1963/2960,216958461/354016000
589/888,29423/48100
5891/8880,217031693/354016000
491/740,588659/962000
5893/8880,8684197/14160640
2947/4440,294429/481000
393/592,217178157/354016000
737/1110,589057/962000
5897/8880,217251389/354016000
983/1480,73657/120250
5899/8880,217324621/354016000
295/444,117891/192400
1967/2960,217397853/354016000
2951/4440,22679/37000
5903/8880,3345709/5446400
123/185,589853/962000
1181/1776,217544317/354016000
2953/4440,147513/240500
1969/2960,217617549/354016000
1477/2220,590251/962000
5909/8880,217690781/354016000
197/296,11809/19240
5911/8880,217764013/354016000
739/1110,590649/962000
1971/2960,43567449/70803200
2957/4440,36928/60125
1183/1776,217910477/354016000
493/740,591047/962000
5917/8880,217983709/354016000
2959/4440,295623/481000
1973/2960,218056941/354016000
2/3,3197/5200
5921/8880,218130173/354016000
987/1480,147911/240500
5923/8880,43640681/70803200
1481/2220,591843/962000
395/592,218276637/354016000
2963/4440,296021/481000
5927/8880,218349869/354016000
247/370,45557/74000
5929/8880,16801777/27232000
593/888,14811/24050
1977/2960,218496333/354016000
1483/2220,592639/962000
5933/8880,43713913/70803200
989/1480,296419/481000
1187/1776,218642797/354016000
371/555,593037/962000
1979/2960,218716029/354016000
2969/4440,148309/240500
5939/8880,218789261/354016000
99/148,118687/192400
5941/8880,218862493/354016000
2971/4440,296817/481000
1981/2960,8757429/14160640
743/1110,593833/962000
1189/1776,5919161/9568000
991/1480,37127/60125
5947/8880,219082189/354016000
1487/2220,594231/962000
1983/2960,219155421/354016000
595/888,59443/96200
5951/8880,219228653/354016000
124/185,594629/962000
5953/8880,43860377/70803200
2977/4440,11439/18500
397/592,16875009/27232000
1489/2220,595027/962000
161/240,219448349/354016000
993/1480,297613/481000
5959/8880,219521581/354016000
149/222,23817/38480
1987/2960,219594813/354016000
2981/4440,74453/120250
5963/8880,43933609/70803200
497/740,595823/962000
1193/1776,219741277/354016000
2983/4440,298011/481000
1989/2960,219814509/354016000
373/555,596221/962000
5969/8880,219887741/354016000
199/296,29821/48100
5971/8880,219960973/354016000
1493/2220,596619/962000
1991/2960,44006841/70803200
2987/4440,298409/481000
1195/1776,220107437/354016000
249/370,597017/962000
5977/8880,220180669/354016000
2989/4440,37326/60125
1993/2960,220253901/354016000
299/444,9191/14800
5981/8880,16948241/27232000
997/1480,298807/481000
5983/8880,44080073/70803200
374/555,597813/962000
399/592,220473597/354016000
2993/4440,149503/240500
5987/8880,220546829/354016000
499/740,598211/962000
5989/8880,220620061/354016000
599/888,59841/96200
1997/2960,220693293/354016000
749/1110,598609/962000
5993/8880,8830661/14160640
27/40,2023/3250
1199/1776,220839757/354016000
1499/2220,599007/962000
1999/2960,220912989/354016000
2999/4440,299603/481000
5999/8880,220986221/354016000
25/37,119881/192400
6001/8880,221059453/354016000
3001/4440,149901/240500
2001/2960,44226537/70803200
1501/2220,599803/962000
1201/1776,221205917/354016000
