bcdsp_arbitrary_slope_800,0,0,BB,100
5691189309068037711362152200386222632424862017553643432885532556000471432930451486590052169750268085438202050706054321119373703226276349352497282137806439695304010890063413245021530329388171140996599137443210729889971916296373526227543684580978958590928261418143596840195824276687678388720355786098188419800379076096245159854958396024595058202367729130018012325157916191897942366805736282344776289921274918449874155945207809077308643218497526943588895559620988282533908560174674608127/11382378618136075422724304400772445264849724035107286865771065112000942865860902973180104339500536170876404101412108642238747406452552698704994564275612879390608021780126826490043060658776342281993198274886421459779943832592747052455087369161957917181856522836287193680391648553375356777440711572196376839600758152192490319709916792049190116404735458260036024650315832383795884733611472564689552579842549836899748311890415618154617286436995053887177791119241976565067817120349349216256,5691189309068037711362152200386222632424862017553643432885532556000471432930451486590052169750268085438202050706054321119373703226276349352497282137806439695304010890063413245021530329388171140996599137443210729889971916296373526227543684580978958590928261418143596840195824276687678388720355786098188419800379076096245159630012706297435239061840803745718919381673060276802110711767957651752897256346881402497839850750664951581263111542452770783175592784906003832108149516916481851393/5691189309068037711362152200386222632424862017553643432885532556000471432930451486590052169750268085438202050706054321119373703226276349352497282137806439695304010890063413245021530329388171140996599137443210729889971916296373526227543684580978958590928261418143596840195824276687678388720355786098188419800379076096245159854958396024595058202367729130018012325157916191897942366805736282344776289921274918449874155945207809077308643218497526943588895559620988282533908560174674608128
11382378618136075422724304400772445264849724035107286865771065112000942865860902973180104339500536170876404101412108642238747406452552698704994564275612879390608021780126826490043060658776342281993198274886421459779943832592747052455087369161957917181856522836287193680391648553375356777440711572196376839600758152192490319709916792049190116404735458260036024650315832383795884733611472564689552579842549836899748311890415618154617286436995053887177791119241976565067817120349349216255/22764757236272150845448608801544890529699448070214573731542130224001885731721805946360208679001072341752808202824217284477494812905105397409989128551225758781216043560253652980086121317552684563986396549772842919559887665185494104910174738323915834363713045672574387360783297106750713554881423144392753679201516304384980639419833584098380232809470916520072049300631664767591769467222945129379105159685099673799496623780831236309234572873990107774355582238483953130135634240698698432512,11382378618136075422724304400772445264849724035107286865771065112000942865860902973180104339500536170876404101412108642238747406452552698704994564275612879390608021780126826490043060658776342281993198274886421459779943832592747052455087369161957917181856522836287193680391648553375356777440711572196376839600758152192490319260025412594870478123681607491437838763346120553604221423535915303505794512693762804995679701501329903162526223084905541566351185569812007664216299033832963702785/11382378618136075422724304400772445264849724035107286865771065112000942865860902973180104339500536170876404101412108642238747406452552698704994564275612879390608021780126826490043060658776342281993198274886421459779943832592747052455087369161957917181856522836287193680391648553375356777440711572196376839600758152192490319709916792049190116404735458260036024650315832383795884733611472564689552579842549836899748311890415618154617286436995053887177791119241976565067817120349349216256
45529514472544301690897217603089781059398896140429147463084260448003771463443611892720417358002144683505616405648434568954989625810210794819978257102451517562432087120507305960172242635105369127972793099545685839119775330370988209820349476647831668727426091345148774721566594213501427109762846288785507358403032608769961278839667168196760465618941833040144098601263329535183538934445890258758210319370199347598993247561662472618469145747980215548711164476967906260271268481397396865023/91059028945088603381794435206179562118797792280858294926168520896007542926887223785440834716004289367011232811296869137909979251620421589639956514204903035124864174241014611920344485270210738255945586199091371678239550660741976419640698953295663337454852182690297549443133188427002854219525692577571014716806065217539922557679334336393520931237883666080288197202526659070367077868891780517516420638740398695197986495123324945236938291495960431097422328953935812520542536962794793730048,45529514472544301690897217603089781059398896140429147463084260448003771463443611892720417358002144683505616405648434568954989625810210794819978257102451517562432087120507305960172242635105369127972793099545685839119775330370988209820349476647831668727426091345148774721566594213501427109762846288785507358403032608769961278389775788742440827337887982271545912714293617704991875624370332997574452252221412315694924637172576757626378082395890703227884558927537937359419750394881011351553/45529514472544301690897217603089781059398896140429147463084260448003771463443611892720417358002144683505616405648434568954989625810210794819978257102451517562432087120507305960172242635105369127972793099545685839119775330370988209820349476647831668727426091345148774721566594213501427109762846288785507358403032608769961278839667168196760465618941833040144098601263329535183538934445890258758210319370199347598993247561662472618469145747980215548711164476967906260271268481397396865024
91059028945088603381794435206179562118797792280858294926168520896007542926887223785440834716004289367011232811296869137909979251620421589639956514204903035124864174241014611920344485270210738255945586199091371678239550660741976419640698953295663337454852182690297549443133188427002854219525692577571014716806065217539922557679334336393520931237883666080288197202526659070367077868891780517516420638740398695197986495123324945236938291495960431097422328953935812520542536962794793730047/182118057890177206763588870412359124237595584561716589852337041792015085853774447570881669432008578734022465622593738275819958503240843179279913028409806070249728348482029223840688970540421476511891172398182743356479101321483952839281397906591326674909704365380595098886266376854005708439051385155142029433612130435079845115358668672787041862475767332160576394405053318140734155737783561035032841277480797390395972990246649890473876582991920862194844657907871625041085073925589587460096,91059028945088603381794435206179562118797792280858294926168520896007542926887223785440834716004289367011232811296869137909979251620421589639956514204903035124864174241014611920344485270210738255945586199091371678239550660741976419640698953295663337454852182690297549443133188427002854219525692577571014716806065217539922556779551577484881654675775964543091825428587235409983751248740665995148904504442824631389849274345153515252756164791781406455769117855075874718839500789762022703105/91059028945088603381794435206179562118797792280858294926168520896007542926887223785440834716004289367011232811296869137909979251620421589639956514204903035124864174241014611920344485270210738255945586199091371678239550660741976419640698953295663337454852182690297549443133188427002854219525692577571014716806065217539922557679334336393520931237883666080288197202526659070367077868891780517516420638740398695197986495123324945236938291495960431097422328953935812520542536962794793730048
364236115780354413527177740824718248475191169123433179704674083584030171707548895141763338864017157468044931245187476551639917006481686358559826056819612140499456696964058447681377941080842953023782344796365486712958202642967905678562795813182653349819408730761190197772532753708011416878102770310284058867224260870159690230717337345574083724951534664321152788810106636281468311475567122070065682554961594780791945980493299780947753165983841724389689315815743250082170147851179174920191/728472231560708827054355481649436496950382338246866359409348167168060343415097790283526677728034314936089862490374953103279834012963372717119652113639224280998913393928116895362755882161685906047564689592730973425916405285935811357125591626365306699638817461522380395545065507416022833756205540620568117734448521740319380461434674691148167449903069328642305577620213272562936622951134244140131365109923189561583891960986599561895506331967683448779378631631486500164340295702358349840384,364236115780354413527177740824718248475191169123433179704674083584030171707548895141763338864017157468044931245187476551639917006481686358559826056819612140499456696964058447681377941080842953023782344796365486712958202642967905678562795813182653349819408730761190197772532753708011416878102770310284058867224260870159690229817554586665444448389426962783956417036167212621084984855416007547698166420664020716983808759715128350963571039279662699748036104716883312280467111678146403893249/364236115780354413527177740824718248475191169123433179704674083584030171707548895141763338864017157468044931245187476551639917006481686358559826056819612140499456696964058447681377941080842953023782344796365486712958202642967905678562795813182653349819408730761190197772532753708011416878102770310284058867224260870159690230717337345574083724951534664321152788810106636281468311475567122070065682554961594780791945980493299780947753165983841724389689315815743250082170147851179174920192
728472231560708827054355481649436496950382338246866359409348167168060343415097790283526677728034314936089862490374953103279834012963372717119652113639224280998913393928116895362755882161685906047564689592730973425916405285935811357125591626365306699638817461522380395545065507416022833756205540620568117734448521740319380461434674691148167449903069328642305577620213272562936622951134244140131365109923189561583891960986599561895506331967683448779378631631486500164340295702358349840383/1456944463121417654108710963298872993900764676493732718818696334336120686830195580567053355456068629872179724980749906206559668025926745434239304227278448561997826787856233790725511764323371812095129379185461946851832810571871622714251183252730613399277634923044760791090131014832045667512411081241136235468897043480638760922869349382296334899806138657284611155240426545125873245902268488280262730219846379123167783921973199123791012663935366897558757263262973000328680591404716699680768,728472231560708827054355481649436496950382338246866359409348167168060343415097790283526677728034314936089862490374953103279834012963372717119652113639224280998913393928116895362755882161685906047564689592730973425916405285935811357125591626365306699638817461522380395545065507416022833756205540620568117734448521740319380459635109173330888896778853925567912834072334425242169969710832015095396332841328041433967617519430256701927142078559325399496072209433766624560934223356292807786497/728472231560708827054355481649436496950382338246866359409348167168060343415097790283526677728034314936089862490374953103279834012963372717119652113639224280998913393928116895362755882161685906047564689592730973425916405285935811357125591626365306699638817461522380395545065507416022833756205540620568117734448521740319380461434674691148167449903069328642305577620213272562936622951134244140131365109923189561583891960986599561895506331967683448779378631631486500164340295702358349840384
2913888926242835308217421926597745987801529352987465437637392668672241373660391161134106710912137259744359449961499812413119336051853490868478608454556897123995653575712467581451023528646743624190258758370923893703665621143743245428502366505461226798555269846089521582180262029664091335024822162482272470937794086961277521845738698764592669799612277314569222310480853090251746491804536976560525460439692758246335567843946398247582025327870733795117514526525946000657361182809433399361535/5827777852485670616434843853195491975603058705974930875274785337344482747320782322268213421824274519488718899922999624826238672103706981736957216909113794247991307151424935162902047057293487248380517516741847787407331242287486490857004733010922453597110539692179043164360524059328182670049644324964544941875588173922555043691477397529185339599224554629138444620961706180503492983609073953121050920879385516492671135687892796495164050655741467590235029053051892001314722365618866798723072,2913888926242835308217421926597745987801529352987465437637392668672241373660391161134106710912137259744359449961499812413119336051853490868478608454556897123995653575712467581451023528646743624190258758370923893703665621143743245428502366505461226798555269846089521582180262029664091335024822162482272470937794086961277521843939133246775391246488061911494829566932974242930979838564234747515790428171097610118719293402390055387613661074462375745834208104328226125053955110463367857307649/2913888926242835308217421926597745987801529352987465437637392668672241373660391161134106710912137259744359449961499812413119336051853490868478608454556897123995653575712467581451023528646743624190258758370923893703665621143743245428502366505461226798555269846089521582180262029664091335024822162482272470937794086961277521845738698764592669799612277314569222310480853090251746491804536976560525460439692758246335567843946398247582025327870733795117514526525946000657361182809433399361536
5827777852485670616434843853195491975603058705974930875274785337344482747320782322268213421824274519488718899922999624826238672103706981736957216909113794247991307151424935162902047057293487248380517516741847787407331242287486490857004733010922453597110539692179043164360524059328182670049644324964544941875588173922555043691477397529185339599224554629138444620961706180503492983609073953121050920879385516492671135687892796495164050655741467590235029053051892001314722365618866798723071/11655555704971341232869687706390983951206117411949861750549570674688965494641564644536426843648549038977437799845999249652477344207413963473914433818227588495982614302849870325804094114586974496761035033483695574814662484574972981714009466021844907194221079384358086328721048118656365340099288649929089883751176347845110087382954795058370679198449109258276889241923412361006985967218147906242101841758771032985342271375785592990328101311482935180470058106103784002629444731237733597446144,5827777852485670616434843853195491975603058705974930875274785337344482747320782322268213421824274519488718899922999624826238672103706981736957216909113794247991307151424935162902047057293487248380517516741847787407331242287486490857004733010922453597110539692179043164360524059328182670049644324964544941875588173922555043687878266493550782492976123822989659133865948485861959677128469495031580856342195220237438586804780110775227322148924751491668416208656452250107910220926735714615297/5827777852485670616434843853195491975603058705974930875274785337344482747320782322268213421824274519488718899922999624826238672103706981736957216909113794247991307151424935162902047057293487248380517516741847787407331242287486490857004733010922453597110539692179043164360524059328182670049644324964544941875588173922555043691477397529185339599224554629138444620961706180503492983609073953121050920879385516492671135687892796495164050655741467590235029053051892001314722365618866798723072
23311111409942682465739375412781967902412234823899723501099141349377930989283129289072853687297098077954875599691998499304954688414827926947828867636455176991965228605699740651608188229173948993522070066967391149629324969149945963428018932043689814388442158768716172657442096237312730680198577299858179767502352695690220174765909590116741358396898218516553778483846824722013971934436295812484203683517542065970684542751571185980656202622965870360940116212207568005258889462475467194892287/46622222819885364931478750825563935804824469647799447002198282698755861978566258578145707374594196155909751199383996998609909376829655853895657735272910353983930457211399481303216376458347897987044140133934782299258649938299891926856037864087379628776884317537432345314884192474625461360397154599716359535004705391380440349531819180233482716793796437033107556967693649444027943868872591624968407367035084131941369085503142371961312405245931740721880232424415136010517778924950934389784576,23311111409942682465739375412781967902412234823899723501099141349377930989283129289072853687297098077954875599691998499304954688414827926947828867636455176991965228605699740651608188229173948993522070066967391149629324969149945963428018932043689814388442158768716172657442096237312730680198577299858179767502352695690220174762310459081106801290649787710404992996751067027372438627955691354394733618980351769715451993868458500260719474116149154262373503367812128254052077317783336110784513/23311111409942682465739375412781967902412234823899723501099141349377930989283129289072853687297098077954875599691998499304954688414827926947828867636455176991965228605699740651608188229173948993522070066967391149629324969149945963428018932043689814388442158768716172657442096237312730680198577299858179767502352695690220174765909590116741358396898218516553778483846824722013971934436295812484203683517542065970684542751571185980656202622965870360940116212207568005258889462475467194892288
46622222819885364931478750825563935804824469647799447002198282698755861978566258578145707374594196155909751199383996998609909376829655853895657735272910353983930457211399481303216376458347897987044140133934782299258649938299891926856037864087379628776884317537432345314884192474625461360397154599716359535004705391380440349531819180233482716793796437033107556967693649444027943868872591624968407367035084131941369085503142371961312405245931740721880232424415136010517778924950934389784575/93244445639770729862957501651127871609648939295598894004396565397511723957132517156291414749188392311819502398767993997219818753659311707791315470545820707967860914422798962606432752916695795974088280267869564598517299876599783853712075728174759257553768635074864690629768384949250922720794309199432719070009410782760880699063638360466965433587592874066215113935387298888055887737745183249936814734070168263882738171006284743922624810491863481443760464848830272021035557849901868779569152,46622222819885364931478750825563935804824469647799447002198282698755861978566258578145707374594196155909751199383996998609909376829655853895657735272910353983930457211399481303216376458347897987044140133934782299258649938299891926856037864087379628776884317537432345314884192474625461360397154599716359535004705391380440349524620918162213602581299575420809985993502134054744877255911382708789467237960703539430903987736917000521438948232298308524747006735624256508104154635566672221569025/46622222819885364931478750825563935804824469647799447002198282698755861978566258578145707374594196155909751199383996998609909376829655853895657735272910353983930457211399481303216376458347897987044140133934782299258649938299891926856037864087379628776884317537432345314884192474625461360397154599716359535004705391380440349531819180233482716793796437033107556967693649444027943868872591624968407367035084131941369085503142371961312405245931740721880232424415136010517778924950934389784576
186488891279541459725915003302255743219297878591197788008793130795023447914265034312582829498376784623639004797535987994439637507318623415582630941091641415935721828845597925212865505833391591948176560535739129197034599753199567707424151456349518515107537270149729381259536769898501845441588618398865438140018821565521761398127276720933930867175185748132430227870774597776111775475490366499873629468140336527765476342012569487845249620983726962887520929697660544042071115699803737559138303/372977782559082919451830006604511486438595757182395576017586261590046895828530068625165658996753569247278009595071975988879275014637246831165261882183282831871443657691195850425731011666783183896353121071478258394069199506399135414848302912699037030215074540299458762519073539797003690883177236797730876280037643131043522796254553441867861734350371496264860455741549195552223550950980732999747258936280673055530952684025138975690499241967453925775041859395321088084142231399607475118276608,186488891279541459725915003302255743219297878591197788008793130795023447914265034312582829498376784623639004797535987994439637507318623415582630941091641415935721828845597925212865505833391591948176560535739129197034599753199567707424151456349518515107537270149729381259536769898501845441588618398865438140018821565521761398120078458862661752962688886520132656896583082386828708862529157583694689339065955935255011244246344116405376163970093530690387704008869664539657491410419475390922753/186488891279541459725915003302255743219297878591197788008793130795023447914265034312582829498376784623639004797535987994439637507318623415582630941091641415935721828845597925212865505833391591948176560535739129197034599753199567707424151456349518515107537270149729381259536769898501845441588618398865438140018821565521761398127276720933930867175185748132430227870774597776111775475490366499873629468140336527765476342012569487845249620983726962887520929697660544042071115699803737559138304
372977782559082919451830006604511486438595757182395576017586261590046895828530068625165658996753569247278009595071975988879275014637246831165261882183282831871443657691195850425731011666783183896353121071478258394069199506399135414848302912699037030215074540299458762519073539797003690883177236797730876280037643131043522796254553441867861734350371496264860455741549195552223550950980732999747258936280673055530952684025138975690499241967453925775041859395321088084142231399607475118276607/745955565118165838903660013209022972877191514364791152035172523180093791657060137250331317993507138494556019190143951977758550029274493662330523764366565663742887315382391700851462023333566367792706242142956516788138399012798270829696605825398074060430149080598917525038147079594007381766354473595461752560075286262087045592509106883735723468700742992529720911483098391104447101901961465999494517872561346111061905368050277951380998483934907851550083718790642176168284462799214950236553216,372977782559082919451830006604511486438595757182395576017586261590046895828530068625165658996753569247278009595071975988879275014637246831165261882183282831871443657691195850425731011666783183896353121071478258394069199506399135414848302912699037030215074540299458762519073539797003690883177236797730876280037643131043522796240156917725323505925377773040265313793166164773657417725058315167389378678131911870510022488492688232810752327940187061380775408017739329079314982820838950781845505/372977782559082919451830006604511486438595757182395576017586261590046895828530068625165658996753569247278009595071975988879275014637246831165261882183282831871443657691195850425731011666783183896353121071478258394069199506399135414848302912699037030215074540299458762519073539797003690883177236797730876280037643131043522796254553441867861734350371496264860455741549195552223550950980732999747258936280673055530952684025138975690499241967453925775041859395321088084142231399607475118276608
1491911130236331677807320026418045945754383028729582304070345046360187583314120274500662635987014276989112038380287903955517100058548987324661047528733131327485774630764783401702924046667132735585412484285913033576276798025596541659393211650796148120860298161197835050076294159188014763532708947190923505120150572524174091185018213767471446937401485985059441822966196782208894203803922931998989035745122692222123810736100555902761996967869815703100167437581284352336568925598429900473106431/2983822260472663355614640052836091891508766057459164608140690092720375166628240549001325271974028553978224076760575807911034200117097974649322095057466262654971549261529566803405848093334265471170824968571826067152553596051193083318786423301592296241720596322395670100152588318376029527065417894381847010240301145048348182370036427534942893874802971970118883645932393564417788407607845863997978071490245384444247621472201111805523993935739631406200334875162568704673137851196859800946212864,1491911130236331677807320026418045945754383028729582304070345046360187583314120274500662635987014276989112038380287903955517100058548987324661047528733131327485774630764783401702924046667132735585412484285913033576276798025596541659393211650796148120860298161197835050076294159188014763532708947190923505120150572524174091185003817243328908708976492261834846681017813751430328070578000514166631155486973931037102880540568105159882250053842548838705900986203702593331741677019661376136675329/1491911130236331677807320026418045945754383028729582304070345046360187583314120274500662635987014276989112038380287903955517100058548987324661047528733131327485774630764783401702924046667132735585412484285913033576276798025596541659393211650796148120860298161197835050076294159188014763532708947190923505120150572524174091185018213767471446937401485985059441822966196782208894203803922931998989035745122692222123810736100555902761996967869815703100167437581284352336568925598429900473106432
2983822260472663355614640052836091891508766057459164608140690092720375166628240549001325271974028553978224076760575807911034200117097974649322095057466262654971549261529566803405848093334265471170824968571826067152553596051193083318786423301592296241720596322395670100152588318376029527065417894381847010240301145048348182370036427534942893874802971970118883645932393564417788407607845863997978071490245384444247621472201111805523993935739631406200334875162568704673137851196859800946212863/5967644520945326711229280105672183783017532114918329216281380185440750333256481098002650543948057107956448153521151615822068400234195949298644190114932525309943098523059133606811696186668530942341649937143652134305107192102386166637572846603184592483441192644791340200305176636752059054130835788763694020480602290096696364740072855069885787749605943940237767291864787128835576815215691727995956142980490768888495242944402223611047987871479262812400669750325137409346275702393719601892425728,2983822260472663355614640052836091891508766057459164608140690092720375166628240549001325271974028553978224076760575807911034200117097974649322095057466262654971549261529566803405848093334265471170824968571826067152553596051193083318786423301592296241720596322395670100152588318376029527065417894381847010240301145048348182370007634486657817417952984523669693362035627502860656141156001028333262310973947862074205761081136210319764500107685097677411801972407405186663483354039322752273350657/2983822260472663355614640052836091891508766057459164608140690092720375166628240549001325271974028553978224076760575807911034200117097974649322095057466262654971549261529566803405848093334265471170824968571826067152553596051193083318786423301592296241720596322395670100152588318376029527065417894381847010240301145048348182370036427534942893874802971970118883645932393564417788407607845863997978071490245384444247621472201111805523993935739631406200334875162568704673137851196859800946212864
11935289041890653422458560211344367566035064229836658432562760370881500666512962196005301087896114215912896307042303231644136800468391898597288380229865050619886197046118267213623392373337061884683299874287304268610214384204772333275145693206369184966882385289582680400610353273504118108261671577527388040961204580193392729480145710139771575499211887880475534583729574257671153630431383455991912285960981537776990485888804447222095975742958525624801339500650274818692551404787439203784851455/23870578083781306844917120422688735132070128459673316865125520741763001333025924392010602175792228431825792614084606463288273600936783797194576760459730101239772394092236534427246784746674123769366599748574608537220428768409544666550291386412738369933764770579165360801220706547008236216523343155054776081922409160386785458960291420279543150998423775760951069167459148515342307260862766911983824571921963075553980971777608894444191951485917051249602679001300549637385102809574878407569702912,11935289041890653422458560211344367566035064229836658432562760370881500666512962196005301087896114215912896307042303231644136800468391898597288380229865050619886197046118267213623392373337061884683299874287304268610214384204772333275145693206369184966882385289582680400610353273504118108261671577527388040961204580193392729480116917091486499042361900434026344299832808196114021363979538620327196525444684015406948625497739545736336481914903991896012806597895111300682896907629902155111989249/11935289041890653422458560211344367566035064229836658432562760370881500666512962196005301087896114215912896307042303231644136800468391898597288380229865050619886197046118267213623392373337061884683299874287304268610214384204772333275145693206369184966882385289582680400610353273504118108261671577527388040961204580193392729480145710139771575499211887880475534583729574257671153630431383455991912285960981537776990485888804447222095975742958525624801339500650274818692551404787439203784851456
23870578083781306844917120422688735132070128459673316865125520741763001333025924392010602175792228431825792614084606463288273600936783797194576760459730101239772394092236534427246784746674123769366599748574608537220428768409544666550291386412738369933764770579165360801220706547008236216523343155054776081922409160386785458960291420279543150998423775760951069167459148515342307260862766911983824571921963075553980971777608894444191951485917051249602679001300549637385102809574878407569702911/47741156167562613689834240845377470264140256919346633730251041483526002666051848784021204351584456863651585228169212926576547201873567594389153520919460202479544788184473068854493569493348247538733199497149217074440857536819089333100582772825476739867529541158330721602441413094016472433046686310109552163844818320773570917920582840559086301996847551521902138334918297030684614521725533823967649143843926151107961943555217788888383902971834102499205358002601099274770205619149756815139405824,23870578083781306844917120422688735132070128459673316865125520741763001333025924392010602175792228431825792614084606463288273600936783797194576760459730101239772394092236534427246784746674123769366599748574608537220428768409544666550291386412738369933764770579165360801220706547008236216523343155054776081922409160386785458960233834182972998084723800868052688599665616392228042727959077240654393050889368030813897250995479091472672963829807983792025613195790222601365793815259804310223978497/23870578083781306844917120422688735132070128459673316865125520741763001333025924392010602175792228431825792614084606463288273600936783797194576760459730101239772394092236534427246784746674123769366599748574608537220428768409544666550291386412738369933764770579165360801220706547008236216523343155054776081922409160386785458960291420279543150998423775760951069167459148515342307260862766911983824571921963075553980971777608894444191951485917051249602679001300549637385102809574878407569702912
95482312335125227379668481690754940528280513838693267460502082967052005332103697568042408703168913727303170456338425853153094403747135188778307041838920404959089576368946137708987138986696495077466398994298434148881715073638178666201165545650953479735059082316661443204882826188032944866093372620219104327689636641547141835841165681118172603993695103043804276669836594061369229043451067647935298287687852302215923887110435577776767805943668204998410716005202198549540411238299513630278811647/190964624670250454759336963381509881056561027677386534921004165934104010664207395136084817406337827454606340912676851706306188807494270377556614083677840809918179152737892275417974277973392990154932797988596868297763430147276357332402331091301906959470118164633322886409765652376065889732186745240438208655379273283094283671682331362236345207987390206087608553339673188122738458086902135295870596575375704604431847774220871155553535611887336409996821432010404397099080822476599027260557623296,95482312335125227379668481690754940528280513838693267460502082967052005332103697568042408703168913727303170456338425853153094403747135188778307041838920404959089576368946137708987138986696495077466398994298434148881715073638178666201165545650953479735059082316661443204882826188032944866093372620219104327689636641547141835841108095021602451079995128150905896102043061938254964510547377976605866766655257257475840166328305774805248818287559137540833650199691871513521102243984439532933087233/95482312335125227379668481690754940528280513838693267460502082967052005332103697568042408703168913727303170456338425853153094403747135188778307041838920404959089576368946137708987138986696495077466398994298434148881715073638178666201165545650953479735059082316661443204882826188032944866093372620219104327689636641547141835841165681118172603993695103043804276669836594061369229043451067647935298287687852302215923887110435577776767805943668204998410716005202198549540411238299513630278811648
190964624670250454759336963381509881056561027677386534921004165934104010664207395136084817406337827454606340912676851706306188807494270377556614083677840809918179152737892275417974277973392990154932797988596868297763430147276357332402331091301906959470118164633322886409765652376065889732186745240438208655379273283094283671682331362236345207987390206087608553339673188122738458086902135295870596575375704604431847774220871155553535611887336409996821432010404397099080822476599027260557623295/381929249340500909518673926763019762113122055354773069842008331868208021328414790272169634812675654909212681825353703412612377614988540755113228167355681619836358305475784550835948555946785980309865595977193736595526860294552714664804662182603813918940236329266645772819531304752131779464373490480876417310758546566188567343364662724472690415974780412175217106679346376245476916173804270591741193150751409208863695548441742311107071223774672819993642864020808794198161644953198054521115246592,190964624670250454759336963381509881056561027677386534921004165934104010664207395136084817406337827454606340912676851706306188807494270377556614083677840809918179152737892275417974277973392990154932797988596868297763430147276357332402331091301906959470118164633322886409765652376065889732186745240438208655379273283094283671682216190043204902159990256301811792204086123876509929021094755953211733533310514514951680332656611549610497636575118275081667300399383743027042204487968879065866174465/190964624670250454759336963381509881056561027677386534921004165934104010664207395136084817406337827454606340912676851706306188807494270377556614083677840809918179152737892275417974277973392990154932797988596868297763430147276357332402331091301906959470118164633322886409765652376065889732186745240438208655379273283094283671682331362236345207987390206087608553339673188122738458086902135295870596575375704604431847774220871155553535611887336409996821432010404397099080822476599027260557623296
763858498681001819037347853526039524226244110709546139684016663736416042656829580544339269625351309818425363650707406825224755229977081510226456334711363239672716610951569101671897111893571960619731191954387473191053720589105429329609324365207627837880472658533291545639062609504263558928746980961752834621517093132377134686729325448945380831949560824350434213358692752490953832347608541183482386301502818417727391096883484622214142447549345639987285728041617588396323289906396109042230493183/1527716997362003638074695707052079048452488221419092279368033327472832085313659161088678539250702619636850727301414813650449510459954163020452912669422726479345433221903138203343794223787143921239462383908774946382107441178210858659218648730415255675760945317066583091278125219008527117857493961923505669243034186264754269373458650897890761663899121648700868426717385504981907664695217082366964772603005636835454782193766969244428284895098691279974571456083235176792646579812792218084460986368,763858498681001819037347853526039524226244110709546139684016663736416042656829580544339269625351309818425363650707406825224755229977081510226456334711363239672716610951569101671897111893571960619731191954387473191053720589105429329609324365207627837880472658533291545639062609504263558928746980961752834621517093132377134686729210276752240526122160874564637452223105688244725303281801161840823523259437628328247223655319225016271104472237127505072131596430596934324284671917765960847539044353/763858498681001819037347853526039524226244110709546139684016663736416042656829580544339269625351309818425363650707406825224755229977081510226456334711363239672716610951569101671897111893571960619731191954387473191053720589105429329609324365207627837880472658533291545639062609504263558928746980961752834621517093132377134686729325448945380831949560824350434213358692752490953832347608541183482386301502818417727391096883484622214142447549345639987285728041617588396323289906396109042230493184
1527716997362003638074695707052079048452488221419092279368033327472832085313659161088678539250702619636850727301414813650449510459954163020452912669422726479345433221903138203343794223787143921239462383908774946382107441178210858659218648730415255675760945317066583091278125219008527117857493961923505669243034186264754269373458650897890761663899121648700868426717385504981907664695217082366964772603005636835454782193766969244428284895098691279974571456083235176792646579812792218084460986367/3055433994724007276149391414104158096904976442838184558736066654945664170627318322177357078501405239273701454602829627300899020919908326040905825338845452958690866443806276406687588447574287842478924767817549892764214882356421717318437297460830511351521890634133166182556250438017054235714987923847011338486068372529508538746917301795781523327798243297401736853434771009963815329390434164733929545206011273670909564387533938488856569790197382559949142912166470353585293159625584436168921972736,1527716997362003638074695707052079048452488221419092279368033327472832085313659161088678539250702619636850727301414813650449510459954163020452912669422726479345433221903138203343794223787143921239462383908774946382107441178210858659218648730415255675760945317066583091278125219008527117857493961923505669243034186264754269373458420553504481052244321749129274904446211376489450606563602323681647046518875256656494447310638450032542208944474255010144263192861193868648569343835531921695078088705/1527716997362003638074695707052079048452488221419092279368033327472832085313659161088678539250702619636850727301414813650449510459954163020452912669422726479345433221903138203343794223787143921239462383908774946382107441178210858659218648730415255675760945317066583091278125219008527117857493961923505669243034186264754269373458650897890761663899121648700868426717385504981907664695217082366964772603005636835454782193766969244428284895098691279974571456083235176792646579812792218084460986368
6110867989448014552298782828208316193809952885676369117472133309891328341254636644354714157002810478547402909205659254601798041839816652081811650677690905917381732887612552813375176895148575684957849535635099785528429764712843434636874594921661022703043781268266332365112500876034108471429975847694022676972136745059017077493834603591563046655596486594803473706869542019927630658780868329467859090412022547341819128775067876977713139580394765119898285824332940707170586319251168872337843945471/12221735978896029104597565656416632387619905771352738234944266619782656682509273288709428314005620957094805818411318509203596083679633304163623301355381811834763465775225105626750353790297151369915699071270199571056859529425686869273749189843322045406087562536532664730225001752068216942859951695388045353944273490118034154987669207183126093311192973189606947413739084039855261317561736658935718180824045094683638257550135753955426279160789530239796571648665881414341172638502337744675687890944,6110867989448014552298782828208316193809952885676369117472133309891328341254636644354714157002810478547402909205659254601798041839816652081811650677690905917381732887612552813375176895148575684957849535635099785528429764712843434636874594921661022703043781268266332365112500876034108471429975847694022676972136745059017077493834373247176766043941686695231880184598367891435173600649253570782541364327892167162858793891939357765827063629770328850067977561110899399026509083273908575948461047809/6110867989448014552298782828208316193809952885676369117472133309891328341254636644354714157002810478547402909205659254601798041839816652081811650677690905917381732887612552813375176895148575684957849535635099785528429764712843434636874594921661022703043781268266332365112500876034108471429975847694022676972136745059017077493834603591563046655596486594803473706869542019927630658780868329467859090412022547341819128775067876977713139580394765119898285824332940707170586319251168872337843945472
