gj_2_slope_repeat_100_1000,0,0,cplex,cplex
5296234/5619375,162266/1123875
42382859/44955000,1285141/8991000
42387859/44955000,1289141/8991000
21200423/22477500,638077/4495500
7067641/7492500,213359/1498500
14139611/14985000,422389/2997000
42423833/44955000,1271167/8991000
2121841/2247750,62909/449550
2122091/2247750,63109/449550
42454807/44955000,1249193/8991000
14153269/14985000,417731/2997000
7078799/7492500,206701/1498500
21238897/22477500,622103/4495500
42490781/44955000,1231219/8991000
42495781/44955000,1235219/8991000
5313596/5619375,152779/1123875
196823/208125,5677/41625
315013/333000,8987/66600
8506351/8991000,243449/1798200
21272371/22477500,602129/4495500
21274871/22477500,604129/4495500
42562729/44955000,1195271/8991000
14189243/14985000,399757/2997000
3548393/3746250,98857/749250
10646429/11238750,297571/2247750
42598703/44955000,1177297/8991000
42603703/44955000,1181297/8991000
4261669/4495500,116831/899100
1420723/1498500,39077/299700
14211559/14985000,386441/2997000
42639677/44955000,1163323/8991000
5331583/5619375,143792/1123875
5332208/5619375,144292/1123875
42670651/44955000,1141349/8991000
4741739/4995000,127261/999000
2371591/2497500,62909/499500
21346819/22477500,568181/4495500
341653/359640,8987/71928
341693/359640,9019/71928
10681153/11238750,278597/2247750
3560801/3746250,93199/749250
14247533/14985000,368467/2997000
42747599/44955000,1109401/8991000
21380293/22477500,548207/4495500
21382793/22477500,550207/4495500
42778573/44955000,1087427/8991000
14261191/14985000,363809/2997000
356638/374625,8987/74925
1070039/1123875,27061/224775
42814547/44955000,1069453/8991000
42819547/44955000,1073453/8991000
21416267/22477500,530233/4495500
2379863/2497500,59137/499500
4761169/4995000,116831/999000
42855521/44955000,1055479/8991000
10717127/11238750,260623/2247750
10718377/11238750,261623/2247750
8577299/8991000,206701/1798200
2859433/2997000,69167/599400
7150747/7492500,170753/1498500
21454741/22477500,514259/4495500
42922469/44955000,1015531/8991000
42927469/44955000,1019531/8991000
5367557/5619375,125818/1123875
48362/50625,1138/10125
387013/405000,8987/81000
42963443/44955000,1001557/8991000
4297643/4495500,98857/899100
4298143/4495500,99257/899100
42994417/44955000,979583/8991000
530857/555000,12143/111000
398263/416250,8987/83250
10754351/11238750,243649/2247750
43030391/44955000,961609/8991000
43035391/44955000,965609/8991000
21524189/22477500,476311/4495500
7175563/7492500,159437/1498500
2871091/2997000,62909/599400
8614273/8991000,189527/1798200
5385544/5619375,116831/1123875
5386169/5619375,117331/1123875
43102339/44955000,925661/8991000
14369113/14985000,309887/2997000
7186721/7492500,152779/1498500
21562663/22477500,460337/4495500
43138313/44955000,907687/8991000
43143313/44955000,911687/8991000
431563/449550,8987/89910
47957/49950,1003/9990
4797143/4995000,98857/999000
43179287/44955000,893713/8991000
21596137/22477500,440363/4495500
21598637/22477500,442363/4495500
43210261/44955000,871739/8991000
14405087/14985000,291913/2997000
1801177/1873125,35948/374625
5404156/5619375,108344/1123875
8649247/8991000,170753/1798200
8650247/8991000,171553/1798200
21632111/22477500,422389/4495500
7211537/7492500,141463/1498500
14427403/14985000,278597/2997000
43287209/44955000,839791/8991000
10825049/11238750,206701/2247750
10826299/11238750,207701/2247750
43318183/44955000,817817/8991000
4813687/4995000,91313/999000
481513/499500,8987/99900
4334117/4495500,81283/899100
43354157/44955000,799843/8991000
43359157/44955000,803843/8991000
5421518/5619375,98857/1123875
1807381/1873125,33119/374625
14463377/14985000,260623/2997000
43395131/44955000,785869/8991000
21704059/22477500,386441/4495500
21706559/22477500,388441/4495500
8685221/8991000,152779/1798200
2895407/2997000,51193/599400
3620341/3746250,62909/749250
10862273/11238750,189727/2247750
43462079/44955000,745921/8991000
43467079/44955000,749921/8991000
21740033/22477500,368467/4495500
805279/832500,13721/166500
537013/555000,8987/111000
43503053/44955000,731947/8991000
1087901/1123875,17974/224775
1088026/1123875,18074/224775
43534027/44955000,709973/8991000
14513009/14985000,237991/2997000
7258669/7492500,116831/1498500
21778507/22477500,352493/4495500
43570001/44955000,691999/8991000
43575001/44955000,695999/8991000
10896997/11238750,170753/2247750
3632749/3746250,57251/749250
581413/599400,8987/119880
47147/48600,733/9720
589513/607500,8987/121500
21814481/22477500,334519/4495500
43641949/44955000,656051/8991000
4849661/4995000,73339/999000
606388/624375,8987/124875
5458117/5619375,81383/1123875
43677923/44955000,638077/8991000
43682923/44955000,642077/8991000
4369591/4495500,62909/899100
1456697/1498500,21103/299700
14571299/14985000,206701/2997000
43718897/44955000,624103/8991000
10932971/11238750,152779/2247750
10934221/11238750,153779/2247750
43749871/44955000,602129/8991000
14584957/14985000,202043/2997000
7294643/7492500,98857/1498500
21886429/22477500,298571/4495500
8757169/8991000,116831/1798200
8758169/8991000,117631/1798200
5475479/5619375,71896/1123875
608456/624375,8044/124875
4869091/4995000,62909/999000
43826819/44955000,570181/8991000
21919903/22477500,278597/4495500
21922403/22477500,280597/4495500
43857793/44955000,548207/8991000
14620931/14985000,184069/2997000
731263/749250,8987/149850
2194039/2247750,27161/449550
43893767/44955000,530233/8991000
43898767/44955000,534233/8991000
21955877/22477500,260623/4495500
7319459/7492500,87541/1498500
14643247/14985000,170753/2997000
43934741/44955000,516259/8991000
5493466/5619375,62909/1123875
5494091/5619375,63409/1123875
8793143/8991000,98857/1798200
325709/333000,3691/66600
814513/832500,8987/166500
21994351/22477500,244649/4495500
44001689/44955000,476311/8991000
44006689/44955000,480311/8991000
11004919/11238750,116831/2247750
3668723/3746250,39277/749250
14679221/14985000,152779/2997000
44042663/44955000,462337/8991000
881113/899100,8987/179820
881213/899100,9067/179820
44073637/44955000,440363/8991000
14692879/14985000,148121/2997000
1837151/1873125,17974/374625
5512078/5619375,54422/1123875
44109611/44955000,422389/8991000
44114611/44955000,426389/8991000
22063799/22477500,206701/4495500
2451811/2497500,23189/499500
981013/999000,8987/199800
8830117/8991000,81683/1798200
11040893/11238750,98857/2247750
11042143/11238750,99857/2247750
44181559/44955000,386441/8991000
14728853/14985000,130147/2997000
7366591/7492500,62909/1498500
22102273/22477500,190727/4495500
44217533/44955000,368467/8991000
44222533/44955000,372467/8991000
1105888/1123875,8987/224775
368671/374625,3029/74925
14751169/14985000,116831/2997000
44258507/44955000,354493/8991000
22135747/22477500,170753/4495500
598331/607500,4669/121500
1197013/1215000,8987/243000
4921609/4995000,37391/999000
1230763/1248750,8987/249750
11078117/11238750,81883/2247750
8865091/8991000,62909/1798200
8866091/8991000,63709/1798200
22171721/22477500,152779/4495500
7391407/7492500,51593/1498500
14787143/14985000,98857/2997000
44366429/44955000,300571/8991000
5547427/5619375,35948/1123875
5548052/5619375,36448/1123875
44397403/44955000,278597/8991000
14800801/14985000,94199/2997000
1480513/1498500,8987/299700
4442039/4495500,27361/899100
44433377/44955000,260623/8991000
44438377/44955000,264623/8991000
11112841/11238750,62909/2247750
45737/46250,263/9250
1647013/1665000,8987/333000
44474351/44955000,246649/8991000
22243669/22477500,116831/4495500
22246169/22477500,118831/4495500
1780213/1798200,8987/359640
593471/599400,3049/119880
1855138/1873125,8987/374625
5566039/5619375,27461/1123875
44541299/44955000,206701/8991000
44546299/44955000,210701/8991000
22279643/22477500,98857/4495500
7427381/7492500,33619/1498500
14859091/14985000,62909/2997000
44582273/44955000,192727/8991000
2229763/2247750,8987/449550
2230013/2247750,9187/449550
44613247/44955000,170753/8991000
4957583/4995000,19417/999000
2479513/2497500,8987/499500
22318117/22477500,82883/4495500
44649221/44955000,152779/8991000
44654221/44955000,156779/8991000
5583401/5619375,17974/1123875
1861342/1873125,6158/374625
2979013/2997000,8987/599400
8938039/8991000,27761/1798200
22351591/22477500,62909/4495500
22354091/22477500,64909/4495500
44721169/44955000,116831/8991000
14908723/14985000,40277/2997000
3728263/3746250,8987/749250
11186039/11238750,27961/2247750
44757143/44955000,98857/8991000
44762143/44955000,102857/8991000
4477513/4495500,8987/899100
497557/499500,1043/99900
4977013/4995000,8987/999000
44798117/44955000,84883/8991000
5601388/5619375,8987/1123875
5602013/5619375,9487/1123875
44829091/44955000,62909/8991000
14944697/14985000,22303/2997000
7474513/7492500,8987/1498500
22426039/22477500,28961/4495500
8973013/8991000,8987/1798200
8974013/8991000,9787/1798200
11220763/11238750,8987/2247750
3740671/3746250,3329/749250
14967013/14985000,8987/2997000
44906039/44955000,30961/8991000
22459513/22477500,8987/4495500
22462013/22477500,10987/4495500
44937013/44955000,8987/8991000
44987/45000,13/9000
1,0
