gj_2_slope_repeat_1000_1000,0,1/100,DFS,20
13969649/22477500,4250851/4495500
517487/832500,157513/166500
207091/333000,62909/66600
5592457/8991000,1699343/1798200
3496909/5619375,1060466/1123875
3497534/5619375,1060966/1123875
27993259/44955000,8474741/8991000
9332753/14985000,2826247/2997000
4668541/7492500,1410959/1498500
14008123/22477500,4234877/4495500
28029233/44955000,8456767/8991000
28034233/44955000,8460767/8991000
1402361/2247750,422389/449550
467537/749250,140863/149850
9355069/14985000,2812931/2997000
28070207/44955000,8442793/8991000
14041597/22477500,4214903/4495500
14044097/22477500,4216903/4495500
28101181/44955000,8420819/8991000
3122909/4995000,936091/999000
390544/624375,116831/124875
3515521/5619375,1051979/1123875
5627431/8991000,1680569/1798200
5628431/8991000,1681369/1798200
14077571/22477500,4196929/4495500
4693357/7492500,1399643/1498500
9391043/14985000,2794957/2997000
28178129/44955000,8388871/8991000
7047779/11238750,2093971/2247750
7049029/11238750,2094971/2247750
28209103/44955000,8366897/8991000
9404701/14985000,2790299/2997000
940903/1498500,278597/299700
2823209/4495500,836191/899100
28245077/44955000,8348923/8991000
28250077/44955000,8352923/8991000
3532883/5619375,1042492/1123875
392612/624375,115888/124875
3142339/4995000,925661/999000
28286051/44955000,8334949/8991000
14149519/22477500,4160981/4495500
382487/607500,112513/121500
30613/48600,8987/9720
377627/599400,110893/119880
2361251/3746250,691999/749250
7085003/11238750,2076997/2247750
28352999/44955000,8295001/8991000
28357999/44955000,8299001/8991000
14185493/22477500,4143007/4495500
4729331/7492500,1381669/1498500
9462991/14985000,2759009/2997000
28393973/44955000,8281027/8991000
710174/1123875,206701/224775
710299/1123875,206801/224775
28424947/44955000,8259053/8991000
350987/555000,102013/111000
526721/832500,152779/166500
14223967/22477500,4127033/4495500
28460921/44955000,8241079/8991000
28465921/44955000,8245079/8991000
7119727/11238750,2058023/2247750
2373659/3746250,686341/749250
1899793/2997000,548207/599400
5700379/8991000,1645421/1798200
14257441/22477500,4107059/4495500
14259941/22477500,4109059/4495500
28532869/44955000,8205131/8991000
9512623/14985000,2736377/2997000
1189619/1873125,341506/374625
3569482/5619375,1025018/1123875
28568843/44955000,8187157/8991000
28573843/44955000,8191157/8991000
2858683/4495500,817817/899100
317687/499500,90913/99900
3178313/4995000,907687/999000
28609817/44955000,8173183/8991000
7155701/11238750,2040049/2247750
7156951/11238750,2041049/2247750
28640791/44955000,8151209/8991000
9548597/14985000,2718403/2997000
4776463/7492500,1357037/1498500
14331889/22477500,4073111/4495500
5735353/8991000,1626647/1798200
5736353/8991000,1627447/1798200
3586844/5619375,1015531/1123875
1195823/1873125,338677/374625
9570913/14985000,2705087/2997000
28717739/44955000,8119261/8991000
14365363/22477500,4053137/4495500
14367863/22477500,4055137/4495500
28748713/44955000,8097287/8991000
3194857/4995000,900143/999000
31963/49950,8987/9990
287717/449550,80923/89910
28784687/44955000,8079313/8991000
28789687/44955000,8083313/8991000
14401337/22477500,4035163/4495500
4801279/7492500,1345721/1498500
9606887/14985000,2687113/2997000
28825661/44955000,8065339/8991000
3604831/5619375,1006544/1123875
3605456/5619375,1007044/1123875
5771327/8991000,1608673/1798200
1924109/2997000,536491/599400
4812437/7492500,1339063/1498500
14439811/22477500,4019189/4495500
28892609/44955000,8025391/8991000
28897609/44955000,8029391/8991000
7227649/11238750,2004101/2247750
267737/416250,74263/83250
357143/555000,98857/111000
28933583/44955000,8011417/8991000
2894657/4495500,799843/899100
2895157/4495500,800243/899100
28964557/44955000,7989443/8991000
260987/405000,72013/81000
32638/50625,8987/10125
3623443/5619375,998057/1123875
29000531/44955000,7971469/8991000
29005531/44955000,7975469/8991000
14509259/22477500,3981241/4495500
4837253/7492500,1327747/1498500
1935767/2997000,530233/599400
5808301/8991000,1591499/1798200
7263623/11238750,1986127/2247750
7264873/11238750,1987127/2247750
29072479/44955000,7935521/8991000
3230831/4995000,882169/999000
1616137/2497500,440363/499500
14547733/22477500,3965267/4495500
29108453/44955000,7917547/8991000
29113453/44955000,7921547/8991000
728161/1123875,197714/224775
242762/374625,65938/74925
9714809/14985000,2633191/2997000
29149427/44955000,7903573/8991000
14581207/22477500,3945293/4495500
14583707/22477500,3947293/4495500
29180401/44955000,7881599/8991000
9728467/14985000,2628533/2997000
2433199/3746250,656051/749250
7300847/11238750,1969153/2247750
233731/359640,62909/71928
233771/359640,62941/71928
14617181/22477500,3927319/4495500
1624409/2497500,436591/499500
3250261/4995000,871739/999000
29257349/44955000,7849651/8991000
3658792/5619375,979583/1123875
3659417/5619375,980083/1123875
29288323/44955000,7827677/8991000
9764441/14985000,2610559/2997000
976877/1498500,260623/299700
2931131/4495500,782269/899100
29324297/44955000,7809703/8991000
29329297/44955000,7813703/8991000
7335571/11238750,1950179/2247750
2445607/3746250,650393/749250
9786757/14985000,2597243/2997000
29365271/44955000,7795729/8991000
14689129/22477500,3891371/4495500
14691629/22477500,3893371/4495500
5879249/8991000,1554751/1798200
217787/333000,57613/66600
136177/208125,35948/41625
3677404/5619375,971096/1123875
29432219/44955000,7755781/8991000
29437219/44955000,7759781/8991000
14725103/22477500,3873397/4495500
4909201/7492500,1291799/1498500
9822731/14985000,2579269/2997000
29473193/44955000,7741807/8991000
1474309/2247750,386441/449550
1474559/2247750,386641/449550
29504167/44955000,7719833/8991000
9836389/14985000,2574611/2997000
4920359/7492500,1285141/1498500
14763577/22477500,3857423/4495500
29540141/44955000,7701859/8991000
29545141/44955000,7705859/8991000
3694766/5619375,961609/1123875
410599/624375,106901/124875
657247/999000,170753/199800
5916223/8991000,1537577/1798200
14797051/22477500,3837449/4495500
14799551/22477500,3839449/4495500
29612089/44955000,7665911/8991000
9872363/14985000,2556637/2997000
2469173/3746250,638077/749250
200237/303750,51763/60750
801299/1215000,206701/243000
29653063/44955000,7651937/8991000
593321/899100,152779/179820
197807/299700,50953/59940
9894679/14985000,2543321/2997000
29689037/44955000,7633963/8991000
3712753/5619375,952622/1123875
3713378/5619375,953122/1123875
29720011/44955000,7611989/8991000
3302779/4995000,846221/999000
1652111/2497500,422389/499500
14871499/22477500,3803501/4495500
5951197/8991000,1518803/1798200
5952197/8991000,1519603/1798200
7443493/11238750,1896257/2247750
2481581/3746250,632419/749250
9930653/14985000,2525347/2997000
29796959/44955000,7580041/8991000
14904973/22477500,3783527/4495500
14907473/22477500,3785527/4495500
29827933/44955000,7558067/8991000
9944311/14985000,2520689/2997000
248716/374625,62909/74925
746273/1123875,188827/224775
29863907/44955000,7540093/8991000
29868907/44955000,7544093/8991000
14940947/22477500,3765553/4495500
184487/277500,46513/55500
1107403/1665000,278597/333000
29904881/44955000,7526119/8991000
7479467/11238750,1878283/2247750
7480717/11238750,1879283/2247750
5987171/8991000,1500829/1798200
1996057/2997000,500543/599400
4992307/7492500,1249193/1498500
14979421/22477500,3749579/4495500
29971829/44955000,7486171/8991000
29976829/44955000,7490171/8991000
3748727/5619375,934648/1123875
1249784/1873125,311716/374625
10002601/14985000,2489399/2997000
30012803/44955000,7472197/8991000
3002579/4495500,745921/899100
3003079/4495500,746321/899100
30043777/44955000,7450223/8991000
3338753/4995000,828247/999000
835049/1248750,206701/249750
7516691/11238750,1861309/2247750
30079751/44955000,7432249/8991000
30084751/44955000,7436249/8991000
15048869/22477500,3711631/4495500
5017123/7492500,1237877/1498500
401543/599400,98857/119880
1204829/1798200,296731/359640
3766714/5619375,925661/1123875
3767339/5619375,926161/1123875
30151699/44955000,7396301/8991000
10052233/14985000,2466767/2997000
5028281/7492500,1231219/1498500
15087343/22477500,3695657/4495500
30187673/44955000,7378327/8991000
30192673/44955000,7382327/8991000
1510283/2247750,368467/449550
167837/249750,40963/49950
3358183/4995000,817817/999000
30228647/44955000,7364353/8991000
15120817/22477500,3675683/4495500
15123317/22477500,3677683/4495500
30259621/44955000,7342379/8991000
10088207/14985000,2448793/2997000
1261567/1873125,305558/374625
3785326/5619375,917174/1123875
6059119/8991000,1464881/1798200
163787/243000,39613/48600
409643/607500,98857/121500
5053097/7492500,1219903/1498500
10110523/14985000,2435477/2997000
30336569/44955000,7310431/8991000
7587389/11238750,1824361/2247750
7588639/11238750,1825361/2247750
30367543/44955000,7288457/8991000
1124909/1665000,270091/333000
37513/55500,8987/11100
3039053/4495500,728347/899100
30403517/44955000,7270483/8991000
30408517/44955000,7274483/8991000
3802688/5619375,907687/1123875
1267771/1873125,302729/374625
10146497/14985000,2417503/2997000
30444491/44955000,7256509/8991000
15228739/22477500,3621761/4495500
15231239/22477500,3623761/4495500
6095093/8991000,1446907/1798200
2032031/2997000,482569/599400
2541121/3746250,602129/749250
7624613/11238750,1807387/2247750
30511439/44955000,7216561/8991000
30516439/44955000,7220561/8991000
15264713/22477500,3603787/4495500
1696357/2497500,400643/499500
3394157/4995000,799843/999000
30552413/44955000,7202587/8991000
152827/224775,35948/44955
152852/224775,35968/44955
30583387/44955000,7180613/8991000
10196129/14985000,2394871/2997000
5100229/7492500,1195271/1498500
15303187/22477500,3587813/4495500
30619361/44955000,7162639/8991000
30624361/44955000,7166639/8991000
7659337/11238750,1788413/2247750
2553529/3746250,596471/749250
2043689/2997000,476311/599400
6132067/8991000,1429733/1798200
15336661/22477500,3567839/4495500
15339161/22477500,3569839/4495500
30691309/44955000,7126691/8991000
3410701/4995000,792299/999000
426518/624375,98857/124875
3839287/5619375,890213/1123875
30727283/44955000,7108717/8991000
30732283/44955000,7112717/8991000
3074527/4495500,709973/899100
1025009/1498500,236791/299700
10254419/14985000,2363581/2997000
30768257/44955000,7094743/8991000
7695311/11238750,1770439/2247750
7696561/11238750,1771439/2247750
30799231/44955000,7072769/8991000
10268077/14985000,2358923/2997000
5136203/7492500,1177297/1498500
15411109/22477500,3533891/4495500
6167041/8991000,1410959/1798200
6168041/8991000,1411759/1798200
3856649/5619375,880726/1123875
142862/208125,32638/41625
1143377/1665000,260623/333000
30876179/44955000,7040821/8991000
15444583/22477500,3513917/4495500
15447083/22477500,3515917/4495500
30907153/44955000,7018847/8991000
10304051/14985000,2340949/2997000
515419/749250,116831/149850
1546507/2247750,350693/449550
30943127/44955000,7000873/8991000
30948127/44955000,7004873/8991000
15480557/22477500,3495943/4495500
139487/202500,31513/40500
279091/405000,62909/81000
30984101/44955000,6986899/8991000
3874636/5619375,871739/1123875
3875261/5619375,872239/1123875
1240603/1798200,278597/359640
137867/199800,30973/39960
1724059/2497500,386441/499500
15519031/22477500,3479969/4495500
31051049/44955000,6946951/8991000
31056049/44955000,6950951/8991000
7767259/11238750,1734491/2247750
2589503/3746250,578497/749250
10362341/14985000,2309659/2997000
31092023/44955000,6932977/8991000
3110501/4495500,691999/899100
3111001/4495500,692399/899100
31122997/44955000,6911003/8991000
10375999/14985000,2305001/2997000
1297541/1873125,287584/374625
3893248/5619375,863252/1123875
31158971/44955000,6893029/8991000
31163971/44955000,6897029/8991000
15588479/22477500,3442021/4495500
1732331/2497500,382669/499500
693221/999000,152779/199800
6239989/8991000,1375811/1798200
7803233/11238750,1716517/2247750
7804483/11238750,1717517/2247750
31230919/44955000,6857081/8991000
10411973/14985000,2287027/2997000
5208151/7492500,1141349/1498500
15626953/22477500,3426047/4495500
31266893/44955000,6839107/8991000
31271893/44955000,6843107/8991000
782122/1123875,170753/224775
260749/374625,56951/74925
10434289/14985000,2273711/2997000
31307867/44955000,6825133/8991000
15660427/22477500,3406073/4495500
15662927/22477500,3408073/4495500
31338841/44955000,6803159/8991000
128987/185000,28013/37000
290341/416250,62909/83250
7840457/11238750,1699543/2247750
6274963/8991000,1357037/1798200
6275963/8991000,1357837/1798200
15696401/22477500,3388099/4495500
5232967/7492500,1130033/1498500
10470263/14985000,2255737/2997000
31415789/44955000,6771211/8991000
3928597/5619375,844778/1123875
3929222/5619375,845278/1123875
31446763/44955000,6749237/8991000
10483921/14985000,2251079/2997000
41953/59940,8987/11988
125879/179820,26977/35964
31482737/44955000,6731263/8991000
31487737/44955000,6735263/8991000
7875181/11238750,1680569/2247750
875159/1248750,186841/249750
3502079/4995000,745921/999000
31523711/44955000,6717289/8991000
15768349/22477500,3352151/4495500
15770849/22477500,3354151/4495500
6310937/8991000,1339063/1798200
2103979/2997000,446621/599400
1315528/1873125,278597/374625
3947209/5619375,836291/1123875
31590659/44955000,6677341/8991000
31595659/44955000,6681341/8991000
15804323/22477500,3334177/4495500
5268941/7492500,1112059/1498500
10542211/14985000,2219789/2997000
854909/1215000,180091/243000
42763/60750,8987/12150
1582481/2247750,332719/449550
31662607/44955000,6641393/8991000
3518623/4995000,738377/999000
1760033/2497500,368467/499500
15842797/22477500,3318203/4495500
31698581/44955000,6623419/8991000
31703581/44955000,6627419/8991000
3964571/5619375,826804/1123875
1321732/1873125,1118057/1498500
2115637/2997000,440363/599400
6347911/8991000,1321889/1798200
15876271/22477500,3298229/4495500
15878771/22477500,3300229/4495500
31770529/44955000,6587471/8991000
10591843/14985000,2197157/2997000
2649043/3746250,548207/749250
7948379/11238750,1645621/2247750
31806503/44955000,6569497/8991000
31811503/44955000,6573497/8991000
3182449/4495500,656051/899100
117887/166500,24313/33300
131039/185000,26961/37000
31847477/44955000,6555523/8991000
3982558/5619375,817817/1123875
3983183/5619375,818317/1123875
31878451/44955000,6533549/8991000
10627817/14985000,2179183/2997000
5316073/7492500,1087427/1498500
15950719/22477500,3264281/4495500
1276577/1798200,260623/359640
1276777/1798200,260783/359640
7983103/11238750,1626647/2247750
2661451/3746250,542549/749250
10650133/14985000,2165867/2997000
31955399/44955000,6501601/8991000
15984193/22477500,3244307/4495500
15986693/22477500,3246307/4495500
31986373/44955000,6479627/8991000
3554597/4995000,720403/999000
88901/124875,17974/24975
800234/1123875,161866/224775
32022347/44955000,6461653/8991000
32027347/44955000,6465653/8991000
16020167/22477500,3226333/4495500
5340889/7492500,1076111/1498500
10686107/14985000,2147893/2997000
32063321/44955000,6447679/8991000
8019077/11238750,1608673/2247750
8020327/11238750,1609673/2247750
6418859/8991000,1285141/1798200
2139953/2997000,428647/599400
5352047/7492500,1069453/1498500
16058641/22477500,3210359/4495500
32130269/44955000,6407731/8991000
32135269/44955000,6411731/8991000
4018532/5619375,799843/1123875
446573/624375,88927/124875
3574027/4995000,709973/999000
32171243/44955000,6393757/8991000
3218423/4495500,638077/899100
3218923/4495500,638477/899100
32202217/44955000,6371783/8991000
10735739/14985000,2125261/2997000
2685017/3746250,530233/749250
8056301/11238750,1591699/2247750
32238191/44955000,6353809/8991000
32243191/44955000,6357809/8991000
16128089/22477500,3172411/4495500
5376863/7492500,1058137/1498500
2151611/2997000,422389/599400
6455833/8991000,1267967/1798200
4036519/5619375,790856/1123875
109112/151875,21388/30375
873247/1215000,170753/243000
1196857/1665000,234143/333000
598669/832500,116831/166500
16166563/22477500,3156437/4495500
32346113/44955000,6299887/8991000
32351113/44955000,6303887/8991000
323641/449550,62909/89910
107897/149850,20983/29970
10794029/14985000,2093971/2997000
32387087/44955000,6285913/8991000
16200037/22477500,3136463/4495500
16202537/22477500,3138463/4495500
32418061/44955000,6263939/8991000
10807687/14985000,2089313/2997000
1351502/1873125,260623/374625
4055131/5619375,782369/1123875
6490807/8991000,1249193/1798200
6491807/8991000,1249993/1798200
16236011/22477500,3118489/4495500
1804279/2497500,346721/499500
3610001/4995000,691999/999000
32495009/44955000,6231991/8991000
8126999/11238750,1554751/2247750
8128249/11238750,1555751/2247750
32525983/44955000,6210017/8991000
10843661/14985000,2071339/2997000
1084799/1498500,206701/299700
3254897/4495500,620503/899100
32561957/44955000,6192043/8991000
32566957/44955000,6196043/8991000
4072493/5619375,772882/1123875
1357706/1873125,257794/374625
10865977/14985000,2058023/2997000
32602931/44955000,6178069/8991000
16307959/22477500,3082541/4495500
16310459/22477500,3084541/4495500
6526781/8991000,1231219/1798200
725309/999000,136891/199800
906997/1248750,170753/249750
8164223/11238750,1537777/2247750
32669879/44955000,6138121/8991000
32674879/44955000,6142121/8991000
16343933/22477500,3064567/4495500
5448811/7492500,1022189/1498500
10901951/14985000,2040049/2997000
32710853/44955000,6124147/8991000
818096/1123875,152779/224775
818221/1123875,152879/224775
32741827/44955000,6102173/8991000
10915609/14985000,2035391/2997000
5459969/7492500,1015531/1498500
16382407/22477500,3048593/4495500
32777801/44955000,6084199/8991000
32782801/44955000,6088199/8991000
8198947/11238750,1518803/2247750
101237/138750,18763/27750
48613/66600,8987/13320
1312751/1798200,242809/359640
16415881/22477500,3028619/4495500
16418381/22477500,3030619/4495500
32849749/44955000,6048251/8991000
10951583/14985000,2017417/2997000
1369489/1873125,251636/374625
4109092/5619375,755408/1123875
32885723/44955000,6030277/8991000
32890723/44955000,6034277/8991000
3290371/4495500,602129/899100
1096957/1498500,200843/299700
10973899/14985000,2004101/2997000
32926697/44955000,6016303/8991000
8234921/11238750,1500829/2247750
8236171/11238750,1501829/2247750
32957671/44955000,5994329/8991000
98987/135000,18013/27000
49513/67500,8987/13500
16490329/22477500,2994671/4495500
6598729/8991000,1195271/1798200
6599729/8991000,1196071/1798200
4126454/5619375,745921/1123875
1375693/1873125,248807/374625
11009873/14985000,1986127/2997000
33034619/44955000,5962381/8991000
16523803/22477500,2974697/4495500
16526303/22477500,2976697/4495500
33065593/44955000,5940407/8991000
11023531/14985000,1981469/2997000
551393/749250,98857/149850
1654429/2247750,296771/449550
33101567/44955000,5922433/8991000
33106567/44955000,5926433/8991000
16559777/22477500,2956723/4495500
1840253/2497500,328747/499500
3681949/4995000,656051/999000
33142541/44955000,5908459/8991000
4144441/5619375,736934/1123875
4145066/5619375,737434/1123875
6634703/8991000,1177297/1798200
2211901/2997000,392699/599400
5531917/7492500,979583/1498500
16598251/22477500,2940749/4495500
33209489/44955000,5868511/8991000
33214489/44955000,5872511/8991000
8306869/11238750,1464881/2247750
2769373/3746250,488627/749250
11081821/14985000,1950179/2997000
33250463/44955000,5854537/8991000
665269/899100,116831/179820
665369/899100,116911/179820
33281437/44955000,5832563/8991000
1232831/1665000,216169/333000
51388/69375,8987/13875
4163053/5619375,728447/1123875
33317411/44955000,5814589/8991000
33322411/44955000,5818589/8991000
16667699/22477500,2902801/4495500
5556733/7492500,968267/1498500
2223559/2997000,386441/599400
6671677/8991000,1160123/1798200
8342843/11238750,1446907/2247750
8344093/11238750,1447907/2247750
33389359/44955000,5778641/8991000
11131453/14985000,1927547/2997000
5567891/7492500,961609/1498500
16706173/22477500,2886827/4495500
33425333/44955000,5760667/8991000
33430333/44955000,5764667/8991000
836083/1123875,143792/224775
92912/124875,15988/24975
3717923/4995000,638077/999000
33466307/44955000,5746693/8991000
16739647/22477500,2866853/4495500
16742147/22477500,2868853/4495500
33497281/44955000,5724719/8991000
11167427/14985000,1909573/2997000
2792939/3746250,476311/749250
8380067/11238750,1429933/2247750
6706651/8991000,1141349/1798200
6707651/8991000,1142149/1798200
16775621/22477500,2848879/4495500
5592707/7492500,950293/1498500
11189743/14985000,1896257/2997000
33574229/44955000,5692771/8991000
4198402/5619375,709973/1123875
4199027/5619375,710473/1123875
33605203/44955000,5670797/8991000
3734467/4995000,630533/999000
373591/499500,62909/99900
90887/121500,15313/24300
909221/1215000,152779/243000
33646177/44955000,5656823/8991000
8414791/11238750,1410959/2247750
2805347/3746250,470653/749250
11225717/14985000,1878283/2997000
33682151/44955000,5638849/8991000
16847569/22477500,2812931/4495500
16850069/22477500,2814931/4495500
53941/71928,44935/71928
17983/23976,14989/23976
1405463/1873125,233662/374625
4217014/5619375,701486/1123875
33749099/44955000,5598901/8991000
33754099/44955000,5602901/8991000
16883543/22477500,2794957/4495500
625409/832500,103591/166500
1251299/1665000,206701/333000
33790073/44955000,5584927/8991000
1690153/2247750,278597/449550
1690403/2247750,278797/449550
33821047/44955000,5562953/8991000
11275349/14985000,1855651/2997000
5639839/7492500,925661/1498500
16922017/22477500,2778983/4495500
33857021/44955000,5544979/8991000
33862021/44955000,5548979/8991000
4234376/5619375,691999/1123875
1411667/1873125,230833/374625
2259533/2997000,368467/599400
6779599/8991000,1106201/1798200
16955491/22477500,2759009/4495500
16957991/22477500,2761009/4495500
33928969/44955000,5509031/8991000
3770441/4995000,612559/999000
942971/1248750,152779/249750
8487989/11238750,1376011/2247750
33964943/44955000,5491057/8991000
33969943/44955000,5495057/8991000
3398293/4495500,548207/899100
1132931/1498500,182869/299700
11333639/14985000,1824361/2997000
34005917/44955000,5477083/8991000
4252363/5619375,683012/1123875
4252988/5619375,683512/1123875
34036891/44955000,5455109/8991000
11347297/14985000,1819703/2997000
5675813/7492500,907687/1498500
17029939/22477500,2725061/4495500
6814573/8991000,1087427/1798200
6815573/8991000,1088227/1798200
8522713/11238750,1357037/2247750
947107/1248750,150893/249750
3789871/4995000,602129/999000
34113839/44955000,5423161/8991000
17063413/22477500,2705087/4495500
17065913/22477500,2707087/4495500
34144813/44955000,5401187/8991000
11383271/14985000,1801729/2997000
56938/74925,8987/14985
170839/224775,26981/44955
34180787/44955000,5383213/8991000
34185787/44955000,5387213/8991000
17099387/22477500,2687113/4495500
5700629/7492500,896371/1498500
11405587/14985000,1788413/2997000
34221761/44955000,5369239/8991000
8558687/11238750,1339063/2247750
8559937/11238750,1340063/2247750
6850547/8991000,1069453/1798200
84587/111000,13213/22200
634643/832500,98857/166500
17137861/22477500,2671139/4495500
34288709/44955000,5329291/8991000
926857/1215000,144143/243000
115901/151875,17974/30375
1429654/1873125,221846/374625
11441561/14985000,1770439/2997000
34329683/44955000,5315317/8991000
3434267/4495500,530233/899100
3434767/4495500,530633/899100
34360657/44955000,5293343/8991000
11455219/14985000,1765781/2997000
2864887/3746250,440363/749250
8595911/11238750,1322089/2247750
34396631/44955000,5275369/8991000
34401631/44955000,5279369/8991000
17207309/22477500,2633191/4495500
1912201/2497500,292799/499500
765169/999000,116831/199800
6887521/8991000,1052279/1798200
4306324/5619375,656051/1123875
4306949/5619375,656551/1123875
34468579/44955000,5239421/8991000
11491193/14985000,1747807/2997000
5747761/7492500,871739/1498500
17245783/22477500,2617217/4495500
34504553/44955000,5221447/8991000
34509553/44955000,5225447/8991000
1726127/2247750,260623/449550
575459/749250,86941/149850
11513509/14985000,1734491/2997000
34545527/44955000,5207473/8991000
17279257/22477500,2597243/4495500
17281757/22477500,2599243/4495500
34576501/44955000,5185499/8991000
3842389/4995000,576611/999000
480479/624375,71896/124875
4324936/5619375,647564/1123875
1384499/1798200,206701/359640
1384699/1798200,206861/359640
17315231/22477500,2579269/4495500
5772577/7492500,860423/1498500
11549483/14985000,1716517/2997000
34653449/44955000,5153551/8991000
8666609/11238750,1285141/2247750
8667859/11238750,1286141/2247750
34684423/44955000,5131577/8991000
11563141/14985000,1711859/2997000
1156747/1498500,170753/299700
3470741/4495500,512659/899100
34720397/44955000,5113603/8991000
34725397/44955000,5117603/8991000
4342298/5619375,638077/1123875
160849/208125,23651/41625
429091/555000,62909/111000
34761371/44955000,5099629/8991000
17387179/22477500,2543321/4495500
17389679/22477500,2545321/4495500
6958469/8991000,1015531/1798200
2319823/2997000,338777/599400
2900861/3746250,422389/749250
8703833/11238750,1268167/2247750
34828319/44955000,5059681/8991000
34833319/44955000,5063681/8991000
17423153/22477500,2525347/4495500
5808551/7492500,842449/1498500
11621431/14985000,1680569/2997000
34869293/44955000,5045707/8991000
872057/1123875,125818/224775
872182/1123875,125918/224775
34900267/44955000,5023733/8991000
3878363/4995000,558637/999000
1939903/2497500,278597/499500
17461627/22477500,2509373/4495500
34936241/44955000,5005759/8991000
34941241/44955000,5009759/8991000
8738557/11238750,1249193/2247750
78737/101250,11263/20250
63013/81000,8987/16200
6995443/8991000,998357/1798200
17495101/22477500,2489399/4495500
17497601/22477500,2491399/4495500
35008189/44955000,4969811/8991000
11671063/14985000,1657937/2997000
1459424/1873125,206701/374625
4378897/5619375,620603/1123875
35044163/44955000,4951837/8991000
35049163/44955000,4955837/8991000
701243/899100,98857/179820
77927/99900,10993/19980
3897793/4995000,548207/999000
35085137/44955000,4937863/8991000
8774531/11238750,1231219/2247750
8775781/11238750,1232219/2247750
35116111/44955000,4915889/8991000
11707037/14985000,1639963/2997000
5855683/7492500,817817/1498500
17569549/22477500,2455451/4495500
7030417/8991000,979583/1798200
7031417/8991000,980383/1798200
4396259/5619375,611116/1123875
1465628/1873125,203872/374625
11729353/14985000,1626647/2997000
35193059/44955000,4883941/8991000
17603023/22477500,2435477/4495500
17605523/22477500,2437477/4495500
35224033/44955000,4861967/8991000
1304779/1665000,180221/333000
65263/83250,8987/16650
1762351/2247750,242849/449550
35260007/44955000,4843993/8991000
35265007/44955000,4847993/8991000
17638997/22477500,2417503/4495500
5880499/7492500,806501/1498500
11765327/14985000,1608673/2997000
35300981/44955000,4830019/8991000
4414246/5619375,602129/1123875
4414871/5619375,602629/1123875
7066391/8991000,961609/1798200
2355797/2997000,320803/599400
5891657/7492500,799843/1498500
17677471/22477500,2401529/4495500
35367929/44955000,4790071/8991000
35372929/44955000,4794071/8991000
8846479/11238750,1195271/2247750
983081/1248750,132919/249750
3933767/4995000,530233/999000
35408903/44955000,4776097/8991000
3542189/4495500,476311/899100
3542689/4495500,476711/899100
35439877/44955000,4754123/8991000
11814959/14985000,1586041/2997000
1477411/1873125,197714/374625
4432858/5619375,593642/1123875
35475851/44955000,4736149/8991000
35480851/44955000,4740149/8991000
17746919/22477500,2363581/4495500
5916473/7492500,788527/1498500
473491/599400,62909/119880
1420673/1798200,188887/359640
8882453/11238750,1177297/2247750
8883703/11238750,1178297/2247750
35547799/44955000,4700201/8991000
3950311/4995000,522689/999000
1975877/2497500,260623/499500
17785393/22477500,2347607/4495500
35583773/44955000,4682227/8991000
35588773/44955000,4686227/8991000
890044/1123875,116831/224775
296723/374625,38977/74925
11873249/14985000,1554751/2997000
962831/1215000,126169/243000
481591/607500,62909/121500
17821367/22477500,2329633/4495500
35655721/44955000,4646279/8991000
11886907/14985000,1550093/2997000
2972809/3746250,386441/749250
8919677/11238750,1160323/2247750
7138339/8991000,925661/1798200
7139339/8991000,926461/1798200
17854841/22477500,2309659/4495500
73487/92500,9513/18500
1323247/1665000,170753/333000
35732669/44955000,4614331/8991000
4468207/5619375,575168/1123875
4468832/5619375,575668/1123875
35763643/44955000,4592357/8991000
11922881/14985000,1532119/2997000
1192721/1498500,152779/299700
3578663/4495500,458737/899100
35799617/44955000,4574383/8991000
35804617/44955000,4578383/8991000
8954401/11238750,1141349/2247750
2985217/3746250,380783/749250
11945197/14985000,1518803/2997000
35840591/44955000,4560409/8991000
17926789/22477500,2273711/4495500
17929289/22477500,2275711/4495500
7174313/8991000,907687/1798200
797257/999000,100943/199800
498466/624375,62909/124875
4486819/5619375,566681/1123875
35907539/44955000,4520461/8991000
35912539/44955000,4524461/8991000
17962763/22477500,2255737/4495500
5988421/7492500,752579/1498500
11981171/14985000,1500829/2997000
35948513/44955000,4506487/8991000
71923/89910,8987/17982
71933/89910,8995/17982
35979487/44955000,4484513/8991000
11994829/14985000,1496171/2997000
5999579/7492500,745921/1498500
18001237/22477500,2239763/4495500
36015461/44955000,4466539/8991000
36020461/44955000,4470539/8991000
4504181/5619375,557194/1123875
500534/624375,61966/124875
801143/999000,98857/199800
7211287/8991000,890513/1798200
18034711/22477500,2219789/4495500
18037211/22477500,2221789/4495500
36087409/44955000,4430591/8991000
12030803/14985000,1478197/2997000
3008783/3746250,368467/749250
9027599/11238750,1106401/2247750
36123383/44955000,4412617/8991000
36128383/44955000,4416617/8991000
3614137/4495500,440363/899100
1204879/1498500,146921/299700
12053119/14985000,1464881/2997000
36164357/44955000,4398643/8991000
4522168/5619375,548207/1123875
4522793/5619375,548707/1123875
36195331/44955000,4376669/8991000
1340753/1665000,162247/333000
74513/92500,8987/18500
18109159/22477500,2185841/4495500
7246261/8991000,871739/1798200
7247261/8991000,872539/1798200
9062323/11238750,1087427/2247750
3021191/3746250,362809/749250
